Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
261914,21,final,Jelmer Firet,86,LOSE,Rens van der Avoird,214,WIN,6,4,Hh635421h Bm123465v Ao125436h Gf346152v Lf543621h Cg451326v Bf645231h Ek325461v Ki231546h Ll351264h Da621354h Lb425361h Hc523416v Ap154362v Ad653214h Ci352641v Ne642531h Do354162h Eo164235v Ba435216h Jq145263v Nm241536h Oa351624h Fs145236v Ea261453v Ks154236v Oj326154h Fd625341v
261915,21,final,Alvaro Carrera,204,WIN,Alvaro Begue,96,LOSE,6,4,Hh635421h Hk123465v Km125436h Mk346152h Gh543621v Gn451326v Ne645231h Lf325461h Ka231546h Hc351264v Oj621354h Cf425361v Fs523416v Fl154362h Ed653214v Di352641h Ks642531v Cc354162h Cl164235h Bs435216v Eq145263v Bj241536v Ah351624v Kq145236v Aa261453v Oc154236h An326154h Ac625341h Ga145263v Ka324561v
261916,21,final,Alvaro Begue,84,LOSE,Alvaro Carrera,216,WIN,6,4,Hh635421h Hk123465v Lk125436h Ei346152v Dl543621v Ee451326h Fm645231v Kd325461h Hb231546h Ce351264h Ea621354h Dl425361h Bk523416v Hq154362v Ab653214v Jo352641h Je642531v Ib354162v Ai164235h Ki435216v Oi145263h Cq241536v Ac351624h Od145236h Bo261453h Nn154236h Fo326154h Ks625341v Ka145263v Ho324561h
261917,21,final,Louis Verhaard,242,WIN,Jorn Hoofwijk,58,LOSE,6,4,Hh635421h Ib123465h En125436v Gi346152v Ck543621h Kh451326v Cc645231v Ng325461h Db231546h Ka351264h Bd621354h Ob425361h Ek523416h Ee154362h Al653214h Nm352641h Ho642531h Kn354162v Jk164235h Eo435216h Ar145263v Ks241536v Ma351624h Ll145236h Ca261453v Af154236h Aa326154h
261918,21,final,Jorn Hoofwijk,60,LOSE,Louis Verhaard,240,WIN,6,4,Hh635421h Fk123465h Ho125436h Hs346152v Hm543621v Bo451326v Bj645231h Dl325461h Mj231546h Ge351264h Bd621354h Ha425361h Ji523416v Jb154362v He653214v Dg352641h Aa642531h Oe354162h Bb164235v Ed435216h Am145263h Jg241536v Kk351624h Kp145236v Oo261453h Bq154236v Bs326154v Oj625341h
261919,21,final,Jelle van der Drift,226,WIN,Sergei Budkov,74,LOSE,6,4,Hh635421h Gj123465v Aj125436v Ch346152h Ah543621h Cd451326h Kg645231h Ad325461h Il231546v Hl351264h Cf621354v Bl425361h Kn523416v Ic154362h Oo653214h En352641v Ao642531h Ec354162h Mc164235h Bp435216v Oc145263h Nh241536h Kc351624h Bs145236v Jo261453h Dr154236v Lo326154h Gb625341h Ia145263v Bb324561v
261920,21,final,Sergei Budkov,77,LOSE,Jelle van der Drift,223,WIN,6,4,Hh635421h Cl123465v Gj125436v Gm346152h Co543621v Lh451326h Fg645231h Nh325461h Bh231546v Am351264h Bq621354v Jh425361h Ag523416h If154362v Ir653214v Kd352641v Mn642531h Bs354162v Il164235h Be435216v Kn145263h Bc241536v Ja351624h Ba145236v Ib261453v Oo154236h Of326154h Ha625341h
261921,21,final,Jan Nunnink,224,WIN,Frank Meert,76,LOSE,6,4,Hh635421h Hk123465v Fc125436h Jj346152h Da543621h Kf451326h Ba645231h Jh325461v Ac231546h Fi351264h Ag621354h Ck425361h Ak523416h Hc154362v Ao653214h Jo352641v Ce642531h Ar354162v Ek164235h Fs435216v Gm145263h Ir241536v Ha351624h Kq145236v Ma261453h Ok154236h Mi326154h Oe625341h Oa145263h Ga324561v
261922,21,final,Frank Meert,86,LOSE,Jan Nunnink,214,WIN,6,4,Hh635421h Fc123465h Fg125436h Da346152h Ba543621h Ac451326h Ch645231h Ag325461h Ak231546h Ao351264h Hd621354h Cl425361h En523416v Do154362h Ko653214h Fm352641h Ji642531v Hn354162h Jk164235v Ia435216h Hb145263v Ka241536h Nb351624h Lm145236h Nm261453h Oo154236h Ig326154v Es625341v
261923,21,final,Boris de Wilde,232,WIN,Fakih Karademir,68,LOSE,6,4,Hh635421h Jg123465v Ge125436h Cg346152v Fh543621h El451326h Ck645231h Jl325461v Co231546h Nm351264h Cc621354h Id425361h Mc523416h Ec154362v Oa653214h Ea352641h Da642531v Jj354162v Be164235h Aa435216h Ak145263h Ll241536h Ao351624h La145236h Ja261453h Hl154236h Jl326154h Fr625341v Is145263v Oo324561h
261924,21,final,Fakih Karademir,65,LOSE,Boris de Wilde,235,WIN,6,4,Hh635421h Dn123465v Ho125436h Ig346152v Ng543621h Dh451326h Jr645231v Mc325461h On231546h Db351264h Ob621354h Cb425361v Do523416h Aa154362v Im653214v Bj352641h Kj642531h Al354162h Ib164235v Aa435216h Bo145263h Ah241536v Ff351624v Fg145236h Io261453v Fm154236h Dd326154v
261925,21,final,Pardhav Maradani,231,WIN,Kirk Brown,69,LOSE,6,4,Hh635421h Bg123465v Ab125436h Aa346152v Hf543621v Ac451326v Jl645231h Ae325461v Nd231546h Ag351264h Kb621354h Ai425361v Ik523416v Eb154362v Bm653214v Gl352641h Oh642531h Ao354162h Nm164235h Ap435216v Ia145263v Dr241536v Lo351624h Ak145236v Li261453h Ed154236v Ks326154v Oa625341h
261926,21,final,Kirk Brown,150,DRAW,Pardhav Maradani,150,DRAW,6,4,Hh635421h Gi123465v Ah125436v Ji346152h Ab543621h Em451326v Aa645231v Li325461h Ac231546v Dn351264h Ae621354v In425361h Al523416v Ak154362h Aj653214v Bs352641v Aq642531v Ip354162v Kq164235v Ed435216v Cf145263v Jf241536v Ja351624h Nc145236h Co261453v Om154236h Oa326154h Of625341h Gs145263v Ia324561v Ks435612v Lc541236h
261927,21,final,Thijs Marinussen,246,WIN,Ludo Pulles,54,LOSE,6,4,Hh635421h Bm123465v Il125436h Gj346152v Ho543621v Ck451326v Ah645231h Cm325461h Ee231546h Bd351264h Ea621354h Ed425361v Jb523416h Cb154362v Ao653214v Fr352641v Kq642531v Om354162h If164235v Ne435216h Ml145263h Ka241536v Ao351624h Kc145236v Bs261453v Kh154236v Ab326154h Ks625341v Kk145263v
261928,21,final,Ludo Pulles,68,LOSE,Thijs Marinussen,232,WIN,6,4,Hh635421h Fj123465v Fh125436v El346152v Hm543621h Dg451326v Ho645231v Fc325461h Ec231546v Ld351264h Kl621354h Bc425361h Mj523416h Je154362v El653214h Nn352641h Nf642531h An354162v Aj164235v Al435216h Ca145263h Ks241536v Cq351624v Fa145236v Aa261453h Jc154236v Ka326154v Oj625341h Gs145263v Cs324561v
261929,21,final,Maks Verver,221,WIN,R4N4R4M4 ,79,LOSE,6,4,Hh635421h Gj123465v Ih125436v Ff346152h El543621h Ai451326v Oh645231h Gk325461h Hm231546v Ak351264h Mc621354h Af425361v Do523416h Hb154362h Gp653214v Kb352641v Nm642531h Fb354162h Jc164235h Ac435216v Br145263v Js241536v Oc351624h Aa145236v Ck261453h Hr154236v
261930,21,final,R4N4R4M4 ,70,LOSE,Maks Verver,230,WIN,6,4,Hh635421h Ih123465v Eg125436v Gj346152v Kj543621h Oh451326h Ci645231v Aj325461h Fm231546h Mc351264h He621354v Do425361h Kb523416h Gp154362v Oa653214h Nm352641h Ae642531v Ho354162h Ec164235v Ag435216v Ak145263v Ks241536v Bn351624h Fa145236v Mi261453h Aa154236h Ca326154h
261931,22,final,Jeremy Sawicki,210,WIN,Maks Verver,90,LOSE,5,2,Hh236451h Ch541362v Df562314h Im425631h Bi245613h Cn341526h Jf135246h Hp536241v Kn265143v Fl624315h Lg415623h Dl256134h Jr162534v Es356124v Fe416325h Mc253146h Ak564213h Nh342156h Ae165423v Kd216534v Ed423165v Ba462315h Cb456312v Ka615324v Oo365241h Of426351h Ao365124h Ea241356v
261932,22,final,Maks Verver,98,LOSE,Jeremy Sawicki,202,WIN,5,2,Hh236451h Ci541362v If562314h Kj425631h Cn245613v Kf341526h Kh135246v Hn536241h Oj265143h Ak624315v Kp415623v Dq256134v Mo162534h Ks356124v Mi416325h Bg253146v Ie564213v Ad342156h Ec165423h Bn216534h Es423165v Ab462315v Nc456312h Gb615324v Ja365241v Ca426351h Gd365124v
261933,22,final,Tapani Utriainen,203,WIN,Thijs Marinussen,97,LOSE,5,2,Hh236451h Hb541362h Fj562314v Ee425631v Ig245613v Lf341526h Jm135246v Ch536241v Nm265143h Gm624315h Cl415623v Jd256134v Nf162534h Im356124h Bq416325v Ja253146v Db564213v Ai342156h An165423h Kr216534v Cf423165h Bc462315h Kl456312h Bs615324v Is365241v Aa426351v Ao365124v
261934,22,final,Thijs Marinussen,210,WIN,Tapani Utriainen,90,LOSE,5,2,Hh236451h Ch541362v Eg562314h Im425631h Bi245613h Fq341526v Ie135246h Bd536241h Jh265143v Ik624315v Df415623v Aq256134v Nk162534h Ed356124v Ke416325h Dm253146v Ak564213h Ll342156h Me165423h Da216534h Ab423165h As462315v Hs456312v Kr615324v Jc365241v Gb426351v Ia365124v Co241356v Oe462315h
261935,22,final,Niklas Een,217,WIN,Pardhav Maradani,83,LOSE,5,2,Hh236451h Dj541362v Ah562314v Jh425631h Ab245613h Eb341526h Aa135246v Fe536241v Ah265143h Cd624315h Al415623h Cn256134h Al162534v Jc356124v Jj416325v Mc253146h Ar564213v Mi342156h Ll165423h Jl216534h Fn423165v Ho462315h Ia456312v Hr615324v Js365241v Nl426351h Ga365124h Fo241356h Oa462315h Gg236415v Of624351h
261936,22,final,Pardhav Maradani,56,LOSE,Niklas Een,244,WIN,5,2,Hh236451h Bg541362v Df562314h Aa425631h Ah245613h Aa341526v Fj135246v Ac536241v Gb265143h Fj624315h Gd415623v Hh256134v Jk162534h Al356124h Ie416325v Jm253146v Ki564213v Ap342156v Ga165423v Ar216534v Hl423165h Ka462315v Mm456312h Kk615324v Nd365241h Cj426351h Hq365124v Cs241356v Js462315v Kc236415v On624351h
261937,22,final,Mark ter Brugge,216,WIN,Boris de Wilde,84,LOSE,5,2,Hh236451h Ch541362v Gg562314v Im425631h Bi245613h Bm341526h Jf135246h Bd536241h Ho265143h Io624315v Kg415623v Jd256134v Kn162534h Bp356124v Nm416325h Og253146h Ao564213h Ei342156h Ks165423v Af216534v Bs423165v Jb462315v Mi456312h Cc615324v Aa365241h Ca426351v De365124v Oa241356h
261938,22,final,Boris de Wilde,81,LOSE,Mark ter Brugge,219,WIN,5,2,Hh236451h Ch541362v If562314h Ih425631v Hc245613h Nc341526h Ma135246h Jl536241v Dd265143v Kl624315h Cm415623v Bm256134h Kq162534v Gq356124v Ai416325v Nk253146h Ac564213v Ek342156h Ab165423h Kj216534v Dn423165h As462315v Go456312h Hs615324v Eb365241v Ka426351h Ak365124v Ca241356v Oa462315h Cf236415v
261939,22,final,Matthijs Tijink,150,DRAW,Jan Nunnink,150,DRAW,5,2,Hh236451h Df541362v Bd562314h Fj425631v Cl245613v Hl341526v Ad135246v Cl536241h Id265143v Do624315v Mn415623h Jd256134h Jl162534h Bo356124h Kr416325v Nf253146h Oc564213h Br342156v Df165423h Om216534h Cc423165v Ai462315h Hn456312h Gb615324v Ia365241v Da426351v Lf365124h
261940,22,final,Jan Nunnink,207,WIN,Matthijs Tijink,93,LOSE,5,2,Hh236451h Bk541362v Fn562314v Ln425631h Hk245613v Mh341526h Nn135246h Gp536241v Br265143v Fr624315v Ff415623h Oh256134h Bh162534v Cl356124h Jg416325v Kd253146h Ce564213h Ad342156v Ap165423v Ib216534h Kc423165v Db462315v Ke456312v Af615324h Ba365241v Ha426351v
261941,22,final,Rens van der Avoird,205,WIN,Jelle van der Drift,95,LOSE,5,2,Hh236451h Il541362v Mk562314h Hc425631h Df245613v Oi341526h He135246v Gn536241h Dr265143v On624315h Ko415623h Fi256134h Bi162534v Ki356124h Bm416325v Be253146h Kh564213v Am342156h Dp165423v Bo216534h Ac423165h Db462315v Jb456312v Nb615324h Dd365241v Bk426351v Aa365124v In241356h Mo462315h
261942,22,final,Jelle van der Drift,214,WIN,Rens van der Avoird,86,LOSE,5,2,Hh236451h Fj541362v Al562314v Ck425631h Ao245613h Ai341526h Lg135246h Bs536241v Hn265143v Eo624315h Ad415623h Go256134h Ff162534h Lo356124h Ed416325v Kp253146v Dc564213h Kf342156v Od165423h Kd216534v No423165h Ni462315h Ia456312h Ca615324h Fa365241v Kb426351v Jo365124h Jh241356h
261943,22,final,Alvaro Carrera,207,WIN,Louis Verhaard,93,LOSE,5,2,Hh236451h Ig541362v En562314v Gf425631h Nb245613h Ja341526h Ep135246v Io536241v Ch265143v Mh624315h Ed415623v Ol256134h Ar162534v Oe356124h Am416325h Eb253146v Ak564213v Be342156h Aa165423h Cl216534h Cb423165h Ka462315v Kq456312v Cs615324v Is365241v Jg426351h Lc365124h Ki241356h
261944,22,final,Louis Verhaard,98,LOSE,Alvaro Carrera,202,WIN,5,2,Hh236451h Cf541362v Gk562314v Fm425631v Fi245613v Lg341526h Kn135246v Ln536241h Hm265143h Ng624315h No415623h Cc256134h Jn162534h Ch356124h Br416325v Bo253146h Fo564213h Na342156h Hs165423v Do216534h Kd423165v La462315h Ha456312h Aj615324h Aa365241h Da426351v Ei365124h Fc241356h Ja462315h
261945,22,final,Marcel Vlastuin,239,WIN,Nikita Kurgin,61,LOSE,5,2,Hh236451h Hb541362h Bi562314v Jh425631v De245613v Eb341526v Aa135246v Ja536241v Cm265143v Dg624315h Bb415623h Gm256134h Lg162534h Kc356124h Cn416325h Nc253146h Hq564213v Ap342156v Kr165423v Im216534v Nl423165h Io462315v As456312v Aj615324h Gs365241v Of426351h Fg365124h
261946,22,final,Nikita Kurgin,63,LOSE,Marcel Vlastuin,237,WIN,5,2,Hh236451h Gl541362h Em562314h Il425631h Jk245613v Mf341526h Ma135246h Hb536241h Dg265143v Ca624315h Kj415623h Be256134h Je162534v Bi356124v Ka416325h Co253146h Am564213v Ac342156v Bk165423v Mm216534h Fa423165v Hr462315v An456312h Oa615324h Om365241h Fs426351v Oh365124h Ks241356v
261947,22,final,Pepijn Overbeeke,252,WIN,R4N4R4M4 ,48,LOSE,5,2,Hh236451h Im541362h Ih562314v Gn425631v Cr245613v El341526h Gj135246v Df536241h Oh265143h Fe624315h Mc415623h An256134h Bg162534h Mn356124h Gp416325v Ab253146h Jc564213h Hs342156v Hb165423h Cl216534h Fa423165v Od462315h Bd456312v Mi615324h Cb365241v Om426351h La365124h
261948,22,final,R4N4R4M4 ,80,LOSE,Pepijn Overbeeke,220,WIN,5,2,Hh236451h Ih541362v Df562314v Gj425631v Nc245613h Oh341526h Fh135246h Hm536241v Ja265143h Bg624315h Fm415623h Do256134h Fo162534v Nm356124h Bo416325h Ho253146h Dh564213h Hb342156h Ai165423h Ks216534v Eb423165h Ld462315h Oa456312h Bd615324v Lo365241h Aa426351h Ca365124v
261949,22,final,Léo Jean,210,WIN,Ludo Pulles,90,LOSE,5,2,Hh236451h Hn541362h Ih562314v Jl425631h Hr245613v Fk341526h Cg135246v Nn536241h He265143v Oj624315h Kb415623h Fo256134h Ee162534h Lo356124h Bg416325h Li253146h Fa564213h Nf342156h Od165423h Ad216534h As423165v Bn462315h Ac456312v Ha615324h Kb365241v Ca426351h Di365124h Dn241356h
261950,22,final,Ludo Pulles,211,WIN,Léo Jean,89,LOSE,5,2,Hh236451h Fj541362v Hn562314h Jg425631v Oc245613h Js341526v On135246h Ko536241v Nj265143h Bm624315v Co415623h Dg256134v Be162534h Ic356124v Lf416325h Bq253146v Ba564213h Fe342156v Eo165423h Km216534h Df423165h Ha462315v Aj456312h Dc615324v Ao365241h Ba426351v
261951,22,final,Vasilii Kuporosov,225,WIN,Kirk Brown,75,LOSE,5,2,Hh236451h In541362v Gh562314v Ah425631v Fj245613v Jp341526v Ah135246h Ck536241h Gk265143h Dq624315v Ar415623v Mg256134h Jl162534v Jr356124v Ic416325h Gd253146h Eb564213h Nd342156h Cc165423h Ao216534h Da423165v Oh462315h Ei456312h Oo615324h Kd365241h Ob426351h Kb365124v Ac241356h Hs462315v
261952,22,final,Kirk Brown,72,LOSE,Vasilii Kuporosov,228,WIN,5,2,Hh236451h Jk541362v Id562314h Ji425631v Km245613v Fj341526h Od135246h Fp536241v Kp265143v Ko624315h Es415623v An256134v Ci162534v Ed356124h Do416325h Ic253146v Gf564213v Af342156h Ad165423v Ka216534v Ga423165h Am462315h Ks456312v Cc615324h Me365241h Aa426351v Ak365124v
261953,22,final,Jelmer Firet,233,WIN,Fakih Karademir,0,TIMEOUT,5,2,Hh236451h Ch541362v Fg562314v Im425631h Jg245613v Jf341526h Gj135246h Co536241v Lb265143h Cj624315h Cb415623h Ko256134v Na162534h Bb356124v Bm416325h Ib253146h Aa564213h Nh342156h Ao165423h Lj216534h Ae423165h Fd462315v Ak456312v Kq615324v Eo365241h Ha426351v Cs365124v Gs241356v Ks462315v
261954,22,final,Fakih Karademir,0,TIMEOUT,Jelmer Firet,237,WIN,5,2,Hh236451h Jg541362v Fn562314v Eh425631h Jo245613v Eb341526h Na135246h Kc536241v Iq265143v Ga624315h Je415623v Dj256134h Ap162534v Cb356124h Nk416325h Bd253146h Gi564213v Bo342156h Oi165423h Cs216534v On423165h Aj462315h Mi456312h Gs615324v Ia365241h Aa426351h Gk365124v Ka241356v
261955,22,final,Alvaro Begue,222,WIN,Frank Meert,78,LOSE,5,2,Hh236451h Jg541362v Fc562314h Dn425631v Bi245613h Dm341526h Ac135246h Io536241v Ak265143h Ej624315v Ao415623h Ll256134h Ba162534h Ki356124v Cc416325h Ib253146h Co564213h Nb342156h Da165423h Jl216534h Dg423165h Lc462315h Fl456312h Kk615324v Ga365241h Dr426351v Ka365124h Hs241356v Nl462315h Jr236415v
261956,22,final,Frank Meert,78,LOSE,Alvaro Begue,222,WIN,5,2,Hh236451h Fc541362h If562314v Da425631h Nb245613h Ba341526h Hm135246v Ac536241h Go265143h Ag624315h Ja415623h Ak256134h Cf162534h Ao356124h Kj416325h Cj253146h Jo564213v Cn342156h Ld165423h Ef216534h Hs423165v Ej462315h Jq456312v En615324h Oi365241h Ga426351h Mg365124h Oo241356h Ka462315v
261957,22,final,Jorn Hoofwijk,90,LOSE,Sergei Budkov,210,WIN,5,2,Hh236451h Fk541362h Ih562314v Ch425631v Dq245613v Hj341526v Io135246v On536241h Ck265143h Gf624315v De415623v Ll256134h Dc162534v Jr356124v Ak416325h Ke253146v Ae564213h Nh342156h Bb165423h Ds216534v Nb423165h Jc462315v Ga456312v Jl615324h Ao365241h Aa426351v
261958,22,final,Sergei Budkov,150,DRAW,Jorn Hoofwijk,150,DRAW,5,2,Hh236451h Hb541362h Fd562314h Jh425631h Ie245613v Oe341526h Ea135246h Ce536241h Bm265143v Ae624315h Jc415623v Me256134h In162534v Eh356124h Gp416325v Om253146h Ap564213v Kl342156v Aa165423v Ak216534h Ks423165v Co462315h Iq456312v Ka615324v Fr365241v Ac426351v
261959,23,final,Jeremy Sawicki,205,WIN,Thijs Marinussen,95,LOSE,6,2,Hh514362h Gn165243h Ei546231v Bq654213v Ek162435v Kg436125h Bo643251v Kk265134h Ki341256v Hp614253v Of235146h Nl634251h Hs563214v Kd532461v Gc651324h Dd653241v Gb256134v Ak465312h Bs265341v Bf253164h Ag354612v Ja365124v Bb316254h Ci315624h Da415362h Jf516423v Oo465213h Em463521v
261960,23,final,Thijs Marinussen,206,WIN,Jeremy Sawicki,94,LOSE,6,2,Hh514362h Dh165243v Hl546231v Ag654213v Hh162435v Je436125h Fj643251h Gd265134h Af341256h Jj614253v Di235146h Fa634251h Ck563214h Je532461v Ic651324v Oa653241h Nh256134h Ok465312h Hm265341h Nn253164h Co354612h Br365124v Ca316254h Jm315624h Ln415362h Ao516423h Aa465213h Ia463521v Hs563412v
261961,23,final,Maks Verver,95,LOSE,Pardhav Maradani,205,WIN,6,2,Hh514362h Hl165243v Bg546231v Mi654213h Aa162435h Fe436125v Aa643251v La265134h Ih341256v Nm614253h Ac235146v Ag634251h Ai563214v Nd532461h Em651324v Am653241h Aq256134v Ea465312v Ak265341v Kl253164h Kb354612v Ec365124v Ok316254h Jo315624h Er415362v Cp516423v As465213v Ks463521v Gj563412v Cn613542v
261962,23,final,Pardhav Maradani,89,LOSE,Maks Verver,211,WIN,6,2,Hh514362h Bg165243v Fk546231v Aa654213h Di162435h Dc436125h Ef643251v Ck265134h Jk341256v Aa614253v Hd235146v El634251h Jg563214v Lj532461h Io651324v Ne653241h Na256134h Oi465312h Hn265341h Nm253164h Dr354612v Jq365124v Oo316254h Af315624h Ak415362h Ao516423h Fc465213v La463521h Js563412v Ea613542v Ji354162h
261963,23,final,Tapani Utriainen,96,LOSE,Boris de Wilde,204,WIN,6,2,Hh514362h Hb165243h Jg546231v Cg654213v Jd162435v Li436125h Jn643251v Og265134h Cn341256v Bk614253v Cn235146h Am634251v Cd563214v Ah532461v Dq651324v Ob653241h Ka256134v Bb465312v Nn265341h Ln253164h An354612h Js365124v Ji316254h Bs315624v Ad415362h Fp516423v
261964,23,final,Boris de Wilde,87,LOSE,Tapani Utriainen,213,WIN,6,2,Hh514362h Hd165243h Eb546231v Jl654213v Eh162435v Ej436125h Kh643251v Od265134h Ka341256v Eb614253h Ke235146v Ad634251v Ab563214v En532461v Jo651324v Ak653241v Om256134h Jc465312v Al265341h Ag253164h Cg354612h Bn365124h Hq316254v Hj315624v Bq415362v Es516423v Is465213v
261965,23,final,Niklas Een,228,WIN,Jan Nunnink,72,LOSE,6,2,Hh514362h Jh165243h Lf546231h Ni654213h Nm162435h Fn436125v Hp643251v Og265134h Dn341256h Bp614253v Je235146v Ci634251h Cc563214h Na532461h Fd651324v Ee653241h Aj256134h Aa465312h Bb265341v Jb253164v Ao354612h Es365124v Gf316254h Kr315624v Da415362v Lk516423h
261966,23,final,Jan Nunnink,206,WIN,Niklas Een,94,LOSE,6,2,Hh514362h Dj165243v Ei546231h Ee654213h Fl162435h Ij436125v Kh643251h Bh265134v Hn341256v Kn614253h Gf235146v Kl634251v Kr563214v Hn532461h Ok651324h Bj653241h Ao256134v Cb465312h Cs265341v Mb253164h Ob354612h Gb365124h Cq316254v Fb315624v Kh415362v Ba516423v Ae465213h Ao463521h Id563412v
261967,23,final,Mark ter Brugge,150,DRAW,Jelle van der Drift,150,DRAW,6,2,Hh514362h Hd165243h Fi546231v Ak654213v Ce162435v Ac436125h Gl643251h Je265134v Mc341256h Aj614253h An235146h Ap634251v Ai563214v Gn532461v Jh651324h Bn653241v Ka256134h Oa465312h Ca265341h Ba253164v Kn354612h Jk365124v Nm316254h Dc315624v Kh415362v Ks516423v Dr465213v Ha463521v Dg563412v Io613542h
261968,23,final,Jelle van der Drift,202,WIN,Mark ter Brugge,98,LOSE,6,2,Hh514362h Fj165243v Hb546231h Hd654213v Kh162435h Kj436125v Ff643251v Ce265134v Cg341256h Ad614253v Cn235146v Jk634251h Eh563214v Ag532461h Gn651324h Me653241h Dm256134h Bm465312h Mk265341h Gq253164v Aa354612h Jc365124v As316254v Jr315624v Ca415362v Ia516423v Of465213h Oo463521h Oa563412h
261969,23,final,Matthijs Tijink,97,LOSE,Louis Verhaard,203,WIN,6,2,Hh514362h Ib165243h Ga546231v Cb654213v Je162435h Dc436125h Gk643251v Aa265134v Je341256v Ci614253h Ah235146v Bd634251h Ic563214v Ah532461h Og651324h Ka653241v Em256134h An465312h Gb265341h Gq253164v Jm354612h Mh365124h Ln316254h Om315624h Do415362v Ks516423v Ds465213v Co463521h
261970,23,final,Louis Verhaard,207,WIN,Matthijs Tijink,93,LOSE,6,2,Hh514362h Hd165243h Dj546231v Ic654213v Bh162435h Ff436125v Bl643251v Fb265134h Cd341256h Bb614253h Im235146h Oc634251h Bl563214h Mf532461h Kp651324v Nk653241h Dp256134v Dn465312h An265341h Jr253164v Lh354612h Je365124h Bs316254v Kn315624v Ka415362v Fa516423v Db465213h Hs463521v
261971,23,final,Rens van der Avoird,78,LOSE,Alvaro Carrera,222,WIN,6,2,Hh514362h Hd165243h Gi546231v Ci654213v Ck162435v Fd436125v Dc643251h Lh265134h Af341256h Hc614253v Db235146v Bk634251h Ab563214h Mk532461h Ma651324h Io653241v Em256134h Aq465312v Hq265341v Nn253164h Ne354612h Gn365124h Jk316254h Ka315624v As415362v Oc516423h Oh465213h Fg463521v Ks563412v
261972,23,final,Alvaro Carrera,95,LOSE,Rens van der Avoird,205,WIN,6,2,Hh514362h Ij165243v Cj546231v Ig654213v Nh162435h Od436125h Id643251v Kj265134h Cd341256v Da614253h Ko235146v Jb634251v Fl563214h Fe532461h Do651324h Ko653241h Ab256134v Be465312h Fs265341v Oo253164h Bn354612h Aj365124h Ha316254v Iq315624v Hm415362h Dh516423h
261973,23,final,Marcel Vlastuin,219,WIN,R4N4R4M4 ,81,LOSE,6,2,Hh514362h Gj165243v Ih546231v Cn654213v El162435h Bl436125h Oh643251h Mc265134h Hm341256v Ke614253v Aj235146h Nm634251h Bg563214h Jl532461h Do651324h Kb653241v Gp256134v Ao465312h Ag265341v Ds253164v Ff354612v Oo365124h Hb316254h Ed315624v Ks415362v Bb516423v Aa465213h Df463521h
261974,23,final,R4N4R4M4 ,77,LOSE,Marcel Vlastuin,223,WIN,6,2,Hh514362h Ih165243v Cg546231v Gj654213v Oi162435h Hm436125v Dc643251h Mc265134h Lm341256h Bg614253h Bc235146h Gp634251v Nm563214h Eo532461h Jr651324v Ho653241h Dh256134h Jc465312h Fe265341v Br253164v Cn354612h Fa365124v Aa316254v Oc315624h Fi415362h Ao516423h La465213h Ai463521h Dc563412v
261975,23,final,Nikita Kurgin,91,LOSE,Ludo Pulles,209,WIN,6,2,Hh514362h Im165243v Ol546231h Mh654213h Fl162435h Gc436125h Dk643251h Mc265134h Kl341256h Hm614253h Oa235146h Co634251h Ie563214h Ki532461v Ab651324v Fg653241h Mm256134h Ea465312h Aa265341h Ah253164v Es354612v Bk365124h Kr316254v Gc315624v Ka415362h Ia516423v Cb465213h Kg463521v Ao563412h
261976,23,final,Ludo Pulles,83,LOSE,Nikita Kurgin,217,WIN,6,2,Hh514362h Fj165243v Li546231h Jl654213v Oi162435h Gk436125h Bi643251v Ep265134v Kn341256v Dn614253h Kg235146v Kn634251h Dh563214h Eg532461v Bm651324h Ob653241h Fc256134h Hd465312v Kp265341v Ac253164h Ga354612v Aa365124v Dr316254v Ca315624h Ib415362v Js516423v Ao465213h Ai463521h
