Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
269130,34,final,Wouter van der Meer,81,LOSE,Leopold Tschanter,219,WIN,3,1,Hh561432h Ch326451v Fg352164h Bc256143h Ie264513h Hm136452h Bj134625v Bk425361h Gn615342v Ig612543v Mg642153h Ji642531h Ln254613h Be651243v Hb134256h Mc415362h Gc162345v Fs261534v Nm531264h Ac341652v Am415326h Ka125346h Oj426135h El426315h Cm254163h Ks253461v Oa453162h Bs264351v Fa412536v Ba251364v
269131,34,final,Matthijs Tijink,211,WIN,Frank Meert,89,LOSE,3,1,Hh561432h Hm326451v Bi352164v Gg256143v Af264513v Hc136452h Fb134625h Ej425361h Mf615342h Hm612543h Ml642153h Db642531h Ma254613h Jb651243v Ck134256h Oj415362h Oa162345h Ba261534v Jp531264v Bp341652v Ke415326h Ko125346h Am426135h Bc426315h Kr254163v As253461v Gs453162v Gk264351v
269132,34,final,Frank Meert,79,LOSE,Matthijs Tijink,221,WIN,3,1,Hh561432h Bg326451v Bh352164h Fi256143h Bn264513h Hc136452h Hn134625v Ao425361v Ii615342v Lh612543h Fq642153v Ir642531v Ld254613h Cd651243v Ic134256v Jg415362v As162345v Nk261534h Bb531264h Je341652v Ea415326h Dl125346h Ks426135v Of426315h Ha254163v Jk253461h Oa453162h Om264351h
269133,34,final,Corniel Nobel,94,LOSE,Henk Koops,206,WIN,3,1,Hh561432h Jk326451v Oh352164h Ke256143h Hn264513h Cq136452v Nl134625h Jm425361v Hp615342v Jr612543v Nd642153h Ff642531v Bg254613v Cd651243h Ia134256h Oa415362h Bh162345h Cl261534v Da531264v Bb341652v Bd415326v Dj125346v Mb426135h Do426315v Aj254163h Bs253461v Aa453162h Ao264351h Ka412536h
269134,34,final,Henk Koops,79,LOSE,Corniel Nobel,221,WIN,3,1,Hh561432h Il326451v Ok352164h Gf256143h Gb264513h Cc136452v Ag134625v Hf425361v Da615342v Nc612543h Ck642153v Jc642531v Ke254613h No651243h Jp134256v Ba415362h Bl162345h Ao261534h Bp531264v Bs341652v Is415326v Ai125346v Jj426135v Hm426315h Fm254163h Oa253461h Dm453162h Ae264351v Hn412536v Ha251364v
269135,34,final,Noah Goldsmid,98,LOSE,Florian Molanus,202,WIN,3,1,Hh561432h Jk326451h Jq352164v Cg256143v Db264513h Ag136452h Ji134625v Gn425361v Ff615342v Mn612543h Ne642153h Ci642531v Co254613v Cn651243h Am134256v Ec415362v Cr162345v Jb261534v Nj531264h Ab341652h An415326h Kd125346h On426135h Ga426315v Oa254163h Ks253461v Ak453162v Aa264351v Es412536v
269136,34,final,Florian Molanus,91,LOSE,Noah Goldsmid,209,WIN,3,1,Hh561432h Hn326451v Fi352164h Ic256143h Ia264513v Ep136452v Fe134625h Bg425361v Ce615342v Dm612543h Dg642153h Ga642531h Ca254613v Hi651243v Lc134256h Kg415362v Mh162345h Bl261534h Ah531264h Ab341652h Cc415326v Oj125346h Ob426135h Es426315v Gr254163v Ao253461h No453162h Kl264351h
269137,34,final,Marty McScan,201,WIN,Rens van der Avoird,99,LOSE,3,1,Hh561432h Ch326451v Hl352164h Bc256143h Cj264513h Hn136452v Ie134625h Ak425361v Bc615342v Ik612543v Kd642153v Lb642531h Nk254613h Jp651243v Oc134256h Ek415362h Eq162345v Gb261534v Ki531264v On341652h Eb415326h Bn125346h Ba426135v Ja426315v Kr254163v Ds253461v Ae453162h
269138,34,final,Rens van der Avoird,150,DRAW,Marty McScan,150,DRAW,3,1,Hh561432h Il326451v Ji352164h Oi256143h Je264513h Kf136452v Ja134625h Ff425361v Ck615342v Md612543h Io642153h Ed642531v Fl254613h Lm651243h Bg134256v Oo415362h Kb162345v Aa261534h Db531264v Bm341652h Ai415326h Dj125346h Ks426135v Go426315h Cd254163h Br253461v
269139,34,final,Abdessamad El Kasimi,214,WIN,Pepijn Overbeeke,86,LOSE,3,1,Hh561432h In326451v Eo352164v Ko256143v Ji264513v No136452h Ho134625h Oc425361h Lf615342h Ci612543v Ok642153h Em642531v Bl254613v Bs651243v Fc134256h Dd415362h Mc162345h Co261534h Db531264v Kl341652v Kr415326v Aq125346v Ad426135h Ai426315h Jf254163h Ib253461h Ba453162v Ka264351v
269140,34,final,Pepijn Overbeeke,85,LOSE,Abdessamad El Kasimi,215,WIN,3,1,Hh561432h Fd326451h Dl352164v Hk256143v Ce264513v Dc136452h Mh134625h Ej425361h Ne615342h Ic612543v Ob642153h Jm642531v Mm254613h Jg651243h Km134256h On415362h Oh162345h Ap261534v Dq531264v Ba341652v Al415326h Ks125346v Aa426135h Cs426315v Ja254163h Af253461h Ch453162h Ld264351h Io412536h Ka251364v Ha456312h Cn126354v
269141,34,final,Xavier Botot,207,WIN,Tobias van der Meer,93,LOSE,3,1,Hh561432h Ch326451v Bg352164h Cb256143h Ji264513v Gf136452v Bk134625h Al425361v Hl615342v Gl612543h An642153h Dp642531v Gb254613h Jo651243h Ll134256h Ae415362v Ke162345v Jg261534v Dj531264v Ja341652h Co415326h No125346h Oh426135h Ka426315v Da254163v Er253461v Aa453162h Ic264351v
269142,34,final,Tobias van der Meer,81,LOSE,Xavier Botot,219,WIN,3,1,Hh561432h Cl326451v Bi352164v Bd256143h Dl264513h Jk136452v Ie134625h Oi425361h Bd615342v Ef612543h Jb642153h Jk642531h Bj254613h Ha651243h Ne134256h Lg415362h Jc162345v Cb261534v Mm531264h Ab341652h Co415326h La125346h Ao426135h On426315h Oa254163h Fn253461h Fq453162v Ko264351h Is412536v
269143,34,final,Marc Oldenhof,239,WIN,Léo Jean,61,LOSE,3,1,Hh561432h Il326451v Fi352164h Nm256143h Jh264513h Gn136452h Ep134625v Io425361h Id615342h Jf612543v De642153h Bl642531v Bg254613h Bm651243h Co134256h Hn415362v Ob162345h Nf261534h Kb531264h Ba341652h Ma415326h As125346v Gb426135h Ks426315v Lf254163h Db253461v Kq453162v
269144,34,final,Léo Jean,80,LOSE,Marc Oldenhof,220,WIN,3,1,Hh561432h Gd326451h Bf352164v Ji256143h Ji264513v Ib136452h Nd134625h Fg425361h Dh615342h Bi612543h Ab642153h Em642531h Fa254613h Ni651243h Mk134256h Fo415362h Ak162345h Om261534h Gp531264v Oa341652h Ja415326v Jo125346h Cb426135v Kd426315h Ar254163v Mo253461h Hn453162h Co264351h
269145,34,final,Louis Verhaard,223,WIN,Bart Mol,77,LOSE,3,1,Hh561432h Cf326451v Ae352164v Hn256143h Fl264513v Bh136452v Bj134625h Go425361v Ii615342v Kq612543v Og642153h Ca642531h Kc254613h Ca651243v Nb134256h Ia415362v Fm162345h Bq261534v Im531264v Ib341652h Ok415326h Ac125346v Ao426135v Hs426315v Mk254163h Dj253461v Cs453162v
269146,34,final,Bart Mol,61,LOSE,Louis Verhaard,239,WIN,3,1,Hh561432h Dn326451v Fp352164v Bi256143h Gr264513v Ii136452v Bi134625v Lo425361h Dl615342v Lh612543h Cn642153h Hf642531v Nb254613h Oh651243h Kd134256v Jk415362h Eo162345h De261534v Gc531264v Dc341652h Om415326h Ca125346h Ka426135v Bc426315h Da254163v Al253461h No453162h Aa264351h
269147,34,final,Marcel Vlastuin,209,WIN,Anne Lu,91,LOSE,3,1,Hh561432h Fh326451v Gk352164v Ej256143h Dm264513h Bf136452v Ad134625v Fa425361h Fc615342v Kl612543v Hl642153h Ml642531h Ga254613v No651243h Ah134256h Lg415362h Fo162345h Jc261534v Of531264h Je341652v Is415326v Bn125346h Gq426135v Ba426315v Cg254163h As253461v Ka453162v
269148,34,final,Anne Lu,0,TIMEOUT,Marcel Vlastuin,203,WIN,3,1,Hh561432h Jd326451h Jj352164v Li256143h Gj264513h Ne136452h Mn134625h Fh425361h Ee615342h Ob612543h Ko642153v Gc642531v Gf254613v Kr651243v La134256h Am415362v Cg162345h Gn261534h Im531264h Ae341652v Es415326v Am125346h Ah426135h Ea426315h Oj254163h Ea253461v Ao514236v Aa541236h Ar246315v Ca462315h
269149,34,final,Vasilii Kuporosov,209,WIN,Kirk Brown,91,LOSE,3,1,Hh561432h In326451v Jd352164h Ci256143v Ak264513v Bk136452h Ce134625h Km425361h Nk615342h Ge612543v Iq642153v Cp642531v Fc254613v Dm651243v On134256h Ng415362h Es162345v Kk261534v Bc531264h Oc341652h Ia415326v Da125346h Ld426135h Aa426315v Js254163v Ao253461h Eg453162v Ae264351h Cr412536v
269150,34,final,Kirk Brown,74,LOSE,Vasilii Kuporosov,226,WIN,3,1,Hh561432h Im326451v Jk352164h Ie256143h Kg264513h Ka136452h Cf134625v Bj425361v Bj615342h An612543h Fq642153v Cm642531h Ch254613v No651243h Ng134256h El415362h Ks162345v Ia261534h Bs531264v Ac341652h Cb415326v Kc125346v Gl426135h Aa426315v Lm254163h Cd253461v Ma453162h Oj264351h Oa412536h
269151,34,final,Fakih Karademir,240,WIN,Bas van der Ven,60,LOSE,3,1,Hh561432h Fc326451h Fd352164v Jh256143h Ag264513v Jb136452v Hm134625v Fj425361h Lg615342h Jm612543h Ae642153v Bb642531v Bg254613h Dm651243h Jr134256v Cs415362v On162345h Dg261534h Cp531264v Ne341652h Oa415326h Ao125346h Hf426135v Lo426315h Ea254163v Ai253461h Nl453162h Ho264351h
269152,34,final,Bas van der Ven,78,LOSE,Fakih Karademir,222,WIN,3,1,Hh561432h Em326451v Eg352164h Ck256143h Bf264513h Jn136452v Hm134625h Jd425361h Kb615342v Bn612543h Nm642153h Ik642531v Aa254613h Od651243h Ac134256v Hq415362v Bs162345v Eo261534h Ji531264v Ai341652h Be415326v Ma125346h Oo426135h Hc426315h Ca254163v Js253461v
269153,34,final,Jelle van der Drift,228,WIN,Joe Rahn,72,LOSE,3,1,Hh561432h Ii326451v Il352164h Fj256143h Jk264513v Kk136452h Ig134625v Gm425361h El615342h Ko612543v Bj642153v Hq642531v He254613v Bg651243v Ma134256h Ed415362h Ca162345h Gc261534v Nn531264h Cl341652h Bn415326h Ah125346h Ac426135h Ga426315v Er254163v Of253461h Is453162v Ob264351h As412536v Aa251364v
269154,34,final,Joe Rahn,75,LOSE,Jelle van der Drift,225,WIN,3,1,Hh561432h Ik326451h Fi352164v Kk256143h Lf264513h Gl136452h Jp134625v Ek425361h Nf615342h Aq612543v Om642153h Id642531v Kc254613v Ec651243h Hb134256v Mk415362h Gc162345h De261534h Am531264v Ck341652h Cb415326h Ir125346v Es426135v Bh426315h Ao254163h Ja253461v Ab453162h Ea264351v Ks412536v
269155,34,final,Jorn Hoofwijk,224,WIN,Ludo Pulles,76,LOSE,3,1,Hh561432h Im326451h Jg352164h Li256143h Kq264513v Fk136452h Cg134625v Cp425361v Fs615342v Ks612543v As642153v Ol642531h Fa254613h Og651243h Cc134256v Ci415362v Le162345h Dl261534h Ce531264v Al341652h Gb415326v Io125346v Ja426135h Ob426315h Ba254163v Aa253461h Ah453162h Ma264351h
269156,34,final,Ludo Pulles,60,LOSE,Jorn Hoofwijk,240,WIN,3,1,Hh561432h Fj326451v Bg352164v Be256143h Bi264513h Dd136452v Ff134625v Bl425361v Bc615342v Le612543h Jb642153h Kk642531h Ib254613v An651243h Mj134256h Mn415362h Hq162345v Do261534v Fo531264h Es341652v Nf415326h Aa125346h Co426135h Fa426315v Oc254163h Di253461h Oo453162h Oi264351h
269157,34,final,Alvaro Carrera,238,WIN,R4N4R4M4 ,62,LOSE,3,1,Hh561432h Il326451v Ih352164v Gf256143h Oh264513h Hj136452v Mc134625h Ke425361v Nm615342h In612543v Ho642153h Ei642531h Jc254613h Dd651243v Ag134256v Kq415362v Ag162345h Dq261534v Br531264v Dk341652h Ks415326v Bo125346v Fa426135v Bi426315h Cb254163v Ob253461h Ao453162h Aa264351h Ka412536v
269158,34,final,R4N4R4M4 ,67,LOSE,Alvaro Carrera,233,WIN,3,1,Hh561432h Ih326451v Jh352164h Oh256143h Jl264513h Mc136452h Ff134625h Gp425361v Dm615342v Eo612543h Ho642153h Nm642531h Is254613v Jc651243h Na134256h Ag415362v Ga162345h Ag261534h Oo531264h Br341652v De415326h Bl125346h Lj426135h Fa426315v Ba254163h La253461h Dc453162v
269159,35,final,Maks Verver,213,WIN,Sergei Budkov,87,LOSE,3,4,Hh214563h Cn321456v Cf214536v Ad546312h Jl642351h Cg634512h Jq143562v Go526143h Fh612354h Dq651234v Jg643512h Ll523146h Ah264135h Am536241h Dd523164v Hs561243v Jb234561h Cs645213v Lg146253h Jb243615v Bb541623v No125436h Nk523614h Nc412563h Og456123h Da346251v La421356h
269160,35,final,Sergei Budkov,0,EXIT,Maks Verver,227,WIN,3,4,Hh214563h Ch321456v Be214536h Il546312v Ej642351v Om634512h Be143562v He526143v Jc612354h Aa651234h Db643512h Fa523146h Mg264135h Oe536241h Dj523164h Gm561243h Cp234561v Iq645213v Am146253v Jn243615v Ar541623v Kf125436h Cs523614v Gs412563v Ks456123v Ha346251h Jc421356v Ja263154v Ag542361h Ao642135h
269161,35,final,Tapani Utriainen,215,WIN,Alvaro Begue,85,LOSE,3,4,Hh214563h Gn321456h Fs214536v Gj546312v Eh642351v Eo634512v Bs143562v Bo526143h El612354h Al651234v Ko643512h Ai523146v Kf264135h Kr536241v Cc523164h Jl561243v Mo234561h Ad645213h Ed146253v Kg243615v Nd541623h Kb125436v Fa523614v Ab412563v Oj456123h Kd346251v Cf421356v
269162,35,final,Alvaro Begue,206,WIN,Tapani Utriainen,94,LOSE,3,4,Hh214563h Ib321456h Gn214536h Fi546312v Gd642351h Kh634512v Ng143562h Am526143v Jd612354v Ob651234h Gm643512v Fp523146v Eg264135h Nl536241h Mn523164h Jr561243v An234561h Ai645213v Br146253v Be243615h Ec541623h Ac125436v Ak523614v Hk412563v Ib456123v Ca346251v Do421356h
269163,35,final,Tomek Czajka,208,WIN,Pardhav Maradani,92,LOSE,3,4,Hh214563h Im321456h Kp214536v Gn546312v Jk642351v Ep634512v Mf143562h Dk526143v Hg612354v Km651234v Gi643512v No523146h Aq264135v Co536241h Dg523164h Bj561243h Be234561h Ir645213v Bs146253v Dc243615h Jd541623v Am125436v De523614v Og412563h Hc456123v Ab346251h Da421356v Kb263154v Fc542361h
269164,35,final,Pardhav Maradani,219,WIN,Tomek Czajka,81,LOSE,3,4,Hh214563h Bg321456v Ie214536h Aa546312h Ge642351v Ai634512v Di143562h Ig526143v Da612354h Ga651234h Gn643512v Ja523146h Cm264135h Jj536241v Ep523164v Bk561243h Mn234561h Kp645213v Kr146253v Ar243615v Nd541623h Er125436v Ma523614h Km412563v Fk456123h Oa346251h
269165,35,final,Mark ter Brugge,209,WIN,Erik Kvanli,91,LOSE,3,4,Hh214563h Cg321456v Bb214536h Ae546312h Aj642351v Al634512v Ic143562h Eb526143v Gm612354v Ij651234v Jc643512v Ka523146v Mm264135h Mf536241h Cn523164v Iq561243v En234561h Aa645213v Ar146253v Al243615h Gp541623v Kg125436v Es523614v Kr412563v Ge456123v Cd346251v Oe421356h Om263154h Kk542361v
269166,35,final,Erik Kvanli,92,LOSE,Mark ter Brugge,208,WIN,3,4,Hh214563h Cg321456v Ae214536h Ca546312h Ci642351h Ba634512v Ac143562v Hb526143h Ig612354v Ee651234h El643512h Ik523146v Ki264135h Gd536241v Gm523164h Jl561243h Kc234561v Oi645213h Ob146253h Mj243615h Bk541623h Ko125436h Bo523614h Jr412563v Ho456123h Ma346251h Do421356h Kp263154v Ga542361v
269167,35,final,Jan Nunnink,208,WIN,Jeremy Sawicki,92,LOSE,3,4,Hh214563h Il321456h Cn214536v Em546312h Jh642351h Bq634512v Dh143562v Kk526143v Oi612354h Jn651234h Ko643512v Aj523146v Bh264135h Dd536241h Ke523164h Mc561243h Lm234561h Oa645213h Ba146253h Ic243615v Ee541623v Fb125436h Ao523614h No412563h Ca456123v Ha346251v Go421356h Cs263154v Is542361v
269168,35,final,Jeremy Sawicki,94,LOSE,Jan Nunnink,206,WIN,3,4,Hh214563h Cg321456v Ff214536h Ik546312h Ij642351v Bm634512v Bk143562v Bb526143h Hg612354v Dc651234h Bo643512v Ka523146h Ic264135v Fo536241h Kl523164h Cb561243v Aq234561v Nb645213h Hq146253v Nk243615h On541623h Ia125436h Ki523614v Mo412563h As456123v Ai346251v Gs421356v
269169,35,final,Niklas Een,216,WIN,Ad van der Hoeven,84,LOSE,3,4,Hh214563h Hj321456v Dj214536v Jh546312h Fn642351v Bm634512v Ai143562v Jm526143v Ao612354h En651234h Jo643512h Lm523146h Cf264135v Ae536241h Mf523164h Jd561243h Cb234561h Hs645213v La146253h Dp243615v Co541623h Cd125436v On523614h Nb412563h Oi456123h Ca346251v Fb421356v Ak263154v Aa542361h
269170,35,final,Ad van der Hoeven,206,WIN,Niklas Een,94,LOSE,3,4,Hh214563h Cg321456v Ek214536v Kl546312v Hl642351h Bm634512v Ci143562v Kn526143v Hi612354v Of651234h Ke643512h Ie523146v In264135h Be536241v Ea523164h Cq561243v Gb234561h Hc645213v Ba146253h Kn243615h Kq541623v Mg125436h Ap523614v Ag412563h Hs456123v Kb346251v Ia421356v Cs263154v Ao542361h
269171,35,final,Tim Brouwer,205,WIN,Boris de Wilde,95,LOSE,3,4,Hh214563h Dj321456v Jl214536h Fh546312h Be642351h Fd634512h Ii143562v Gf526143v Hr612354v Ib651234h Ga643512h Ba523146h Ab264135v Kg536241v Cs523164v Cn561243h De234561h Ik645213v Ha146253v Ic243615v Ln541623h Bn125436v Km523614v On412563h Oe456123h Ah346251h An421356h Na263154h Hl542361h
269172,35,final,Boris de Wilde,85,LOSE,Tim Brouwer,215,WIN,3,4,Hh214563h Cg321456v Ab214536h Ee546312v Af642351h In634512h Fa143562h Bj526143h Ig612354v Mb651234h Cd643512h Ek523146v Am264135h Dj536241h Ik523164v Ha561243h Fo234561v Lk645213h En146253h Ne243615h Mn541623h Oh125436h Ja523614v Aa412563v Kd456123h Ds346251v Kr421356v Ob263154h Ol542361h Co642135h
269173,35,final,Matthias Gelbmann,218,WIN,Jelmer Firet,82,LOSE,3,4,Hh214563h Cg321456v Dh214536h Fk546312v De642351v Jk634512h Hf143562v Da526143h Ec612354v Ma651234h Af643512h Ob523146h Aa264135h Kk536241v Kq523164v Al561243h Gb234561v Om645213h Fp146253v Er243615v Cl541623h Mm125436h Je523614h As412563v Ki456123v En346251v Gs421356v Ks263154v
269174,35,final,Jelmer Firet,91,LOSE,Matthias Gelbmann,209,WIN,3,4,Hh214563h Cg321456v Ie214536h Ae546312h Fl642351v Ci634512h Lk143562h Mh526143h El612354h Hq651234v Ee643512v Mo523146h Io264135h Le536241h Ja523164h Cb561243h Oo234561h Bl645213h Ic146253v Ne243615h An541623h Br125436v Ob523614h Ga412563h Ea456123h Ia346251v Ok421356h Gn263154h Aa542361h
269175,35,final,Thijs Marinussen,219,WIN,Wouter van der Meer,81,LOSE,3,4,Hh214563h Bg321456v Ae214536h Dd546312h Aa642351h Ec634512v Fa143562h Bh526143h Ie612354v Hb651234v El643512v Kj523146h Am264135h Il536241h Ig523164v Ao561243v Di234561h Mi645213h Mm146253h Cq243615v Of541623h Fi125436h Ka523614v Oj412563h Ca456123h Ks346251v Fr421356v Ds263154v Kd542361v Kp642135v
269176,35,final,Wouter van der Meer,90,LOSE,Thijs Marinussen,210,WIN,3,4,Hh214563h Cg321456v Fl214536v Hl546312h Hn642351v Ca634512h Hh143562v Ed526143h Bi612354v Ha651234h Lk643512h Bi523146h Kj264135v Hq536241v Ej523164h Nm561243h Bp234561v Nd645213h Kc146253v Lb243615h Aa541623v Cs125436v Hs523614v Oo412563h An456123h Ad346251h Ia421356v Jc263154h
269177,35,final,Leopold Tschanter,219,WIN,Frank Meert,81,LOSE,3,4,Hh214563h Fj321456v Ah214536v Fe546312h Bd642351v Ec634512v Kc143562v Jh526143v Nj612354h Lg651234h Bl643512v Jb523146h Je264135v Cb536241v Ck523164h Ai561243h Mm234561h Af645213v Cp146253v Aa243615h Go541623v Ao125436h Km523614h Bs412563v Ol456123h Hs346251v En421356v Ja263154v Eq542361v
269178,35,final,Frank Meert,96,LOSE,Leopold Tschanter,204,WIN,3,4,Hh214563h Bg321456v Ff214536h Fn546312v Ah642351h An634512v An143562h Fl526143h Cq612354v Gq651234v Dj643512h Il523146v Ii264135v Hg536241v Ip523164v Kn561243v Js234561v Oh645213h Jf146253v Oo243615h Jd541623v Ds125436v Ca523614h Ad412563v Gb456123h Eb346251v Aa421356h Oa263154h Kb542361v
269179,35,final,Matthijs Tijink,213,WIN,Henk Koops,87,LOSE,3,4,Hh214563h Ij321456v Gd214536h Ef546312v Gl642351v Jg634512v Kl143562h Cl526143v Gm612354h Kl651234v Gd643512v Oi523146h Cb264135h Na536241h Bl523164h Cg561243h Dn234561h Ip645213v Ad146253v Fb243615v Aj541623v Lb125436h Ba523614v Nn412563h Ad456123h Ar346251v Gs421356v
269180,35,final,Henk Koops,81,LOSE,Matthijs Tijink,219,WIN,3,4,Hh214563h Cg321456v Fl214536v Gn546312v Bh642351h Kn634512v Bb143562h Nh526143h De612354v Li651234h Ig643512v Nc523146h Dl264135h Nn536241h Bo523164h Jp561243v Fq234561v Jc645213v Oa146253h Ks243615v Bi541623v Je125436h Ca523614v Bc412563v Ia456123v Es346251v
269181,35,final,Corniel Nobel,207,WIN,Florian Molanus,93,LOSE,3,4,Hh214563h Ck321456v Ak214536h Ef546312h Bo642351h Ae634512v Bq143562v Gr526143v Cc612354h Ij651234h Aa643512h Kn523146v Am264135v Gd536241v Mj523164h Lc561243h Da234561v Hb645213v Js146253v Kk243615h Jp541623v Nf125436h Do523614h Gg412563v Bi456123v Gm346251h Oa421356h Oh263154h
269182,35,final,Florian Molanus,150,DRAW,Corniel Nobel,150,DRAW,3,4,Hh214563h Hm321456h Ci214536v Gp546312v Fh642351h Fn634512v Lm143562h Bq526143v Hg612354v Lf651234h Bn643512v Ik523146v Fc264135h De536241v Ad523164v Bg561243v Ol234561h Bk645213h Ba146253v Ah243615h Ga541623v Ka125436v Mb523614h Mo412563h Fc456123v Oe346251h Je421356h Bs263154v Is542361v Dk642135h
269183,35,final,Noah Goldsmid,217,WIN,Rens van der Avoird,83,LOSE,3,4,Hh214563h Hj321456v Bj214536v Dh546312h Ke642351h Fl634512h Am143562v Co526143h Dq612354v Go651234v Hq643512v Ah523146v Jg264135v Af536241v Db523164h Mk561243h Ge234561h Hs645213v As146253v Om243615h La541623h Hm125436v Ic523614h Ia412563v Ba456123h Od346251h Da421356v Am263154h Fc542361v
269184,35,final,Rens van der Avoird,83,LOSE,Noah Goldsmid,217,WIN,3,4,Hh214563h Cg321456v Jm214536v Fn546312v Hh642351v Ej634512v Fm143562h Fc526143h Aq612354v In651234h Iq643512v An523146v Ai264135h Kg536241v Bc523164h Oi561243h On234561h Fb645213v Ik146253v Aa243615h Hc541623v Kb125436v Ca523614v Lo412563h Ch456123h Oa346251h Db421356h Fs263154v If542361v Bs642135v
269185,35,final,Marty McScan,237,WIN,Pepijn Overbeeke,63,LOSE,3,4,Hh214563h Ek321456v Ek214536h Fi546312v Bh642351v Ci634512h Kd143562h Kh526143v Gm612354v Kk651234h Lm643512h Ao523146v Eb264135h Io536241h Gs523164v Aq561243v As234561v Bd645213h Ks146253v Aj243615h Oj541623h Hb125436h Oc523614h Kb412563v Gm456123h Aa346251h Nm421356h Mb263154h Ea542361v Ca642135h
269186,35,final,Pepijn Overbeeke,211,WIN,Marty McScan,89,LOSE,3,4,Hh214563h Gg321456v Ee214536h Gi546312v Ak642351v Im634512v Dn143562v Ln526143h Lg612354h Md651234h Gc643512h Od523146h Fo264135v Ol536241h Dp523164v Ie561243v Cc234561h Kr645213v Af146253h Br243615v An541623h Hs125436v Ac523614v Ja412563h Ha456123v Ba346251v Kb421356v
269187,35,final,Abdessamad El Kasimi,211,WIN,Tobias van der Meer,89,LOSE,3,4,Hh214563h Gi321456v Kg214536h Lj546312h Kh642351v El634512v Dg143562v Oh526143h Ek612354h Gl651234h Cq643512v Bo523146h Cf264135h Ai536241h Km523164h Ic561243h Md234561h Hs645213v Ae146253h As243615v Nl541623h Na125436h Bd523614v Bb412563v Kb456123h Io346251h Ga421356h Ck263154h Ha542361v On642135h
269188,35,final,Tobias van der Meer,150,DRAW,Abdessamad El Kasimi,150,DRAW,3,4,Hh214563h Fc321456h Fc214536v If546312h Dl642351v Ig634512v Ai143562v Nc526143h Bd612354v Ah651234h Cc643512h Ma523146h Mh264135h Kh536241h Ab523164v Ka561243v Ge234561v Ga645213v Nl146253h Cj243615h Kq541623v En125436h Cp523614v Bo412563h Gn456123v Ks346251v Oj421356h Ho263154h
269189,35,final,Xavier Botot,217,WIN,Léo Jean,83,LOSE,3,4,Hh214563h Cg321456v Ie214536h Ae546312h Jl642351h Ai634512h Di143562h Aa526143h Lg612354h An651234h Ho643512h Hr523146v Mi264135h Lb536241h Fg523164h Ao561243v Eo234561h Ga645213h Eb146253h Lo243615h Jb541623h Nc125436h On523614h Oa412563h Oh456123h Ia346251v Cc421356h Fm263154h Co542361h
269190,35,final,Léo Jean,86,LOSE,Xavier Botot,214,WIN,3,4,Hh214563h Gc321456h Ad214536v Bf546312h Id642351h Cl634512h Gk143562h Hm526143v Ke612354h Bo651234h Ah643512v Jm523146h Mm264135h Md536241h Eh523164h No561243h El234561h Ho645213h Ba146253v Am243615h Gb541623v Lo125436h Nb523614h Om412563h Br456123v Nh346251h Jk421356v Af263154v Ka542361v
269191,35,final,Marc Oldenhof,219,WIN,Bart Mol,81,LOSE,3,4,Hh214563h Im321456v Gh214536v Me546312h Kf642351h Gf634512v Hm143562h Cl526143v Nk612354h Ll651234h Kq643512v Er523146v Oh264135h Ej536241v Fo523164h Bh561243h Fc234561h Cm645213h Aj146253h Db243615h Ic541623v Ad125436h As523614v Kb412563v Js456123v Ea346251v Ba421356h Oa263154h
269192,35,final,Bart Mol,48,LOSE,Marc Oldenhof,252,WIN,3,4,Hh214563h Hl321456h Jj214536v Oi546312h Mn642351h Bq634512v Md143562h Em526143v Dh612354v Hd651234h De643512v Jf523146v Ll264135h Bh536241h Oc523164h Ek561243h An234561v Jk645213h Bd146253v Kd243615h Ja541623h Oo125436h Ds523614v Ea412563v Js456123v Ab346251v Ao421356h Ad263154h Ja542361v
