Game,Round,IsSwiss,Player,User,Score,Status
289879,172,final,"Player 1","Abdessamad El Kasimi",202,WIN
289879,172,final,"Player 2","Noah Goldsmid",98,LOSE
289880,172,final,"Player 1","Noah Goldsmid",201,WIN
289880,172,final,"Player 2","Abdessamad El Kasimi",99,LOSE
289881,172,final,"Player 1","Tijs Lenssen",81,LOSE
289881,172,final,"Player 2","Louis Verhaard",219,WIN
289882,172,final,"Player 1","Louis Verhaard",212,WIN
289882,172,final,"Player 2","Tijs Lenssen",88,LOSE
289883,172,final,"Player 1","Xavier Botot",205,WIN
289883,172,final,"Player 2","Fakih Karademir",95,LOSE
289884,172,final,"Player 1","Fakih Karademir",150,DRAW
289884,172,final,"Player 2","Xavier Botot",150,DRAW
289885,172,final,"Player 1","Ad van der Hoeven",98,LOSE
289885,172,final,"Player 2","Matthias Gelbmann",202,WIN
289886,172,final,"Player 1","Matthias Gelbmann",219,WIN
289886,172,final,"Player 2","Ad van der Hoeven",81,LOSE
289887,172,final,"Player 1","Maks Verver",204,WIN
289887,172,final,"Player 2","Jeremy Sawicki",96,LOSE
289888,172,final,"Player 1","Jeremy Sawicki",96,LOSE
289888,172,final,"Player 2","Maks Verver",204,WIN
289889,172,final,"Player 1","Alvaro Carrera",98,LOSE
289889,172,final,"Player 2","Corniel Nobel",202,WIN
289890,172,final,"Player 1","Corniel Nobel",93,LOSE
289890,172,final,"Player 2","Alvaro Carrera",207,WIN
289891,172,final,"Player 1","Jan Nunnink",95,LOSE
289891,172,final,"Player 2","Niklas Een",205,WIN
289892,172,final,"Player 1","Niklas Een",201,WIN
289892,172,final,"Player 2","Jan Nunnink",99,LOSE
289893,172,final,"Player 1","Leopold Tschanter",91,LOSE
289893,172,final,"Player 2","Thijs Marinussen",209,WIN
289894,172,final,"Player 1","Thijs Marinussen",93,LOSE
289894,172,final,"Player 2","Leopold Tschanter",207,WIN
289895,172,final,"Player 1","Matthijs Tijink",203,WIN
289895,172,final,"Player 2","Jelle van der Drift",97,LOSE
289896,172,final,"Player 1","Jelle van der Drift",98,LOSE
289896,172,final,"Player 2","Matthijs Tijink",202,WIN
289897,172,final,"Player 1","Mark ter Brugge",86,LOSE
289897,172,final,"Player 2","Marty McScan",214,WIN
289898,172,final,"Player 1","Marty McScan",206,WIN
289898,172,final,"Player 2","Mark ter Brugge",94,LOSE
289899,172,final,"Player 1","Alvaro Begue",213,WIN
289899,172,final,"Player 2","Bart Mol",87,LOSE
289900,172,final,"Player 1","Bart Mol",70,LOSE
289900,172,final,"Player 2","Alvaro Begue",230,WIN
289901,172,final,"Player 1","Bas van der Ven",210,WIN
289901,172,final,"Player 2","Ludo Pulles",90,LOSE
289902,172,final,"Player 1","Ludo Pulles",93,LOSE
289902,172,final,"Player 2","Bas van der Ven",207,WIN
289903,172,final,"Player 1","Kirk Brown",150,DRAW
289903,172,final,"Player 2","R4N4R4M4 ",150,DRAW
289904,172,final,"Player 1","R4N4R4M4 ",150,DRAW
289904,172,final,"Player 2","Kirk Brown",150,DRAW
289905,172,final,"Player 1","Maaike van der Laan",81,LOSE
289905,172,final,"Player 2","Sergei Budkov",219,WIN
289906,172,final,"Player 1","Sergei Budkov",97,LOSE
289906,172,final,"Player 2","Maaike van der Laan",203,WIN
289907,172,final,"Player 1","Nikita Kurgin",83,LOSE
289907,172,final,"Player 2","Wouter van der Meer",217,WIN
289908,172,final,"Player 1","Wouter van der Meer",210,WIN
289908,172,final,"Player 2","Nikita Kurgin",90,LOSE
289909,172,final,"Player 1","Joe Rahn",78,LOSE
289909,172,final,"Player 2","Henk Koops",222,WIN
289910,172,final,"Player 1","Henk Koops",243,WIN
289910,172,final,"Player 2","Joe Rahn",57,LOSE
289911,172,final,"Player 1","Marijn de Graaf",51,LOSE
289911,172,final,"Player 2","Vasilii Kuporosov",249,WIN
289912,172,final,"Player 1","Vasilii Kuporosov",254,WIN
289912,172,final,"Player 2","Marijn de Graaf",0,EXIT
289913,172,final,"Player 1","Marc Oldenhof",227,WIN
289913,172,final,"Player 2","Pepijn Overbeeke",73,LOSE
289914,172,final,"Player 1","Pepijn Overbeeke",87,LOSE
289914,172,final,"Player 2","Marc Oldenhof",213,WIN
289915,172,final,"Player 1","Jelmer Firet",219,WIN
289915,172,final,"Player 2","Léo Jean",81,LOSE
289916,172,final,"Player 1","Léo Jean",203,WIN
289916,172,final,"Player 2","Jelmer Firet",97,LOSE
289917,172,final,"Player 1","Erik Kvanli",201,WIN
289917,172,final,"Player 2","Jorn Hoofwijk",99,LOSE
289918,172,final,"Player 1","Jorn Hoofwijk",221,WIN
289918,172,final,"Player 2","Erik Kvanli",79,LOSE
289919,172,final,"Player 1","Frank Meert",202,WIN
289919,172,final,"Player 2","Tobias van der Meer",98,LOSE
289920,172,final,"Player 1","Tobias van der Meer",206,WIN
289920,172,final,"Player 2","Frank Meert",94,LOSE
289921,172,final,"Player 1","Anne Lu",94,LOSE
289921,172,final,"Player 2","Boris de Wilde",206,WIN
289922,172,final,"Player 1","Boris de Wilde",98,LOSE
289922,172,final,"Player 2","Anne Lu",202,WIN
289923,172,final,"Player 1","Rens van der Avoird",84,LOSE
289923,172,final,"Player 2","Stephen Robertson",216,WIN
289924,172,final,"Player 1","Stephen Robertson",209,WIN
289924,172,final,"Player 2","Rens van der Avoird",91,LOSE
289925,173,final,"Player 1","Tapani Utriainen",208,WIN
289925,173,final,"Player 2","Tomek Czajka",92,LOSE
289926,173,final,"Player 1","Tomek Czajka",215,WIN
289926,173,final,"Player 2","Tapani Utriainen",85,LOSE
289927,173,final,"Player 1","Florian Molanus",201,WIN
289927,173,final,"Player 2","Pardhav Maradani",99,LOSE
289928,173,final,"Player 1","Pardhav Maradani",215,WIN
289928,173,final,"Player 2","Florian Molanus",85,LOSE
289929,173,final,"Player 1","Marcel Vlastuin",88,LOSE
289929,173,final,"Player 2","Tim Brouwer",212,WIN
289930,173,final,"Player 1","Tim Brouwer",206,WIN
289930,173,final,"Player 2","Marcel Vlastuin",94,LOSE
289931,173,final,"Player 1","Abdessamad El Kasimi",150,DRAW
289931,173,final,"Player 2","Noah Goldsmid",150,DRAW
289932,173,final,"Player 1","Noah Goldsmid",88,LOSE
289932,173,final,"Player 2","Abdessamad El Kasimi",212,WIN
289933,173,final,"Player 1","Tijs Lenssen",88,LOSE
289933,173,final,"Player 2","Louis Verhaard",212,WIN
289934,173,final,"Player 1","Louis Verhaard",218,WIN
289934,173,final,"Player 2","Tijs Lenssen",82,LOSE
289935,173,final,"Player 1","Xavier Botot",216,WIN
289935,173,final,"Player 2","Fakih Karademir",84,LOSE
289936,173,final,"Player 1","Fakih Karademir",207,WIN
289936,173,final,"Player 2","Xavier Botot",93,LOSE
289937,173,final,"Player 1","Ad van der Hoeven",92,LOSE
289937,173,final,"Player 2","Matthias Gelbmann",208,WIN
289938,173,final,"Player 1","Matthias Gelbmann",150,DRAW
289938,173,final,"Player 2","Ad van der Hoeven",150,DRAW
289939,173,final,"Player 1","Maks Verver",98,LOSE
289939,173,final,"Player 2","Jeremy Sawicki",202,WIN
289940,173,final,"Player 1","Jeremy Sawicki",88,LOSE
289940,173,final,"Player 2","Maks Verver",212,WIN
289941,173,final,"Player 1","Alvaro Carrera",96,LOSE
289941,173,final,"Player 2","Corniel Nobel",204,WIN
289942,173,final,"Player 1","Corniel Nobel",93,LOSE
289942,173,final,"Player 2","Alvaro Carrera",207,WIN
289943,173,final,"Player 1","Jan Nunnink",98,LOSE
289943,173,final,"Player 2","Niklas Een",202,WIN
289944,173,final,"Player 1","Niklas Een",99,LOSE
289944,173,final,"Player 2","Jan Nunnink",201,WIN
289945,173,final,"Player 1","Leopold Tschanter",150,DRAW
289945,173,final,"Player 2","Thijs Marinussen",150,DRAW
289946,173,final,"Player 1","Thijs Marinussen",204,WIN
289946,173,final,"Player 2","Leopold Tschanter",96,LOSE
289947,173,final,"Player 1","Matthijs Tijink",94,LOSE
289947,173,final,"Player 2","Jelle van der Drift",206,WIN
289948,173,final,"Player 1","Jelle van der Drift",98,LOSE
289948,173,final,"Player 2","Matthijs Tijink",202,WIN
289949,173,final,"Player 1","Mark ter Brugge",210,WIN
289949,173,final,"Player 2","Marty McScan",90,LOSE
289950,173,final,"Player 1","Marty McScan",80,LOSE
289950,173,final,"Player 2","Mark ter Brugge",220,WIN
289951,173,final,"Player 1","Alvaro Begue",220,WIN
289951,173,final,"Player 2","Bart Mol",80,LOSE
289952,173,final,"Player 1","Bart Mol",78,LOSE
289952,173,final,"Player 2","Alvaro Begue",222,WIN
289953,173,final,"Player 1","Bas van der Ven",150,DRAW
289953,173,final,"Player 2","Ludo Pulles",150,DRAW
289954,173,final,"Player 1","Ludo Pulles",208,WIN
289954,173,final,"Player 2","Bas van der Ven",92,LOSE
289955,173,final,"Player 1","Kirk Brown",87,LOSE
289955,173,final,"Player 2","R4N4R4M4 ",213,WIN
289956,173,final,"Player 1","R4N4R4M4 ",89,LOSE
289956,173,final,"Player 2","Kirk Brown",211,WIN
289957,173,final,"Player 1","Maaike van der Laan",150,DRAW
289957,173,final,"Player 2","Sergei Budkov",150,DRAW
289958,173,final,"Player 1","Sergei Budkov",150,DRAW
289958,173,final,"Player 2","Maaike van der Laan",150,DRAW
289959,173,final,"Player 1","Nikita Kurgin",86,LOSE
289959,173,final,"Player 2","Wouter van der Meer",214,WIN
289960,173,final,"Player 1","Wouter van der Meer",213,WIN
289960,173,final,"Player 2","Nikita Kurgin",87,LOSE
289961,173,final,"Player 1","Joe Rahn",0,ILLEGAL
289961,173,final,"Player 2","Henk Koops",222,WIN
289962,173,final,"Player 1","Henk Koops",208,WIN
289962,173,final,"Player 2","Joe Rahn",92,LOSE
289963,173,final,"Player 1","Marijn de Graaf",0,EXIT
289963,173,final,"Player 2","Vasilii Kuporosov",223,WIN
289964,173,final,"Player 1","Vasilii Kuporosov",218,WIN
289964,173,final,"Player 2","Marijn de Graaf",0,EXIT
289965,173,final,"Player 1","Marc Oldenhof",230,WIN
289965,173,final,"Player 2","Pepijn Overbeeke",70,LOSE
289966,173,final,"Player 1","Pepijn Overbeeke",96,LOSE
289966,173,final,"Player 2","Marc Oldenhof",204,WIN
289967,173,final,"Player 1","Jelmer Firet",225,WIN
289967,173,final,"Player 2","Léo Jean",75,LOSE
289968,173,final,"Player 1","Léo Jean",62,LOSE
289968,173,final,"Player 2","Jelmer Firet",238,WIN
289969,173,final,"Player 1","Erik Kvanli",85,LOSE
289969,173,final,"Player 2","Jorn Hoofwijk",215,WIN
289970,173,final,"Player 1","Jorn Hoofwijk",203,WIN
289970,173,final,"Player 2","Erik Kvanli",97,LOSE
289971,173,final,"Player 1","Frank Meert",99,LOSE
289971,173,final,"Player 2","Tobias van der Meer",201,WIN
289972,173,final,"Player 1","Tobias van der Meer",213,WIN
289972,173,final,"Player 2","Frank Meert",87,LOSE
289973,173,final,"Player 1","Anne Lu",212,WIN
289973,173,final,"Player 2","Boris de Wilde",88,LOSE
289974,173,final,"Player 1","Boris de Wilde",69,LOSE
289974,173,final,"Player 2","Anne Lu",231,WIN
289975,173,final,"Player 1","Rens van der Avoird",204,WIN
289975,173,final,"Player 2","Stephen Robertson",96,LOSE
289976,173,final,"Player 1","Stephen Robertson",213,WIN
289976,173,final,"Player 2","Rens van der Avoird",87,LOSE
289977,174,final,"Player 1","Tapani Utriainen",211,WIN
289977,174,final,"Player 2","Tomek Czajka",89,LOSE
289978,174,final,"Player 1","Tomek Czajka",86,LOSE
289978,174,final,"Player 2","Tapani Utriainen",214,WIN
289979,174,final,"Player 1","Florian Molanus",91,LOSE
289979,174,final,"Player 2","Pardhav Maradani",209,WIN
289980,174,final,"Player 1","Pardhav Maradani",222,WIN
289980,174,final,"Player 2","Florian Molanus",78,LOSE
289981,174,final,"Player 1","Marcel Vlastuin",99,LOSE
289981,174,final,"Player 2","Tim Brouwer",201,WIN
289982,174,final,"Player 1","Tim Brouwer",98,LOSE
289982,174,final,"Player 2","Marcel Vlastuin",202,WIN
289983,174,final,"Player 1","Abdessamad El Kasimi",201,WIN
289983,174,final,"Player 2","Noah Goldsmid",99,LOSE
289984,174,final,"Player 1","Noah Goldsmid",209,WIN
289984,174,final,"Player 2","Abdessamad El Kasimi",91,LOSE
289985,174,final,"Player 1","Tijs Lenssen",79,LOSE
289985,174,final,"Player 2","Louis Verhaard",221,WIN
289986,174,final,"Player 1","Louis Verhaard",206,WIN
289986,174,final,"Player 2","Tijs Lenssen",94,LOSE
289987,174,final,"Player 1","Xavier Botot",89,LOSE
289987,174,final,"Player 2","Fakih Karademir",211,WIN
289988,174,final,"Player 1","Fakih Karademir",96,LOSE
289988,174,final,"Player 2","Xavier Botot",204,WIN
289989,174,final,"Player 1","Ad van der Hoeven",216,WIN
289989,174,final,"Player 2","Matthias Gelbmann",84,LOSE
289990,174,final,"Player 1","Matthias Gelbmann",206,WIN
289990,174,final,"Player 2","Ad van der Hoeven",94,LOSE
289991,174,final,"Player 1","Maks Verver",209,WIN
289991,174,final,"Player 2","Jeremy Sawicki",91,LOSE
289992,174,final,"Player 1","Jeremy Sawicki",81,LOSE
289992,174,final,"Player 2","Maks Verver",219,WIN
289993,174,final,"Player 1","Alvaro Carrera",209,WIN
289993,174,final,"Player 2","Corniel Nobel",91,LOSE
289994,174,final,"Player 1","Corniel Nobel",80,LOSE
289994,174,final,"Player 2","Alvaro Carrera",220,WIN
289995,174,final,"Player 1","Jan Nunnink",150,DRAW
289995,174,final,"Player 2","Niklas Een",150,DRAW
289996,174,final,"Player 1","Niklas Een",202,WIN
289996,174,final,"Player 2","Jan Nunnink",98,LOSE
289997,174,final,"Player 1","Leopold Tschanter",89,LOSE
289997,174,final,"Player 2","Thijs Marinussen",211,WIN
289998,174,final,"Player 1","Thijs Marinussen",150,DRAW
289998,174,final,"Player 2","Leopold Tschanter",150,DRAW
289999,174,final,"Player 1","Matthijs Tijink",206,WIN
289999,174,final,"Player 2","Jelle van der Drift",94,LOSE
290000,174,final,"Player 1","Jelle van der Drift",215,WIN
290000,174,final,"Player 2","Matthijs Tijink",85,LOSE
290001,174,final,"Player 1","Mark ter Brugge",150,DRAW
290001,174,final,"Player 2","Marty McScan",0,TIMEOUT
290002,174,final,"Player 1","Marty McScan",0,TIMEOUT
290002,174,final,"Player 2","Mark ter Brugge",219,WIN
290003,174,final,"Player 1","Alvaro Begue",225,WIN
290003,174,final,"Player 2","Bart Mol",75,LOSE
290004,174,final,"Player 1","Bart Mol",84,LOSE
290004,174,final,"Player 2","Alvaro Begue",216,WIN
290005,174,final,"Player 1","Bas van der Ven",206,WIN
290005,174,final,"Player 2","Ludo Pulles",94,LOSE
290006,174,final,"Player 1","Ludo Pulles",201,WIN
290006,174,final,"Player 2","Bas van der Ven",99,LOSE
290007,174,final,"Player 1","Kirk Brown",150,DRAW
290007,174,final,"Player 2","R4N4R4M4 ",150,DRAW
290008,174,final,"Player 1","R4N4R4M4 ",150,DRAW
290008,174,final,"Player 2","Kirk Brown",150,DRAW
290009,174,final,"Player 1","Maaike van der Laan",150,DRAW
290009,174,final,"Player 2","Sergei Budkov",150,DRAW
290010,174,final,"Player 1","Sergei Budkov",204,WIN
290010,174,final,"Player 2","Maaike van der Laan",96,LOSE
290011,174,final,"Player 1","Nikita Kurgin",81,LOSE
290011,174,final,"Player 2","Wouter van der Meer",219,WIN
290012,174,final,"Player 1","Wouter van der Meer",208,WIN
290012,174,final,"Player 2","Nikita Kurgin",92,LOSE
290013,174,final,"Player 1","Joe Rahn",82,LOSE
290013,174,final,"Player 2","Henk Koops",218,WIN
290014,174,final,"Player 1","Henk Koops",224,WIN
290014,174,final,"Player 2","Joe Rahn",76,LOSE
290015,174,final,"Player 1","Marijn de Graaf",0,EXIT
290015,174,final,"Player 2","Vasilii Kuporosov",231,WIN
290016,174,final,"Player 1","Vasilii Kuporosov",248,WIN
290016,174,final,"Player 2","Marijn de Graaf",52,LOSE
290017,174,final,"Player 1","Marc Oldenhof",212,WIN
290017,174,final,"Player 2","Pepijn Overbeeke",88,LOSE
290018,174,final,"Player 1","Pepijn Overbeeke",208,WIN
290018,174,final,"Player 2","Marc Oldenhof",92,LOSE
290019,174,final,"Player 1","Jelmer Firet",201,WIN
290019,174,final,"Player 2","Léo Jean",99,LOSE
290020,174,final,"Player 1","Léo Jean",93,LOSE
290020,174,final,"Player 2","Jelmer Firet",207,WIN
290021,174,final,"Player 1","Erik Kvanli",91,LOSE
290021,174,final,"Player 2","Jorn Hoofwijk",209,WIN
290022,174,final,"Player 1","Jorn Hoofwijk",210,WIN
290022,174,final,"Player 2","Erik Kvanli",90,LOSE
290023,174,final,"Player 1","Frank Meert",150,DRAW
290023,174,final,"Player 2","Tobias van der Meer",150,DRAW
290024,174,final,"Player 1","Tobias van der Meer",91,LOSE
290024,174,final,"Player 2","Frank Meert",209,WIN
290025,174,final,"Player 1","Anne Lu",211,WIN
290025,174,final,"Player 2","Boris de Wilde",89,LOSE
290026,174,final,"Player 1","Boris de Wilde",92,LOSE
290026,174,final,"Player 2","Anne Lu",208,WIN
290027,174,final,"Player 1","Rens van der Avoird",201,WIN
290027,174,final,"Player 2","Stephen Robertson",99,LOSE
290028,174,final,"Player 1","Stephen Robertson",98,LOSE
290028,174,final,"Player 2","Rens van der Avoird",202,WIN
290029,175,final,"Player 1","Tapani Utriainen",205,WIN
290029,175,final,"Player 2","Tomek Czajka",95,LOSE
290030,175,final,"Player 1","Tomek Czajka",96,LOSE
290030,175,final,"Player 2","Tapani Utriainen",204,WIN
290031,175,final,"Player 1","Florian Molanus",94,LOSE
290031,175,final,"Player 2","Pardhav Maradani",206,WIN
290032,175,final,"Player 1","Pardhav Maradani",215,WIN
290032,175,final,"Player 2","Florian Molanus",85,LOSE
290033,175,final,"Player 1","Marcel Vlastuin",93,LOSE
290033,175,final,"Player 2","Tim Brouwer",207,WIN
290034,175,final,"Player 1","Tim Brouwer",213,WIN
290034,175,final,"Player 2","Marcel Vlastuin",87,LOSE
290035,175,final,"Player 1","Abdessamad El Kasimi",150,DRAW
290035,175,final,"Player 2","Noah Goldsmid",150,DRAW
290036,175,final,"Player 1","Noah Goldsmid",205,WIN
290036,175,final,"Player 2","Abdessamad El Kasimi",95,LOSE
290037,175,final,"Player 1","Tijs Lenssen",211,WIN
290037,175,final,"Player 2","Louis Verhaard",89,LOSE
290038,175,final,"Player 1","Louis Verhaard",210,WIN
290038,175,final,"Player 2","Tijs Lenssen",90,LOSE
290039,175,final,"Player 1","Xavier Botot",96,LOSE
290039,175,final,"Player 2","Fakih Karademir",204,WIN
290040,175,final,"Player 1","Fakih Karademir",93,LOSE
290040,175,final,"Player 2","Xavier Botot",207,WIN
290041,175,final,"Player 1","Ad van der Hoeven",99,LOSE
290041,175,final,"Player 2","Matthias Gelbmann",201,WIN
290042,175,final,"Player 1","Matthias Gelbmann",208,WIN
290042,175,final,"Player 2","Ad van der Hoeven",92,LOSE
290043,175,final,"Player 1","Maks Verver",215,WIN
290043,175,final,"Player 2","Jeremy Sawicki",85,LOSE
290044,175,final,"Player 1","Jeremy Sawicki",99,LOSE
290044,175,final,"Player 2","Maks Verver",201,WIN
290045,175,final,"Player 1","Alvaro Carrera",212,WIN
290045,175,final,"Player 2","Corniel Nobel",88,LOSE
290046,175,final,"Player 1","Corniel Nobel",94,LOSE
290046,175,final,"Player 2","Alvaro Carrera",206,WIN
290047,175,final,"Player 1","Jan Nunnink",96,LOSE
290047,175,final,"Player 2","Niklas Een",204,WIN
290048,175,final,"Player 1","Niklas Een",210,WIN
290048,175,final,"Player 2","Jan Nunnink",90,LOSE
290049,175,final,"Player 1","Leopold Tschanter",202,WIN
290049,175,final,"Player 2","Thijs Marinussen",98,LOSE
290050,175,final,"Player 1","Thijs Marinussen",203,WIN
290050,175,final,"Player 2","Leopold Tschanter",97,LOSE
290051,175,final,"Player 1","Matthijs Tijink",209,WIN
290051,175,final,"Player 2","Jelle van der Drift",91,LOSE
290052,175,final,"Player 1","Jelle van der Drift",150,DRAW
290052,175,final,"Player 2","Matthijs Tijink",150,DRAW
290053,175,final,"Player 1","Mark ter Brugge",97,LOSE
290053,175,final,"Player 2","Marty McScan",203,WIN
290054,175,final,"Player 1","Marty McScan",204,WIN
290054,175,final,"Player 2","Mark ter Brugge",96,LOSE
290055,175,final,"Player 1","Alvaro Begue",224,WIN
290055,175,final,"Player 2","Bart Mol",76,LOSE
290056,175,final,"Player 1","Bart Mol",83,LOSE
290056,175,final,"Player 2","Alvaro Begue",217,WIN
290057,175,final,"Player 1","Bas van der Ven",150,DRAW
290057,175,final,"Player 2","Ludo Pulles",150,DRAW
290058,175,final,"Player 1","Ludo Pulles",150,DRAW
290058,175,final,"Player 2","Bas van der Ven",150,DRAW
290059,175,final,"Player 1","Kirk Brown",150,DRAW
290059,175,final,"Player 2","R4N4R4M4 ",150,DRAW
290060,175,final,"Player 1","R4N4R4M4 ",205,WIN
290060,175,final,"Player 2","Kirk Brown",95,LOSE
290061,175,final,"Player 1","Maaike van der Laan",206,WIN
290061,175,final,"Player 2","Sergei Budkov",94,LOSE
290062,175,final,"Player 1","Sergei Budkov",86,LOSE
290062,175,final,"Player 2","Maaike van der Laan",214,WIN
290063,175,final,"Player 1","Nikita Kurgin",60,LOSE
290063,175,final,"Player 2","Wouter van der Meer",240,WIN
290064,175,final,"Player 1","Wouter van der Meer",212,WIN
