Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
272541,37,final,Frank Meert,70,LOSE,Tapani Utriainen,230,WIN,4,2,Hh324516h Gk532164h Ib365142h Aj612453v Hj124365v Aj536142h Jh615243h Ae341625h Ge456231v Dd153624h Ab346152v Bq431562v Da156423v Gq625341v Ia346512v Co531426h Oa423165h Jh624513v Oh524613h Kp346521v Ll652413h Fe631524h Kr152634v Em365241h Nj465231h Lb356214h Cs536421v Ao326145h Is536142v
272542,37,final,Tapani Utriainen,228,WIN,Frank Meert,72,LOSE,4,2,Hh324516h Gn532164h Am365142v Cm612453h Ci124365h Ep536142v Bo615243h Ai341625v Jg456231h Hm153624v Km346152h Ji431562v Ka156423h Bc625341h Ab346512v Fs531426v Cd423165v Nn624513h Kd524613v Kl346521v Gb652413v Cf631524v Nb152634h Ak365241v Lo465231h Of356214h Ia536421h
272543,37,final,Tobias van der Meer,89,LOSE,Marty McScan,211,WIN,4,2,Hh324516h Bi532164v Hj365142v Dh612453h Fj124365h Mi536142h Kg615243h Dd341625h Ca456231h Jd153624h Kc346152v Hb431562v Cm156423h Kk625341h Gn346512h Of531426h Om423165h Kq624513v Md524613h Al346521h Eq652413v Ab631524h Ik152634h Gc365241h Js465231v Eb356214h Es536421v Ka326145v As536142v
272544,37,final,Marty McScan,205,WIN,Tobias van der Meer,95,LOSE,4,2,Hh324516h Dh532164v Ck365142v Jh612453h Ak124365h Kk536142h Mf615243h Jd341625h Oi456231h De153624v Cc346152h Il431562h Mk156423h Nc625341h Cl346512h Bq531426v Gq423165v Kq624513v Fk524613h Jb346521v Fb652413h Ds631524v Ad152634h Ha365241h Ab465231v Ld356214h Hs536421v Oo326145h
272545,37,final,Bart Mol,0,EXIT,Corniel Nobel,233,WIN,4,2,Hh324516h Ic532164h Ck365142v Ji612453h Hb124365v Kc536142v Fa615243v Jn341625h Cd456231v Dr153624v Cm346152h Go431562h Ke156423v Og625341h Kq346512v Al531426h Bb423165v Mh624513h Nn524613h Ef346521v Bc652413h Ks631524v De152634h Dm365241v As465231v Lk356214h Af536421h Ka326145v
272546,37,final,Corniel Nobel,223,WIN,Bart Mol,77,LOSE,4,2,Hh324516h Em532164v Ch365142h Jg612453h Bk124365h Ac536142h Jh615243v Ai341625v Fl456231h Ee153624h Gc346152h Eb431562v Dq156423v Lf625341h Hc346512v Na531426h Am423165h Hq624513v Oh524613h Aa346521v Ko652413h Nm631524h Es152634v As365241v Ie465231v Oo356214h Ia536421v Do326145v Ll536142h Ca246531h
272547,37,final,Ludo Pulles,50,LOSE,Matthias Gelbmann,250,WIN,4,2,Hh324516h Fj532164v Fl365142h Gg612453v Lj124365h Ka536142h Ib615243v Mh341625h Oa456231h Jk153624h Al346152v Bo431562v Mb156423h Eb625341v Be346512v Dn531426h Hn423165h Js624513v Bh524613h On346521h Ha652413h Ds631524v Oh152634h Jq365241v Am465231h Ba356214v Ag536421v Aa326145h
272548,37,final,Matthias Gelbmann,222,WIN,Ludo Pulles,78,LOSE,4,2,Hh324516h Ei532164v Ib365142h Fk612453v Gf124365v Mf536142h Oj615243h Na341625h Kh456231h Im153624h Cl346152v Nl431562h Cd156423v Ea625341v Hp346512v Cj531426h Bg423165h Bp624513v Ad524613h Lb346521h Dn652413v Ca631524h Gr152634v Oe365241h Es465231v Kr356214v Ec536421h An326145h
272549,37,final,Wouter van der Meer,71,LOSE,Alvaro Carrera,229,WIN,4,2,Hh324516h Ie532164h Ie365142v Jg612453h Dj124365v De536142v Lc615243h Ei341625h Ec456231h Kj153624h Dm346152h Gc431562v Km156423v Hp625341v Kj346512v Ag531426v Ab423165h Bo624513h Al524613h Bi346521h Aa652413v Fo631524h Ia152634v Oa365241h Og465231h Hs356214v Oo536421h Mo326145h
272550,37,final,Alvaro Carrera,240,WIN,Wouter van der Meer,60,LOSE,4,2,Hh324516h Hn532164v Kl365142v Fo612453v Nl124365h Gh536142v Fn615243h Fe341625h Ck456231v Hb153624h Kq346152v Al431562v Dq156423v Bg625341v Kf346512h Do531426h Aa423165h Mh624513h Ka524613h Md346521h Bo652413h Oc631524h Ec152634v Da365241v Fs465231v De356214h Js536421v Ai326145h Ka536142v Ca246531h
272551,37,final,Kirk Brown,71,LOSE,Jan Nunnink,229,WIN,4,2,Hh324516h Ge532164h Ag365142v Hf612453v Bc124365h Db536142v Ke615243h Ae341625v Bi456231h Cn153624v Fk346152h Ep431562v An156423h Nb625341h Gq346512v Od531426h Hd423165v Js624513v Hk524613v Hn346521v Oi652413h Do631524h Nl152634h Ha365241v Mh465231h Ds356214v Dg536421h Ba326145v
272552,37,final,Jan Nunnink,233,WIN,Kirk Brown,67,LOSE,4,2,Hh324516h Ck532164v Dg365142h Jh612453h Hm124365v Lg536142h If615243v Dm341625v Kn456231h Bi153624v Em346152h Gn431562h Nf156423h Kb625341h Ap346512v Mm531426h Ia423165h Df624513v Ka524613v Cb346521v Ab652413h Od631524h Fs152634v Oo365241h Oi465231h Im356214h Ak536421h As326145v Ed536142v
272553,37,final,Léo Jean,71,LOSE,Matthijs Tijink,229,WIN,4,2,Hh324516h Ie532164h Kh365142v Hm612453h Ck124365v Mi536142h Ce615243h No341625h Kn456231v Md153624h Cp346152v Eo431562h Fg156423h Nb625341h Bm346512v La531426h Ga423165h Oh624513h Ab524613v Lo346521h Al652413h Af631524h Ds152634v Jb365241h Jn465231h Kj356214h Ea536421h
272554,37,final,Matthijs Tijink,252,WIN,Léo Jean,48,LOSE,4,2,Hh324516h Ii532164v Gl365142h Kg612453h Kk124365h Ml536142h Nf615243h Jd341625h Ma456231h Bl153624v Gc346152h Bf431562v Dk156423h Jb625341v Dc346512h Bi531426v No423165h Il624513h Co524613h As346521v An652413h Ir631524v Aa152634h Oc365241h Oj465231h Ah356214h Ha536421h Gs326145v Ca536142v
272555,37,final,Maaike van der Laan,63,LOSE,Jelle van der Drift,237,WIN,4,2,Hh324516h Fc532164h Ba365142v Aa612453h Ci124365v Ae536142h Ec615243v Ai341625h Ia456231h Am153624h Hj346152v Bo431562h If156423v Ca625341h Ka346512h Cg531426h Ih423165v Cm624513h Em524613h Fk346521h Jj652413h Gn631524h Oi152634h Im365241h Od465231h Kl356214h Mm536421h Ma326145h Jr536142v On246531h Es524163v
272556,37,final,Jelle van der Drift,225,WIN,Maaike van der Laan,75,LOSE,4,2,Hh324516h Jk532164v Fc365142h Fi612453v Da124365h De536142h Ba615243h Fe341625v Ac456231h Ic153624v Ag346152h Ak431562h Ao156423h Cg625341h Ck346512h Oa531426h Co423165h Og624513h Ei524613h Hg346521v Em652413h Gl631524h Hn152634h Ip365241v Jm465231h Ka356214v Le536421h On326145h Lm536142h Ks246531v Da524163v Ds236451v
272557,37,final,Sergei Budkov,82,LOSE,Louis Verhaard,218,WIN,4,2,Hh324516h Hb532164h Gk365142h Fq612453v Do124365v Ci536142h Ah615243h Bb341625h Fg456231v Bn153624h Jf346152h Ll431562h Lc156423h Nn625341h Ad346512v Kh531426v Kd423165v Oi624513h Ea524613h Nb346521h Jn652413h Fi631524h Dr152634v Df365241h Fa465231v Ks356214v Ka536421v
272558,37,final,Louis Verhaard,228,WIN,Sergei Budkov,72,LOSE,4,2,Hh324516h Hd532164h Jl365142v Eb612453v Jg124365v Of536142h Eb615243h Me341625h Dl456231v Ka153624h De346152h Bj431562v Kc156423v Kj625341h Ol346512h Ai531426h El423165h Bb624513h Aa524613v Hn346521h Jr652413v Mo631524h Cl152634h Ka365241v Bo465231h Br356214v Gp536421v Fd326145h
272559,37,final,Nikita Kurgin,69,LOSE,Niklas Een,231,WIN,4,2,Hh324516h Jg532164h Jj365142v Kk612453h Oe124365h Mb536142h Oa615243h Im341625h Mh456231h Nl153624h Ie346152v Ko431562h Df156423v Ia625341v Mn346512h Ea531426v Fc423165v Eo624513v Bd524613v Eh346521h Cm652413v Bq631524v Bi152634v Bb365241h Aj465231h Cs356214v Oo536421h Ao326145h Ck536142h
272560,37,final,Niklas Een,213,WIN,Nikita Kurgin,87,LOSE,4,2,Hh324516h Hd532164h Dh365142v Bg612453h Jg124365v Mh536142h Dg615243h Kj341625h Oj456231h Mo153624h Kq346152v Jn431562h Ia156423h Db625341v Nb346512h Lb531426h Dm423165h Ho624513h Am524613h Dd346521v Ae652413h Cr631524v Aa152634v Fh365241h Ka465231v Fo356214h
272561,37,final,R4N4R4M4 ,47,LOSE,Mark ter Brugge,253,WIN,4,2,Hh324516h Ih532164v Fi365142h El612453h Cg124365v Oh536142h Cn615243h Hm341625v Kb456231h Aj153624h Od346152h Mc431562h Jl156423h Gp625341v Ci346512h Ik531426v Ol423165h Ho624513h Lo524613h No346521h Ca652413h Br631524v Fb152634h Hb365241h Af465231h Ea356214v Ka536421v Ao326145h Aa536142h
272562,37,final,Mark ter Brugge,255,WIN,R4N4R4M4 ,45,LOSE,4,2,Hh324516h Cn532164v Ih365142v Ej612453v El124365h Gq536142v Oh615243h Om341625h Hm456231v Ob153624h Aj346152h Gd431562h Mc156423h Bg625341h Do346512h Ao531426h Ik423165v Fd624513v Ag524613v Mm346521h If652413v Ac631524h Ks152634v Ba365241h Jb465231v Ea356214h Ds536421v Fo326145v Ga536142v
272563,37,final,Bas van der Ven,206,WIN,Joe Rahn,94,LOSE,4,2,Hh324516h Ij532164h Kk365142h If612453v Hm124365h Ge536142h Jj615243v Of341625h Fn456231h Nk153624h Ek346152h Lo431562h Cl156423h Hs625341v Fd346512v Bs531426v Bg423165h Ah624513v Ld524613h An346521h Jq652413v Ac631524h Jc152634v Gb365241v Ec465231h Ba356214v Cc536421h Ia326145v Oo536142h Oa246531h
272564,37,final,Joe Rahn,150,DRAW,Bas van der Ven,150,DRAW,4,2,Hh324516h Ik532164h In365142v Ik612453v Nf124365h Gl536142h La615243h Gh341625v Fc456231v Ek153624h Ia346152h Fe431562v Bd156423v Hq625341v Ae346512h Cq531426v Bj423165v Nm624513h Cn524613h Eg346521v Bb652413v Bl631524h Ce152634h Hs365241v Nb465231h An356214h Bs536421v Oo326145h
272565,38,final,Maks Verver,205,WIN,Jeremy Sawicki,95,LOSE,1,4,Hh615342h Fj623154v Bk135246v Jl164532h Ak621543h Li346125h Em615432h In213456h Ln354126h Bi562413v Cp654312v Fd145263h Ac654321h Ie652413h Ke231654v Ka632451h Ao321645h Gb426135h Eb462153v Dc436152h Mg136524h Oh614235h Ba452163h Ma651432h Nn435126h Gn326145h Ob623415h As361245v Cm125634h Ks312465v
272566,38,final,Jeremy Sawicki,91,LOSE,Maks Verver,209,WIN,1,4,Hh615342h Hm623154h Gd135246h Ji164532v Ia621543h Lf346125h Og615432h Gl213456v Go354126v Km562413v Om654312h Eh145263h Fb654321v Kq652413v Eo231654h Cd632451v Oa321645h Id426135v Br462153v Al436152v Ci136524h Ao614235v Fs452163v Ai651432h Ab435126h Cc326145h Ca623415v Mo361245h
272567,38,final,Tijs Lenssen,206,WIN,Alvaro Begue,94,LOSE,1,4,Hh615342h Gk623154v Aj135246v Ii164532v Hn621543v Fo346125v Em615432h Nn213456h Dh354126v Ed562413h Ne654312h Gd145263h Ho654321h Kd652413h Bm231654v Cm632451h Oj321645h Cc426135h Kr462153v Ba436152v Ic136524h Ja614235v Br452163v Oc651432h Ak435126h Ae326145h Mc623415h
272568,38,final,Alvaro Begue,81,LOSE,Tijs Lenssen,219,WIN,1,4,Hh615342h Id623154h Jh135246v Cl164532v Hl621543h Kb346125h Dg615432h Db213456h Ki354126h Ac562413v Bj654312v Dl145263h Fd654321h Kk652413v Lm231654h Nb632451h Cn321645h Bs426135v No462153h Aa436152h Ko136524h Ka614235v Da452163v Om651432h An435126h Af326145h Fm623415h Hs361245v
272569,38,final,Tomek Czajka,97,LOSE,Boris de Wilde,203,WIN,1,4,Hh615342h Fj623154v Bk135246v Gl164532h Gr621543v Fn346125v As615432v Dk213456h Io354126v Bo562413h Ai654312h Ks145263v Df654321h Ok652413h Hl231654v Oe632451h Ih321645v Bb426135h Ib462153h Na436152h Ad136524v Kq614235v Ge452163h Ga651432h Ab435126v Ka326145h Mi623415h Aq361245v
272570,38,final,Boris de Wilde,83,LOSE,Tomek Czajka,217,WIN,1,4,Hh615342h Hn623154h Hp135246v Kq164532v Oo621543h Ei346125v Fs615432v Kj213456v Of354126h Id562413h Ce654312h Fl145263h As654321v Dn652413h Nl231654h Ke632451v Cj321645h Hl426135v Ih462153v Bc436152h Ce136524v Bl614235h Bb452163v Da651432v Jb435126v Ae326145h Jn623415v
272571,38,final,Fakih Karademir,98,LOSE,Marcel Vlastuin,202,WIN,1,4,Hh615342h Fc623154h Gn135246h Fg164532h If621543h Dj346125h Cd615432v Dd213456h Ih354126v Am562413v Mg654312h Ji145263h Bb654321h As652413v Jn231654h Kn632451v Kd321645h Hs426135v Nm462153h Bm436152h Bi136524h Ap614235v Aa452163v Na651432h Hb435126h Oi326145h Oc623415h Ga361245v Lm125634h
272572,38,final,Marcel Vlastuin,212,WIN,Fakih Karademir,88,LOSE,1,4,Hh615342h Hn623154h Ci135246v Jg164532h Cn621543v Ge346125v Jl615432h Jd213456v Ao354126v De562413h Eo654312h Km145263v Oj654321h Ng652413h An231654h Hc632451v Ah321645h Gs426135v Ak462153v Ln436152h Lf136524h Ia614235v Cb452163h Ab651432h Da435126v No326145h Co623415h Ec361245h Oa125634h
272573,38,final,Vasilii Kuporosov,213,WIN,Marc Oldenhof,87,LOSE,1,4,Hh615342h Hn623154h Jh135246v Od164532h Nj621543h Oo346125h Cp615432v In213456v Cg354126v Da562413h Ce654312v Ke145263v Cm654321h Ch652413h Kp231654v Eg632451h Ji321645h Em426135h Ba462153h Kb436152h Dc136524v Kb614235v Ae452163h Lj651432h Fa435126v Aj326145h Jo623415h An361245h Ib125634h Ds312465v
272574,38,final,Marc Oldenhof,201,WIN,Vasilii Kuporosov,99,LOSE,1,4,Hh615342h Ff623154v Eh135246h Dl164532h Ib621543h Gh346125v Dd615432h Ad213456v Im354126v Cn562413v Id654312v Ml145263h Bj654321h Mg652413h Ip231654v Kj632451h Bp321645v Nn426135h Od462153h Ho436152h Ok136524h Bc614235h La452163h Ar651432v Ks435126v Aa326145v Fa623415v
272575,38,final,Rens van der Avoird,94,LOSE,Leopold Tschanter,206,WIN,1,4,Hh615342h Hm623154h Fi135246h Ii164532v Kk621543h Ng346125h If615432v Kp213456v Nm354126h Bq562413v Oc654312h Jr145263v Eo654321h Ef652413h Dj231654h Lc632451h Dc321645h Bf426135h Bl462153h Id436152v Ga136524h Ba614235h Kb452163v Hs651432v As435126v Aa326145v Ia623415v
272576,38,final,Leopold Tschanter,208,WIN,Rens van der Avoird,92,LOSE,1,4,Hh615342h Gk623154v Ak135246v Hl164532h Bh621543h Gq346125v Cg615432v Dk213456h An354126v Bq562413v Kk654312h Ie145263h If654321v Km652413v Ii231654v Di632451v Ed321645v Oh426135h Kr462153v No436152h Ic136524v Af614235v Cc452163v Kd651432v Ea435126v Ao326145h Aa623415h Bs361245v Ka125634v Hs312465v
272577,38,final,Florian Molanus,89,LOSE,Tim Brouwer,211,WIN,1,4,Hh615342h Jm623154v Ch135246v Fb164532h Eh621543h Fm346125h Jl615432h Ad213456v Kg354126h Jd562413h Cs654312v Kc145263v Hs654321v Jr652413v Ki231654v Am632451v Je321645v Cg426135h Db462153v Cm436152h Ng136524h No614235h Hn452163h Ba651432h Al435126h Ag326145h Hd623415h Ka361245v
272578,38,final,Tim Brouwer,207,WIN,Florian Molanus,93,LOSE,1,4,Hh615342h Ej623154v Bm135246v Dm164532h Bj621543h Dg346125h Fe615432h Be213456h Gm354126v Fl562413h Ho654312v Jh145263h Ar654321v Ji652413v Jk231654v Jo632451h Km321645v Ac426135h Nn462153h Fd436152v Hs136524v Og614235h Ig452163v Nb651432h Bb435126v Lb326145h Ha623415h Da361245h Ka125634v Al312465h Hq126543v
272579,38,final,Ad van der Hoeven,90,LOSE,Noah Goldsmid,210,WIN,1,4,Hh615342h Ff623154v Cg135246v Cb164532h Dj621543v Ak346125v Ck615432h Kc213456h Im354126v Lk562413h Jo654312v Lo145263h Kg654321v Ia652413v Ma231654h Bd632451v El321645h Bm426135h Ac462153h Ar436152v Eq136524v Ai614235v Ga452163h Ho651432h Aa435126v Ni326145h Jh623415h Kq361245v Oa125634h Js312465v
272580,38,final,Noah Goldsmid,206,WIN,Ad van der Hoeven,94,LOSE,1,4,Hh615342h Bi623154v Il135246h Hr164532v Ji621543v Br346125v Bo615432h Bd213456h Kq354126v Jg562413v Mc654312h Cp145263v Df654321h Gn652413v Nm231654h Ek632451h Db321645h Ck426135h Aa462153h Na436152h Ok136524h Db614235v Gc452163v Lk651432h Ha435126v Ks326145v Aj623415h Fe361245v
272581,38,final,Jelmer Firet,92,LOSE,Xavier Botot,208,WIN,1,4,Hh615342h Hc623154h Ij135246h Jd164532h Ga621543h Lb346125h Fo615432v Mh213456h Cc354126v Lj562413h Oi654312h Ef145263h Bk654321v Na652413h Bc231654h Gn632451h Ce321645h Aa426135v Ak462153h Ck436152h Nm136524h Js614235v Br452163v Oc651432h Hq435126v Ia326145v Ae623415h El361245h
272582,38,final,Xavier Botot,201,WIN,Jelmer Firet,99,LOSE,1,4,Hh615342h Fm623154v Gm135246h Hc164532h Kk621543v Gg346125v Fq615432v Km213456h Dk354126h Om562413h Bq654312v Kh145263v Oc654321h Ge652413v Cd231654v Na632451h Cf321645v Ml426135h Kr462153v Gs436152v Ag136524h Bm614235h Bh452163v As651432v Ka435126v Ac326145v Fa623415v Ba361245v Hc125634v Cj312465v
272583,38,final,Erik Kvanli,86,LOSE,Abdessamad El Kasimi,214,WIN,1,4,Hh615342h Bg623154v Bh135246h Bb164532h Je621543h Cb346125v Lf615432h Gb213456v Dg354126h Ji562413h Gd654312v Ad145263v An654321v Md652413h Hl231654h Jn632451v Kl321645v Fi426135h Io462153h Na436152h Bo136524h Is614235v As452163v Df651432v On435126h Kq326145v Ap623415v Og361245h Go125634h
272584,38,final,Abdessamad El Kasimi,209,WIN,Erik Kvanli,91,LOSE,1,4,Hh615342h Ei623154v Bg135246v Cj164532h Df621543v Hb346125h Ad615432h Bd213456v Hd354126v Bm562413v Ik654312h Kl145263v Aj654321h If652413v Ji231654v Jo632451h An321645h Od426135h Gr462153v Ar436152v Ko136524v Bo614235v Bb452163v Ja651432v Kr435126v
272585,38,final,Henk Koops,91,LOSE,Pardhav Maradani,209,WIN,1,4,Hh615342h Ff623154v He135246v Mg164532h Il621543v Jj346125v Od615432h Fa213456h Oi354126h Cj562413v Fh654312h Bm145263v Jo654321v Ln652413h Ja231654h Dm632451h Kr321645v Ao426135v Im462153h Db436152h Jb136524v Ba614235h Bo452163h Ah651432v Is435126v Cs326145v Ha623415h Aj361245h Gn125634h
272586,38,final,Pardhav Maradani,218,WIN,Henk Koops,82,LOSE,1,4,Hh615342h Fj623154v Ji135246v Gk164532h Bq621543v Fq346125v Kq615432v Dn213456v Jg354126v Mm562413h Fe654312h Oj145263h Lk654321h Bg652413v Od231654h Mb632451h Ed321645v Ac426135v Ci462153h Bo436152h Ka136524v Gs614235v Da452163v Ah651432h Aa435126h Ks326145v Jm623415h Ja361245h As125634v
272587,38,final,Anne Lu,82,LOSE,Thijs Marinussen,218,WIN,1,4,Hh615342h Cm623154v Gj135246v An164532h Gg621543v Cj346125h Dg615432h If213456v Ar354126v In562413h Go654312h Md145263h Kj654321h Gb652413h Bh231654h Cd632451v Hb321645v Da426135v Ki462153v Ni436152h Id136524v Jo614235v Ks452163v Ka651432v Bc435126h Om326145h Aa623415h Ob361245h Fg125634h Bp312465v Iq126543v
272588,38,final,Thijs Marinussen,229,WIN,Anne Lu,71,LOSE,1,4,Hh615342h Fg623154v Fi135246v Ij164532v Hb621543h Kk346125v Cn615432v En213456h Nf354126h Jk562413h Ck654312v In145263h Ea654321v Jn652413v Ed231654v Id632451v Jq321645v Es426135v Bh462153h Aa436152v Lf136524h Js614235v Cn452163h Ce651432h Na435126h Kb326145v Ak623415h Aa361245h Ao125634h Om312465h
272589,38,final,Jorn Hoofwijk,87,LOSE,Tapani Utriainen,213,WIN,1,4,Hh615342h Im623154h Gb135246h Ji164532h Jd621543h Bg346125v Dc615432h Dj213456v Ei354126h Ao562413v Li654312h Hc145263v If654321v Ac652413v Ci231654h Nk632451h Cp321645v Ma426135h Og462153h Go436152h Kp136524v Ob614235h Aa452163h Am651432h Ai435126h Cs326145v Ca623415v Ia361245v Ko125634h Kr312465v
272590,38,final,Tapani Utriainen,221,WIN,Jorn Hoofwijk,79,LOSE,1,4,Hh615342h Gn623154h Im135246h If164532h Il621543v In346125v Jr615432v Cm213456v Es354126v Dl562413h Dg654312h Ji145263v Oj654321h Oo652413h Jp231654v Eb632451h Ae321645v Br426135v Mf462153h Kd436152h Ib136524v Fh614235h Oe452163h Bl651432h Ca435126h Gb326145h Bg623415h Ka361245v Aa125634h Id312465v
272591,38,final,Pepijn Overbeeke,89,LOSE,Marty McScan,211,WIN,1,4,Hh615342h Bk623154v Hj135246v Dm164532v Eg621543h Hd346125h Il615432v Cc213456h Gg354126v Hm562413h Bi654312v Ab145263h Fe654321v An652413v Ec231654v Bo632451h Je321645v Mm426135h Oc462153h Kc436152v Kn136524v Fn614235h Mg452163h Ol651432h Gr435126v Fa326145v Ja623415v Ds361245v Js125634v Ah312465h Aa126543v
272592,38,final,Marty McScan,212,WIN,Pepijn Overbeeke,88,LOSE,1,4,Hh615342h Ej623154v In135246h Ii164532v Iq621543v Oo346125h Ci615432h Eq213456v Cm354126h Oi562413h Dc654312h Jg145263v Nb654321h Ce652413v He231654v Kl632451v Ac321645v Kk426135h El462153v Go436152h Fc136524v Mk614235h Fa452163v An651432h Aa435126h Bg326145h Hs623415v Cs361245v La125634h
272593,38,final,Frank Meert,205,WIN,Corniel Nobel,95,LOSE,1,4,Hh615342h Bg623154v Hi135246v Hb164532h Fc621543h Bl346125v Dl615432h Ld213456h Dc354126h Jf562413v Ik654312v Fm145263v Nc654321h Km652413v Oe231654h Jm632451h Cn321645h Gm426135h No462153h Ca436152h Ib136524v Ab614235h Ks452163v Ao651432h Ho435126h Ah326145h Da623415v Eo361245h Ai125634v Lm312465h Ka126543v
272594,38,final,Corniel Nobel,89,LOSE,Frank Meert,211,WIN,1,4,Hh615342h Gk623154h Aj135246v Gn164532v Bh621543h Io346125h Bm615432h Hj213456v Cp354126v Dr562413v Ip654312v El145263h Ac654321h Be652413v Ge231654v Ed632451h Oo321645h Ib426135h Kf462153v Ob436152h Of136524h Mi614235h Mo452163h Jc651432v Bc435126v Ih326145v Ca623415v Jl361245v Ao125634h Ha312465v
272595,38,final,Tobias van der Meer,79,LOSE,Matthias Gelbmann,221,WIN,1,4,Hh615342h Ff623154h Hk135246v Ih164532v Bg621543v Af346125h Kb615432h Oh213456h Ja354126v Cb562413h Da654312v Ab145263h In654321v Na652413h Jp231654v Dk632451h Em321645h Ci426135h Kr462153v Hm436152h Al136524h Hf614235v Bo452163h Cs651432v Dc435126v Is326145v
272596,38,final,Matthias Gelbmann,207,WIN,Tobias van der Meer,93,LOSE,1,4,Hh615342h Ei623154v Jl135246v Ii164532v Oh621543h Dh346125h Cj615432h Mf213456h Aj354126h Kf562413h Ae654312h Ce145263h Fg654321h Do652413v Hd231654h Kl632451h Jc321645v Ia426135v Ba462153h Em436152v Je136524v Aa614235v Oa452163h Ol651432h Ao435126h Io326145h Ea623415h Nn361245h Aq125634v Ga312465h Go126543h Js162543v Cs431526v
272597,38,final,Bart Mol,63,LOSE,Alvaro Carrera,237,WIN,1,4,Hh615342h Ii623154v Jf135246h Gl164532h Ik621543h Bg346125v Md615432h Jq213456v Hc354126v Em562413h Nl654312h Dh145263h Og654321h Fa652413h Js231654v Cn632451h Oc321645h Db426135h Ds462153v Ll436152h Bg136524h Ge614235v Ab452163h Ka651432v Ao435126h Ai326145h
272598,38,final,Alvaro Carrera,220,WIN,Bart Mol,80,LOSE,1,4,Hh615342h Ij623154v Ff135246v Ig164532v Cn621543v Dj346125v Mj615432h Jk213456h Oj354126h Ak562413v Oe654312h Km145263h Jb654321h Da652413v Fr231654v Oa632451h Hc321645v De426135h Cb462153h Aj436152h Bd136524h Ab614235h Bn452163h Kp651432v Ks435126v Dp326145v Ia623415v Fc361245h Bs125634v
272599,38,final,Ludo Pulles,82,LOSE,Jan Nunnink,218,WIN,1,4,Hh615342h Fj623154v Bk135246v Jl164532h Eo621543v Bk346125h An615432h Jq213456v Fn354126h Dh562413h Af654312h Bd145263h Jo654321v Lh652413h Ce231654v Jc632451h Dr321645v Nj426135h Lc462153h Co436152h Hs136524v Fc614235v Aa452163h Ca651432v Ia435126v Ne326145h Ob623415h Dg361245v Oo125634h
272600,38,final,Jan Nunnink,235,WIN,Ludo Pulles,65,LOSE,1,4,Hh615342h Ej623154v Fg135246v Ai164532v Jl621543v Fm346125v Gn615432h Bk213456v Mj354126h Iq562413v Hc654312h Bm145263h Jc654321h Bc652413h Jo231654v Fb632451h Me321645h Kg426135h Aa462153v Oo436152h Ib136524v Aq614235v Of452163h Ka651432v Dn435126h Db326145h Fs623415v As361245v Kd125634v
272601,38,final,Wouter van der Meer,78,LOSE,Matthijs Tijink,222,WIN,1,4,Hh615342h Ej623154v Fj135246h Jj164532v Ll621543h Ff346125h Ed615432v Ih213456v Kc354126v Cc562413v Ik654312h Ab145263v Ko654321v Hb652413v Bo231654v Ai632451h An321645h Io426135h Ae462153h He436152v Eq136524v Nm614235h Ne452163h Dd651432h Ci435126h Hs326145v Ja623415v As361245v
272602,38,final,Matthijs Tijink,238,WIN,Wouter van der Meer,62,LOSE,1,4,Hh615342h Fj623154v Ke135246h Gc164532h Je621543v Kh346125v Ni615432h Df213456v Kn354126v Gm562413v Fk654312h Ic145263v Mo654321h Ob652413h Cq231654v Bi632451v Bm321645v Eb426135h Bk462153v Cc436152h Af136524h Bn614235h Js452163v Aa651432h Bs435126v Oo326145h Ia623415v Iq361245v Do125634v Ba312465v
