Game,Round,IsSwiss,Player,User,Score,Status
269289,37,final,"Player 2","Bas van der Ven",57,LOSE
269290,37,final,"Player 1","Bas van der Ven",41,LOSE
269290,37,final,"Player 2","Boris de Wilde",259,WIN
269291,37,final,"Player 1","Jelmer Firet",243,WIN
269291,37,final,"Player 2","Joe Rahn",57,LOSE
269292,37,final,"Player 1","Joe Rahn",77,LOSE
269292,37,final,"Player 2","Jelmer Firet",223,WIN
269293,37,final,"Player 1","Wouter van der Meer",219,WIN
269293,37,final,"Player 2","Ludo Pulles",81,LOSE
269294,37,final,"Player 1","Ludo Pulles",84,LOSE
269294,37,final,"Player 2","Wouter van der Meer",216,WIN
269295,37,final,"Player 1","Frank Meert",208,WIN
269295,37,final,"Player 2","R4N4R4M4 ",92,LOSE
269296,37,final,"Player 1","R4N4R4M4 ",52,LOSE
269296,37,final,"Player 2","Frank Meert",248,WIN
269297,37,final,"Player 1","Henk Koops",238,WIN
269297,37,final,"Player 2","Nikita Kurgin",62,LOSE
269298,37,final,"Player 1","Nikita Kurgin",66,LOSE
269298,37,final,"Player 2","Henk Koops",234,WIN
269299,37,final,"Player 1","Florian Molanus",221,WIN
269299,37,final,"Player 2","Sergei Budkov",0,EXIT
269300,37,final,"Player 1","Sergei Budkov",99,LOSE
269300,37,final,"Player 2","Florian Molanus",201,WIN
269301,37,final,"Player 1","Rens van der Avoird",211,WIN
269301,37,final,"Player 2","Pepijn Overbeeke",89,LOSE
269302,37,final,"Player 1","Pepijn Overbeeke",216,WIN
269302,37,final,"Player 2","Rens van der Avoird",84,LOSE
269303,38,final,"Player 1","Maks Verver",209,WIN
269303,38,final,"Player 2","Abdessamad El Kasimi",91,LOSE
269304,38,final,"Player 1","Abdessamad El Kasimi",95,LOSE
269304,38,final,"Player 2","Maks Verver",205,WIN
269305,38,final,"Player 1","Tapani Utriainen",217,WIN
269305,38,final,"Player 2","Xavier Botot",83,LOSE
269306,38,final,"Player 1","Xavier Botot",92,LOSE
269306,38,final,"Player 2","Tapani Utriainen",208,WIN
269307,38,final,"Player 1","Tomek Czajka",211,WIN
269307,38,final,"Player 2","Marc Oldenhof",89,LOSE
269308,38,final,"Player 1","Marc Oldenhof",88,LOSE
269308,38,final,"Player 2","Tomek Czajka",212,WIN
269309,38,final,"Player 1","Mark ter Brugge",202,WIN
269309,38,final,"Player 2","Louis Verhaard",98,LOSE
269310,38,final,"Player 1","Louis Verhaard",208,WIN
269310,38,final,"Player 2","Mark ter Brugge",92,LOSE
269311,38,final,"Player 1","Jan Nunnink",207,WIN
269311,38,final,"Player 2","Marcel Vlastuin",93,LOSE
269312,38,final,"Player 1","Marcel Vlastuin",75,LOSE
269312,38,final,"Player 2","Jan Nunnink",225,WIN
269313,38,final,"Player 1","Niklas Een",216,WIN
269313,38,final,"Player 2","Vasilii Kuporosov",84,LOSE
269314,38,final,"Player 1","Vasilii Kuporosov",95,LOSE
269314,38,final,"Player 2","Niklas Een",205,WIN
269315,38,final,"Player 1","Tim Brouwer",214,WIN
269315,38,final,"Player 2","Fakih Karademir",86,LOSE
269316,38,final,"Player 1","Fakih Karademir",150,DRAW
269316,38,final,"Player 2","Tim Brouwer",150,DRAW
269317,38,final,"Player 1","Matthias Gelbmann",98,LOSE
269317,38,final,"Player 2","Jelle van der Drift",202,WIN
269318,38,final,"Player 1","Jelle van der Drift",93,LOSE
269318,38,final,"Player 2","Matthias Gelbmann",207,WIN
269319,38,final,"Player 1","Thijs Marinussen",215,WIN
269319,38,final,"Player 2","Jorn Hoofwijk",85,LOSE
269320,38,final,"Player 1","Jorn Hoofwijk",95,LOSE
269320,38,final,"Player 2","Thijs Marinussen",205,WIN
269321,38,final,"Player 1","Leopold Tschanter",201,WIN
269321,38,final,"Player 2","Alvaro Carrera",99,LOSE
269322,38,final,"Player 1","Alvaro Carrera",207,WIN
269322,38,final,"Player 2","Leopold Tschanter",93,LOSE
269323,38,final,"Player 1","Matthijs Tijink",206,WIN
269323,38,final,"Player 2","Noah Goldsmid",94,LOSE
269324,38,final,"Player 1","Noah Goldsmid",202,WIN
269324,38,final,"Player 2","Matthijs Tijink",98,LOSE
269325,38,final,"Player 1","Corniel Nobel",85,LOSE
269325,38,final,"Player 2","Marty McScan",215,WIN
269326,38,final,"Player 1","Marty McScan",211,WIN
269326,38,final,"Player 2","Corniel Nobel",89,LOSE
269327,38,final,"Player 1","Alvaro Begue",220,WIN
269327,38,final,"Player 2","Léo Jean",80,LOSE
269328,38,final,"Player 1","Léo Jean",67,LOSE
269328,38,final,"Player 2","Alvaro Begue",233,WIN
269329,38,final,"Player 1","Pardhav Maradani",232,WIN
269329,38,final,"Player 2","Bart Mol",68,LOSE
269330,38,final,"Player 1","Bart Mol",68,LOSE
269330,38,final,"Player 2","Pardhav Maradani",232,WIN
269331,38,final,"Player 1","Erik Kvanli",221,WIN
269331,38,final,"Player 2","Anne Lu",79,LOSE
269332,38,final,"Player 1","Anne Lu",0,TIMEOUT
269332,38,final,"Player 2","Erik Kvanli",227,WIN
269333,38,final,"Player 1","Jeremy Sawicki",228,WIN
269333,38,final,"Player 2","Kirk Brown",72,LOSE
269334,38,final,"Player 1","Kirk Brown",71,LOSE
269334,38,final,"Player 2","Jeremy Sawicki",229,WIN
269335,38,final,"Player 1","Ad van der Hoeven",241,WIN
269335,38,final,"Player 2","Bas van der Ven",59,LOSE
269336,38,final,"Player 1","Bas van der Ven",61,LOSE
269336,38,final,"Player 2","Ad van der Hoeven",239,WIN
269337,38,final,"Player 1","Boris de Wilde",235,WIN
269337,38,final,"Player 2","Joe Rahn",65,LOSE
269338,38,final,"Player 1","Joe Rahn",0,ILLEGAL
269338,38,final,"Player 2","Boris de Wilde",223,WIN
269339,38,final,"Player 1","Jelmer Firet",247,WIN
269339,38,final,"Player 2","Ludo Pulles",53,LOSE
269340,38,final,"Player 1","Ludo Pulles",62,LOSE
269340,38,final,"Player 2","Jelmer Firet",238,WIN
269341,38,final,"Player 1","Wouter van der Meer",225,WIN
269341,38,final,"Player 2","R4N4R4M4 ",75,LOSE
269342,38,final,"Player 1","R4N4R4M4 ",41,LOSE
269342,38,final,"Player 2","Wouter van der Meer",259,WIN
269343,38,final,"Player 1","Frank Meert",232,WIN
269343,38,final,"Player 2","Nikita Kurgin",68,LOSE
269344,38,final,"Player 1","Nikita Kurgin",68,LOSE
269344,38,final,"Player 2","Frank Meert",232,WIN
269345,38,final,"Player 1","Henk Koops",207,WIN
269345,38,final,"Player 2","Sergei Budkov",93,LOSE
269346,38,final,"Player 1","Sergei Budkov",73,LOSE
269346,38,final,"Player 2","Henk Koops",227,WIN
269347,38,final,"Player 1","Florian Molanus",150,DRAW
269347,38,final,"Player 2","Pepijn Overbeeke",150,DRAW
269348,38,final,"Player 1","Pepijn Overbeeke",85,LOSE
269348,38,final,"Player 2","Florian Molanus",215,WIN
269349,38,final,"Player 1","Rens van der Avoird",209,WIN
269349,38,final,"Player 2","Tobias van der Meer",91,LOSE
269350,38,final,"Player 1","Tobias van der Meer",93,LOSE
269350,38,final,"Player 2","Rens van der Avoird",207,WIN
269351,39,final,"Player 1","Maks Verver",229,WIN
269351,39,final,"Player 2","Xavier Botot",71,LOSE
269352,39,final,"Player 1","Xavier Botot",150,DRAW
269352,39,final,"Player 2","Maks Verver",150,DRAW
269353,39,final,"Player 1","Tapani Utriainen",203,WIN
269353,39,final,"Player 2","Marc Oldenhof",97,LOSE
269354,39,final,"Player 1","Marc Oldenhof",97,LOSE
269354,39,final,"Player 2","Tapani Utriainen",203,WIN
269355,39,final,"Player 1","Tomek Czajka",84,LOSE
269355,39,final,"Player 2","Louis Verhaard",216,WIN
269356,39,final,"Player 1","Louis Verhaard",83,LOSE
269356,39,final,"Player 2","Tomek Czajka",217,WIN
269357,39,final,"Player 1","Mark ter Brugge",93,LOSE
269357,39,final,"Player 2","Marcel Vlastuin",207,WIN
269358,39,final,"Player 1","Marcel Vlastuin",96,LOSE
269358,39,final,"Player 2","Mark ter Brugge",204,WIN
269359,39,final,"Player 1","Jan Nunnink",214,WIN
269359,39,final,"Player 2","Vasilii Kuporosov",86,LOSE
269360,39,final,"Player 1","Vasilii Kuporosov",89,LOSE
269360,39,final,"Player 2","Jan Nunnink",211,WIN
269361,39,final,"Player 1","Niklas Een",216,WIN
269361,39,final,"Player 2","Fakih Karademir",84,LOSE
269362,39,final,"Player 1","Fakih Karademir",97,LOSE
269362,39,final,"Player 2","Niklas Een",203,WIN
269363,39,final,"Player 1","Tim Brouwer",206,WIN
269363,39,final,"Player 2","Jelle van der Drift",94,LOSE
269364,39,final,"Player 1","Jelle van der Drift",217,WIN
269364,39,final,"Player 2","Tim Brouwer",83,LOSE
269365,39,final,"Player 1","Matthias Gelbmann",206,WIN
269365,39,final,"Player 2","Jorn Hoofwijk",94,LOSE
269366,39,final,"Player 1","Jorn Hoofwijk",87,LOSE
269366,39,final,"Player 2","Matthias Gelbmann",213,WIN
269367,39,final,"Player 1","Thijs Marinussen",205,WIN
269367,39,final,"Player 2","Alvaro Carrera",95,LOSE
269368,39,final,"Player 1","Alvaro Carrera",203,WIN
269368,39,final,"Player 2","Thijs Marinussen",97,LOSE
269369,39,final,"Player 1","Leopold Tschanter",96,LOSE
269369,39,final,"Player 2","Noah Goldsmid",204,WIN
269370,39,final,"Player 1","Noah Goldsmid",98,LOSE
269370,39,final,"Player 2","Leopold Tschanter",202,WIN
269371,39,final,"Player 1","Matthijs Tijink",150,DRAW
269371,39,final,"Player 2","Marty McScan",150,DRAW
269372,39,final,"Player 1","Marty McScan",150,DRAW
269372,39,final,"Player 2","Matthijs Tijink",150,DRAW
269373,39,final,"Player 1","Corniel Nobel",92,LOSE
269373,39,final,"Player 2","Abdessamad El Kasimi",208,WIN
269374,39,final,"Player 1","Abdessamad El Kasimi",150,DRAW
269374,39,final,"Player 2","Corniel Nobel",150,DRAW
269375,39,final,"Player 1","Alvaro Begue",225,WIN
269375,39,final,"Player 2","Bart Mol",75,LOSE
269376,39,final,"Player 1","Bart Mol",89,LOSE
269376,39,final,"Player 2","Alvaro Begue",211,WIN
269377,39,final,"Player 1","Pardhav Maradani",213,WIN
269377,39,final,"Player 2","Anne Lu",87,LOSE
269378,39,final,"Player 1","Anne Lu",83,LOSE
269378,39,final,"Player 2","Pardhav Maradani",217,WIN
269379,39,final,"Player 1","Erik Kvanli",229,WIN
269379,39,final,"Player 2","Kirk Brown",71,LOSE
269380,39,final,"Player 1","Kirk Brown",91,LOSE
269380,39,final,"Player 2","Erik Kvanli",209,WIN
269381,39,final,"Player 1","Jeremy Sawicki",242,WIN
269381,39,final,"Player 2","Bas van der Ven",58,LOSE
269382,39,final,"Player 1","Bas van der Ven",79,LOSE
269382,39,final,"Player 2","Jeremy Sawicki",221,WIN
269383,39,final,"Player 1","Ad van der Hoeven",223,WIN
269383,39,final,"Player 2","Joe Rahn",77,LOSE
269384,39,final,"Player 1","Joe Rahn",78,LOSE
269384,39,final,"Player 2","Ad van der Hoeven",222,WIN
269385,39,final,"Player 1","Boris de Wilde",222,WIN
269385,39,final,"Player 2","Ludo Pulles",78,LOSE
269386,39,final,"Player 1","Ludo Pulles",94,LOSE
269386,39,final,"Player 2","Boris de Wilde",206,WIN
269387,39,final,"Player 1","Jelmer Firet",225,WIN
269387,39,final,"Player 2","R4N4R4M4 ",75,LOSE
269388,39,final,"Player 1","R4N4R4M4 ",85,LOSE
269388,39,final,"Player 2","Jelmer Firet",215,WIN
269389,39,final,"Player 1","Wouter van der Meer",235,WIN
269389,39,final,"Player 2","Nikita Kurgin",65,LOSE
269390,39,final,"Player 1","Nikita Kurgin",82,LOSE
269390,39,final,"Player 2","Wouter van der Meer",218,WIN
269391,39,final,"Player 1","Frank Meert",215,WIN
269391,39,final,"Player 2","Sergei Budkov",85,LOSE
269392,39,final,"Player 1","Sergei Budkov",83,LOSE
269392,39,final,"Player 2","Frank Meert",217,WIN
269393,39,final,"Player 1","Henk Koops",207,WIN
269393,39,final,"Player 2","Pepijn Overbeeke",93,LOSE
269394,39,final,"Player 1","Pepijn Overbeeke",206,WIN
269394,39,final,"Player 2","Henk Koops",94,LOSE
269395,39,final,"Player 1","Florian Molanus",214,WIN
269395,39,final,"Player 2","Tobias van der Meer",86,LOSE
269396,39,final,"Player 1","Tobias van der Meer",208,WIN
269396,39,final,"Player 2","Florian Molanus",92,LOSE
269397,39,final,"Player 1","Rens van der Avoird",215,WIN
269397,39,final,"Player 2","Léo Jean",85,LOSE
269398,39,final,"Player 1","Léo Jean",89,LOSE
269398,39,final,"Player 2","Rens van der Avoird",211,WIN
269399,40,final,"Player 1","Maks Verver",218,WIN
269399,40,final,"Player 2","Marc Oldenhof",82,LOSE
269400,40,final,"Player 1","Marc Oldenhof",84,LOSE
269400,40,final,"Player 2","Maks Verver",216,WIN
269401,40,final,"Player 1","Tapani Utriainen",93,LOSE
269401,40,final,"Player 2","Louis Verhaard",207,WIN
269402,40,final,"Player 1","Louis Verhaard",95,LOSE
269402,40,final,"Player 2","Tapani Utriainen",205,WIN
269403,40,final,"Player 1","Tomek Czajka",201,WIN
269403,40,final,"Player 2","Marcel Vlastuin",99,LOSE
269404,40,final,"Player 1","Marcel Vlastuin",150,DRAW
269404,40,final,"Player 2","Tomek Czajka",150,DRAW
269405,40,final,"Player 1","Mark ter Brugge",204,WIN
269405,40,final,"Player 2","Vasilii Kuporosov",96,LOSE
269406,40,final,"Player 1","Vasilii Kuporosov",208,WIN
269406,40,final,"Player 2","Mark ter Brugge",92,LOSE
269407,40,final,"Player 1","Jan Nunnink",206,WIN
269407,40,final,"Player 2","Fakih Karademir",94,LOSE
269408,40,final,"Player 1","Fakih Karademir",203,WIN
269408,40,final,"Player 2","Jan Nunnink",97,LOSE
269409,40,final,"Player 1","Niklas Een",202,WIN
269409,40,final,"Player 2","Jelle van der Drift",98,LOSE
269410,40,final,"Player 1","Jelle van der Drift",91,LOSE
269410,40,final,"Player 2","Niklas Een",209,WIN
269411,40,final,"Player 1","Tim Brouwer",208,WIN
269411,40,final,"Player 2","Jorn Hoofwijk",92,LOSE
269412,40,final,"Player 1","Jorn Hoofwijk",150,DRAW
269412,40,final,"Player 2","Tim Brouwer",150,DRAW
269413,40,final,"Player 1","Matthias Gelbmann",208,WIN
269413,40,final,"Player 2","Alvaro Carrera",92,LOSE
269414,40,final,"Player 1","Alvaro Carrera",204,WIN
269414,40,final,"Player 2","Matthias Gelbmann",96,LOSE
269415,40,final,"Player 1","Thijs Marinussen",150,DRAW
269415,40,final,"Player 2","Noah Goldsmid",150,DRAW
269416,40,final,"Player 1","Noah Goldsmid",0,TIMEOUT
269416,40,final,"Player 2","Thijs Marinussen",213,WIN
269417,40,final,"Player 1","Leopold Tschanter",99,LOSE
269417,40,final,"Player 2","Marty McScan",201,WIN
269418,40,final,"Player 1","Marty McScan",202,WIN
269418,40,final,"Player 2","Leopold Tschanter",98,LOSE
269419,40,final,"Player 1","Matthijs Tijink",207,WIN
269419,40,final,"Player 2","Abdessamad El Kasimi",93,LOSE
269420,40,final,"Player 1","Abdessamad El Kasimi",98,LOSE
269420,40,final,"Player 2","Matthijs Tijink",202,WIN
269421,40,final,"Player 1","Corniel Nobel",214,WIN
269421,40,final,"Player 2","Xavier Botot",86,LOSE
269422,40,final,"Player 1","Xavier Botot",82,LOSE
269422,40,final,"Player 2","Corniel Nobel",218,WIN
269423,40,final,"Player 1","Alvaro Begue",203,WIN
269423,40,final,"Player 2","Anne Lu",97,LOSE
269424,40,final,"Player 1","Anne Lu",60,LOSE
269424,40,final,"Player 2","Alvaro Begue",240,WIN
269425,40,final,"Player 1","Pardhav Maradani",224,WIN
269425,40,final,"Player 2","Kirk Brown",76,LOSE
269426,40,final,"Player 1","Kirk Brown",78,LOSE
269426,40,final,"Player 2","Pardhav Maradani",222,WIN
269427,40,final,"Player 1","Erik Kvanli",246,WIN
269427,40,final,"Player 2","Bas van der Ven",54,LOSE
269428,40,final,"Player 1","Bas van der Ven",74,LOSE
269428,40,final,"Player 2","Erik Kvanli",226,WIN
269429,40,final,"Player 1","Jeremy Sawicki",235,WIN
269429,40,final,"Player 2","Joe Rahn",65,LOSE
269430,40,final,"Player 1","Joe Rahn",77,LOSE
269430,40,final,"Player 2","Jeremy Sawicki",223,WIN
269431,40,final,"Player 1","Ad van der Hoeven",235,WIN
269431,40,final,"Player 2","Ludo Pulles",65,LOSE
269432,40,final,"Player 1","Ludo Pulles",57,LOSE
269432,40,final,"Player 2","Ad van der Hoeven",243,WIN
269433,40,final,"Player 1","Boris de Wilde",224,WIN
269433,40,final,"Player 2","R4N4R4M4 ",76,LOSE
269434,40,final,"Player 1","R4N4R4M4 ",70,LOSE
269434,40,final,"Player 2","Boris de Wilde",230,WIN
269435,40,final,"Player 1","Jelmer Firet",225,WIN
269435,40,final,"Player 2","Nikita Kurgin",75,LOSE
269436,40,final,"Player 1","Nikita Kurgin",80,LOSE
269436,40,final,"Player 2","Jelmer Firet",220,WIN
269437,40,final,"Player 1","Wouter van der Meer",211,WIN
269437,40,final,"Player 2","Sergei Budkov",89,LOSE
269438,40,final,"Player 1","Sergei Budkov",96,LOSE
269438,40,final,"Player 2","Wouter van der Meer",204,WIN
269439,40,final,"Player 1","Frank Meert",85,LOSE
269439,40,final,"Player 2","Pepijn Overbeeke",215,WIN
269440,40,final,"Player 1","Pepijn Overbeeke",201,WIN
269440,40,final,"Player 2","Frank Meert",99,LOSE
269441,40,final,"Player 1","Henk Koops",205,WIN
269441,40,final,"Player 2","Tobias van der Meer",95,LOSE
269442,40,final,"Player 1","Tobias van der Meer",91,LOSE
269442,40,final,"Player 2","Henk Koops",209,WIN
269443,40,final,"Player 1","Florian Molanus",226,WIN
269443,40,final,"Player 2","Léo Jean",74,LOSE
269444,40,final,"Player 1","Léo Jean",203,WIN
269444,40,final,"Player 2","Florian Molanus",97,LOSE
269445,40,final,"Player 1","Rens van der Avoird",211,WIN
269445,40,final,"Player 2","Bart Mol",89,LOSE
269446,40,final,"Player 1","Bart Mol",75,LOSE
269446,40,final,"Player 2","Rens van der Avoird",225,WIN
269447,41,final,"Player 1","Maks Verver",208,WIN
269447,41,final,"Player 2","Louis Verhaard",92,LOSE
269448,41,final,"Player 1","Louis Verhaard",97,LOSE
269448,41,final,"Player 2","Maks Verver",203,WIN
269449,41,final,"Player 1","Tapani Utriainen",204,WIN
269449,41,final,"Player 2","Marcel Vlastuin",96,LOSE
269450,41,final,"Player 1","Marcel Vlastuin",94,LOSE
269450,41,final,"Player 2","Tapani Utriainen",206,WIN
269451,41,final,"Player 1","Tomek Czajka",220,WIN
269451,41,final,"Player 2","Vasilii Kuporosov",80,LOSE
269452,41,final,"Player 1","Vasilii Kuporosov",92,LOSE
269452,41,final,"Player 2","Tomek Czajka",208,WIN
269453,41,final,"Player 1","Mark ter Brugge",201,WIN
269453,41,final,"Player 2","Fakih Karademir",99,LOSE
269454,41,final,"Player 1","Fakih Karademir",86,LOSE
269454,41,final,"Player 2","Mark ter Brugge",214,WIN
269455,41,final,"Player 1","Jan Nunnink",204,WIN
269455,41,final,"Player 2","Jelle van der Drift",96,LOSE
269456,41,final,"Player 1","Jelle van der Drift",204,WIN
269456,41,final,"Player 2","Jan Nunnink",96,LOSE
269457,41,final,"Player 1","Niklas Een",98,LOSE
269457,41,final,"Player 2","Jorn Hoofwijk",202,WIN
269458,41,final,"Player 1","Jorn Hoofwijk",150,DRAW
269458,41,final,"Player 2","Niklas Een",150,DRAW
269459,41,final,"Player 1","Tim Brouwer",209,WIN
269459,41,final,"Player 2","Alvaro Carrera",91,LOSE
269460,41,final,"Player 1","Alvaro Carrera",150,DRAW
269460,41,final,"Player 2","Tim Brouwer",150,DRAW
269461,41,final,"Player 1","Matthias Gelbmann",215,WIN
269461,41,final,"Player 2","Noah Goldsmid",85,LOSE
269462,41,final,"Player 1","Noah Goldsmid",98,LOSE
269462,41,final,"Player 2","Matthias Gelbmann",202,WIN
269463,41,final,"Player 1","Thijs Marinussen",206,WIN
269463,41,final,"Player 2","Marty McScan",94,LOSE
269464,41,final,"Player 1","Marty McScan",150,DRAW
269464,41,final,"Player 2","Thijs Marinussen",150,DRAW
269465,41,final,"Player 1","Leopold Tschanter",224,WIN
269465,41,final,"Player 2","Abdessamad El Kasimi",76,LOSE
269466,41,final,"Player 1","Abdessamad El Kasimi",207,WIN
269466,41,final,"Player 2","Leopold Tschanter",93,LOSE
269467,41,final,"Player 1","Matthijs Tijink",208,WIN
269467,41,final,"Player 2","Xavier Botot",92,LOSE
269468,41,final,"Player 1","Xavier Botot",150,DRAW
269468,41,final,"Player 2","Matthijs Tijink",150,DRAW
269469,41,final,"Player 1","Corniel Nobel",205,WIN
269469,41,final,"Player 2","Marc Oldenhof",95,LOSE
269470,41,final,"Player 1","Marc Oldenhof",95,LOSE
269470,41,final,"Player 2","Corniel Nobel",205,WIN
269471,41,final,"Player 1","Alvaro Begue",224,WIN
269471,41,final,"Player 2","Kirk Brown",76,LOSE
269472,41,final,"Player 1","Kirk Brown",69,LOSE
269472,41,final,"Player 2","Alvaro Begue",231,WIN
269473,41,final,"Player 1","Pardhav Maradani",217,WIN
269473,41,final,"Player 2","Bas van der Ven",83,LOSE
269474,41,final,"Player 1","Bas van der Ven",85,LOSE
269474,41,final,"Player 2","Pardhav Maradani",215,WIN
269475,41,final,"Player 1","Erik Kvanli",227,WIN
269475,41,final,"Player 2","Joe Rahn",73,LOSE
269476,41,final,"Player 1","Joe Rahn",0,ILLEGAL
269476,41,final,"Player 2","Erik Kvanli",216,WIN
269477,41,final,"Player 1","Jeremy Sawicki",226,WIN
269477,41,final,"Player 2","Ludo Pulles",74,LOSE
269478,41,final,"Player 1","Ludo Pulles",65,LOSE
269478,41,final,"Player 2","Jeremy Sawicki",235,WIN
269479,41,final,"Player 1","Ad van der Hoeven",224,WIN
269479,41,final,"Player 2","R4N4R4M4 ",76,LOSE
269480,41,final,"Player 1","R4N4R4M4 ",79,LOSE
269480,41,final,"Player 2","Ad van der Hoeven",221,WIN
269481,41,final,"Player 1","Boris de Wilde",241,WIN
269481,41,final,"Player 2","Nikita Kurgin",59,LOSE
269482,41,final,"Player 1","Nikita Kurgin",58,LOSE
269482,41,final,"Player 2","Boris de Wilde",242,WIN
269483,41,final,"Player 1","Jelmer Firet",240,WIN
269483,41,final,"Player 2","Sergei Budkov",60,LOSE
269484,41,final,"Player 1","Sergei Budkov",67,LOSE
