Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
264198,19,final,Marcel Vlastuin,203,WIN,Wouter van der Meer,97,LOSE,2,4,Hh635124h Fl412536v Gj263451v Kn625431v Dn652134v Gp652314v Kj624315v Ch364251v Ce312564h Ce265134v Da532641h Ml153624h Le653142h Ad214536h Bn652413h Kh126345v En352614h Od526341h Aj621435v Jb312645h Dc613245v Fa345216v Jr165234v Oo614532h Cs356142v Ja246135v Kc142536v Bl624153v
264199,19,final,Frank Meert,91,LOSE,Pepijn Overbeeke,209,WIN,2,4,Hh635124h Bg412536v Fi263451v Gg625431v Cn652134v Al652314v Ik624315h Le364251h Kj312564h Mo265134h Mh532641h Gn153624h Bi653142v Bm214536h Ma652413h Hb126345h Cb352614v Jc526341v Ol621435h Ba312645h Og613245h Bs345216v Is165234v Iq614532v Fa356142v Ob246135h Dd142536v Aq624153v
264200,19,final,Pepijn Overbeeke,212,WIN,Frank Meert,88,LOSE,2,4,Hh635124h Il412536h Bg263451v Jo625431h Ib652134h Dg652314h Kg624315v Cl364251h Am312564v Md265134h Ab532641h Cd153624v Ai653142v Lh214536h Jc652413v Nm126345h Hn352614h Jg526341h Bb621435v Am312645h Lm613245h Es345216v Bq165234v Oj614532h Ka356142h Fj246135h Ob142536h Ks624153v As561342v
264201,19,final,Matthias Gelbmann,76,LOSE,Jorn Hoofwijk,224,WIN,2,4,Hh635124h Gf412536h Fh263451h Gd625431v Al652134v Aj652314h Bm624315h Jb364251v Ij312564h Hn265134v Fn532641h Kd153624v Ah653142v Hp214536v Mm652413h Ih126345v Ea352614v Kh526341h Hr621435v Ks312645v Ar613245v Ef345216v Ab165234h Mg614532h Jf356142v Ol246135h Og142536h Dc624153h Dk561342h Ca132654h
264202,19,final,Jorn Hoofwijk,205,WIN,Matthias Gelbmann,95,LOSE,2,4,Hh635124h Im412536h Ff263451v Ko625431v Fc652134h Ah652314v Dd624315h Jf364251h Bh312564h Ji265134v Iq532641v Bn153624h Dr653142v Bm214536v Nd652413h Jm126345v Oh352614h Oa526341h Ma621435h Fk312645h Kc613245h Da345216v Ia165234h Oo614532h Dp356142v Dj246135h Bb142536h Hs624153v Ik561342v
264203,19,final,Henk Koops,66,LOSE,Pardhav Maradani,234,WIN,2,4,Hh635124h Fc412536h De263451v Ba625431h If652134v Ac652314h Bf624315h Ai364251h Gc312564v Am265134h Fl532641h Bo153624h Kg653142h Ch214536h Ib652413v Da126345h Km352614h Dj526341h Mi621435h Dn312645h Gn613245h Ij345216h Na165234h In614532h Kr356142v Mo246135h Oc142536h Og624153h Ok561342h Ea132654v
264204,19,final,Pardhav Maradani,230,WIN,Henk Koops,70,LOSE,2,4,Hh635124h Bg412536v Aa263451h Ge625431v Af652134h Mc652314h Aj624315h Ni364251h An312564h Dj265134v Ca532641h Il153624h Ch653142h Bo214536v Cn652413h Hg126345v Ea352614h Ho526341v Ei621435h Lh312645h Eo613245h Ib345216v Ga165234h Jq614532v Gn356142h Ji246135h No142536h Fs624153v Oa561342h Og132654h
264205,19,final,Léo Jean,210,WIN,Marc Oldenhof,90,LOSE,2,4,Hh635124h Hm412536h Fj263451v Ek625431h Kj652134v Kh652314h Ch624315v Kl364251h Kq312564v Mc265134h Fn532641h Dn153624h Og653142h Fc214536h Al652413v Na126345h Ok352614h Ae526341h Ce621435v Am312645h Mm613245h Jc345216h Bo165234h Io614532h Ia356142h Db246135h Ka142536h Aa624153h Hs561342v Da132654v
264206,19,final,Marc Oldenhof,214,WIN,Léo Jean,86,LOSE,2,4,Hh635124h Fn412536v Ff263451h Jn625431v Ki652134h Ki652314v Jf624315h El364251h Ld312564h Ma265134h Om532641h Bk153624v Eb653142h Af214536v Ka652413h Bi126345v Ai352614h Hb526341h Aa621435h Jn312645h Oc613245h Am345216h Ck165234h Gn614532h Ml356142h Lo246135h Co142536h Cc624153h Fs561342v Da132654v
264207,19,final,Nikita Kurgin,47,LOSE,Tomek Czajka,253,WIN,2,4,Hh635124h Hd412536h Fl263451h Eb625431v Hk652134v Ed652314h Gn624315v Jh364251v Hf312564v Ll265134h Be532641v Jm153624h Ob653142h Kd214536v Oi652413h Ai126345v Nm352614h Aq526341v Dl621435h Oo312645h Bo613245h Bg345216v Gr165234v Bj614532h Ds356142v Ga246135v Ab142536h Ca624153h
264208,19,final,Tomek Czajka,227,WIN,Nikita Kurgin,73,LOSE,2,4,Hh635124h Gj412536v Hh263451v Bm625431v Im652134h Bo652314v Kn624315h Bj364251v Dq312564v Cf265134v Ee532641v Id153624v Ni653142h Dc214536v Ao652413h Bb126345v Ds352614v Nb526341h Kf621435v Mo312645h Aa613245h Ka345216v Ok165234h Dh614532v Fa356142v Oo246135h Af142536h
264209,19,final,Ludo Pulles,71,LOSE,Rens van der Avoird,229,WIN,2,4,Hh635124h Fj412536v Ah263451v Ik625431h Jg652134v Jm652314h Dh624315h Bd364251h Oi312564h Ef265134v Bm532641h Ld153624h Na653142h Es214536v Ab652413v Bo126345v Fb352614v Om526341h Mk621435h Hq312645v Bd613245v Aq345216v Fd165234v Js614532v As356142v Ai246135h Ha142536v
264210,19,final,Rens van der Avoird,249,WIN,Ludo Pulles,51,LOSE,2,4,Hh635124h Hc412536h Id263451v Ek625431v Ka652134h Cd652314v Cj624315h Cb364251h Hm312564h In265134v Lh532641h Nh153624h Ah653142h Oo214536h Dn652413h Mn126345h Bp352614v Ei526341v Ds621435v Fg312645v Oc613245h Ab345216h Ia165234v Ao614532h Da356142v Is246135v Jm142536h Fm624153h
264211,19,final,R4N4R4M4 ,80,LOSE,Vasilii Kuporosov,220,WIN,2,4,Hh635124h Ih412536v Eg263451v Gj625431v Im652134v Oh652314h En624315v Mc364251h No312564h Do265134h Kf532641v Gp153624v Ic653142h Ag214536v Es652413v Ag126345h Bi352614h Dg526341h Hr621435v Be312645v Bo613245h Fa345216v Oa165234h Cb614532v Fh356142h Aa246135h Ka142536h
264212,19,final,Vasilii Kuporosov,221,WIN,R4N4R4M4 ,79,LOSE,2,4,Hh635124h Hb412536h Ih263451v Oh625431h Gj652134v Ob652314h Hm624315v Fb364251v Mc312564h Dl265134v Bg532641h Bb153624h En653142h Ch214536v Nm652413h Jb126345h Ho352614h De526341h Km621435h Ap312645v Br613245v Fc345216h Ks165234v Aj614532h La356142h Ba246135v
264213,19,final,Matthijs Tijink,203,WIN,Jan Nunnink,97,LOSE,2,4,Hh635124h Gj412536v Jh263451h Jf625431v Ci652134v Ld652314h Kk624315h Km364251v Nc312564h Gm265134h Of532641h Cf153624v Gc653142v Kb214536v Bc652413v Ha126345v Da352614v Bk526341h Dh621435h Ae312645v Cn613245h Mj345216h Gq165234v Kr614532v Oo356142h Am246135h El142536h Af624153h Is561342v As132654v
264214,19,final,Jan Nunnink,80,LOSE,Matthijs Tijink,220,WIN,2,4,Hh635124h Fj412536v Ff263451v Gb625431h Il652134v Mi652314h Md624315h Fi364251h Ka312564h Be265134v Bj532641v Nb153624h Nl653142h Ac214536v Oh652413h Ah126345h Aa352614v An526341h Hl621435h Lm312645h Ko613245h Eo345216v Bh165234v Cr614532v Ks356142v Ib246135h Es142536v Co624153h
264215,19,final,Alvaro Carrera,94,LOSE,Louis Verhaard,206,WIN,2,4,Hh635124h Ij412536h Hn263451h Dj625431v Ch652134v Fj652314h Fs624315v Bh364251h Cm312564h En265134h Ko532641h Bd153624h Ks653142v Kp214536v Aj652413h An126345h Aa352614h Fd526341h Gg621435v Lf312645h Hb613245h Jl345216v Oh165234h Bb614532v Hd356142v Ha246135v Nb142536h Da624153h Kn561342v
264216,19,final,Louis Verhaard,202,WIN,Alvaro Carrera,98,LOSE,2,4,Hh635124h Hc412536h Fi263451v Em625431v Hk652134v In652314v Fp624315v Hq364251v Jh312564v Jc265134h Od532641h Cn153624h Ni653142h Ka214536h Nn652413h Dk126345v Na352614h Am526341h Fd621435h Bf312645v Ac613245v De345216h Ai165234h Da614532v Cs356142v Gs246135v
264217,19,final,Jeremy Sawicki,94,LOSE,Leopold Tschanter,206,WIN,2,4,Hh635124h Hc412536h Gk263451v Le625431h Ch652134v Jh652314v Ff624315v Cg364251h Na312564h Ga265134v Kj532641v Ca153624v Mj653142h Da214536h Bb652413h Ek126345h Bm352614h Ok526341h Fd621435v Ai312645h Kl613245h No345216h Lo165234h Il614532h Ho356142h Eo246135h As142536v
264218,19,final,Leopold Tschanter,87,LOSE,Jeremy Sawicki,213,WIN,2,4,Hh635124h Ej412536v Fn263451v Eh625431h Bh652134v Lm652314h Cg624315h Ad364251h Dc312564h Cb265134v Fd532641h Jf153624h Hb653142h Ki214536v Aj652413h Iq126345v Cq352614v Co526341h Nh621435h Om312645h Mb613245h Oa345216h Aa165234v Ha614532v An356142h Cs246135v Hs142536v Kb624153h
264219,19,final,Niklas Een,203,WIN,Maks Verver,97,LOSE,2,4,Hh635124h Gi412536v Kk263451h Dk625431v Ch652134v Mi652314h Am624315v Oi364251h Hn312564h Kd265134h De532641h Dm153624h He653142v Eb214536h Db652413v Mo126345h Oc352614h Kb526341v Ca621435h Bk312645h Ks613245v Ao345216h Fo165234h Be614532h Jq356142v Mc246135h Aa142536h
264220,19,final,Maks Verver,206,WIN,Niklas Een,94,LOSE,2,4,Hh635124h Ej412536v Hl263451v Ki625431h Jd652134h Eg652314v Kf624315v Bi364251v Im312564h Km265134h Cc532641h Ec153624h Id653142v Gc214536v Ej652413h Dm126345h Kb352614v Ni526341h Gk621435h Nn312645h Ab613245v Ap345216v Bk165234h Ar614532v Hr356142v Ga246135v Ac142536h
264221,19,final,Jelle van der Drift,92,LOSE,Thijs Marinussen,208,WIN,2,4,Hh635124h Dm412536v Fn263451v Fg625431v Ch652134h Im652314v Lk624315h Ef364251h Cm312564h Lc265134h Mg532641h Cc153624h Ac653142v Jh214536h Fc652413v Ha126345h Nb352614h Aa526341v Ga621435v Jq312645v Eq613245v Of345216h Om165234h Es614532v Ag356142h Js246135v Bo142536h Am624153h
264222,19,final,Thijs Marinussen,206,WIN,Jelle van der Drift,94,LOSE,2,4,Hh635124h Ej412536v Hl263451h Gd625431h Io652134v Jk652314v On624315h Kf364251h Dl312564v He265134v Oe532641h Fn153624h Ch653142v Ec214536h Kr652413v Md126345h Ck352614h Km526341v Cb621435h Co312645h Fa613245v Jb345216v Ao165234h Aj614532h Ac356142h Aa246135v Fs142536v
264223,20,final,Tapani Utriainen,208,WIN,Jelmer Firet,92,LOSE,1,6,Hh653142h Gn215364h El436251v Ib126354h Fs534621v Fh362514h Ci546123h Cg152643v Ak362154h Ag245631h Hi134256v Cn134256h Jk254361h Ao351264h Jn261453v Kk235614v Md631524h Jr251436v Og541326h Oa452316h Jp254361v Eo235146h Ka564312v Gc634521v Ca543126h Ba165432v Ab624315h Fe312465v
264224,20,final,Jelmer Firet,77,LOSE,Tapani Utriainen,223,WIN,1,6,Hh653142h Hc215364h Gn436251h Jk126354v Cj534621v Dq362514v Of546123h Ok152643h He362154v Jq245631v Ks134256v Jd134256v Ko254361v Di351264h Dd261453v Ag235614v Cs631524v Ab251436h Bn541326h Jf452316h Li254361h Ak235146h Io564312h Gb634521v Ab543126v Oa165432h Fm624315v Ia312465v
264225,20,final,Boris de Wilde,90,LOSE,Mark ter Brugge,210,WIN,1,6,Hh653142h Hc215364h Fa436251h Jk126354v Fh534621h Jg362514v La546123h Jd152643v Hi362154v Ad245631v Bh134256v Aj134256v Km254361h Ka351264v Ea261453v Kq235614v Ok631524h Ab251436v Ak541326h Cn452316v Fp254361v Ao235146h Oc564312h In634521v Bf543126v Cm165432h Fs624315v Js312465v
264226,20,final,Mark ter Brugge,99,LOSE,Boris de Wilde,201,WIN,1,6,Hh653142h Fc215364h Id436251h Ah126354v Ad534621h Ih362514v Aj546123h El152643v Il362154h Jl245631v Ap134256v Dd134256h Cl254361h Fj351264h Ic261453v Ip235614v Fo631524h He251436v Cb541326v Kb452316v Oj254361h Mj235146h Ia564312v Aa634521v Kf543126v Fs165432v Oo624315h Kj312465h Od215643h Ir365412v As253416v
264227,20,final,Abdessamad El Kasimi,95,LOSE,Alvaro Begue,205,WIN,1,6,Hh653142h Gh215364v Ik436251v Kj126354v En534621v Hd362514h Kg546123v Jc152643h Cg362154v Mk245631h Fh134256h Km134256v Di254361h Cc351264h Ja261453v Bj235614h Mc631524h Fa251436v Da541326h Ao452316h Ba254361h Ac235146h Mo564312h Ir634521v Ar543126v Hp165432v Bp624315v Om312465h Od215643h Fc365412h Cs253416v
264228,20,final,Alvaro Begue,206,WIN,Abdessamad El Kasimi,94,LOSE,1,6,Hh653142h Jf215364h Di436251v Gn126354h Dn534621v Gq362514v Hm546123v Aj152643v Jh362154v Ak245631h Bl134256v Bp134256v Af254361h Kq351264v Ko261453h Mj235614h Ee631524h Ab251436h Bd541326v Cr452316v Ka254361h Gb235146h Jb564312v Nd634521h Ol543126h Is165432v Ib624315h Ca312465h Of215643h Ea365412v As253416v
264229,20,final,Fakih Karademir,77,LOSE,Marcel Vlastuin,223,WIN,1,6,Hh653142h Gf215364h Jl436251v Ie126354h Dd534621v Gk362514h Ii546123v Bi152643v Hp362154v Lo245631h Ng134256h Ld134256h Dc254361h Oa351264h Ol261453h Dj235614h Bg631524h Ma251436h Fm541326h Cb452316v Fr254361v Br235146v Ak564312h Ad634521h Nn543126h Ap165432v Ia624315v Jc312465h Aa215643v Hn365412v
264230,20,final,Marcel Vlastuin,217,WIN,Fakih Karademir,83,LOSE,1,6,Hh653142h Fh215364h Eg436251v Hn126354v Jk534621h Ni362514h Nd546123h Hn152643h Hc362154h Ek245631h Ao134256v Ok134256h Fc254361h Fn351264h Jq261453v Br235614v Ai631524h Ae251436h Hi541326v Jc452316h Is254361v Di235146h Cd564312h Ac634521v Kc543126v Ja165432v Ld624315h Da312465v Lk215643h
264231,20,final,Ad van der Hoeven,90,LOSE,Pepijn Overbeeke,210,WIN,1,6,Hh653142h Gf215364h Gm436251h Ej126354h Ii534621v Dl362514h Io546123v Ke152643h Li362154h Ko245631h Mo134256h Ce134256h Bs254361v Jl351264v Fd261453h Bn235614h Mc631524h Dc251436h Ic541326h Ae452316h Na254361h Om235146h Ha564312v Aa634521v Oc543126h Io165432h Aj624315h
264232,20,final,Pepijn Overbeeke,81,LOSE,Ad van der Hoeven,219,WIN,1,6,Hh653142h Ik215364h Hd436251h Ie126354v Ga534621h Ob362514h Fi546123v Bd152643v Bf362154v Og245631h Dk134256v Ik134256v Nk254361h Oo351264h El261453h Dr235614v Kg631524v Bp251436v Jp541326v Aj452316v Am254361h Ch235146v Ln564312h Ma634521h Fs543126v As165432v Ac624315h Cn312465v Fa215643v Bb365412v
264233,20,final,Wouter van der Meer,84,LOSE,Jorn Hoofwijk,216,WIN,1,6,Hh653142h Ff215364h Cm436251v Aj126354v Be534621h An362514h Ih546123v Gm152643h Hr362154v Cq245631v Og134256h Gp134256v Co254361h Jj351264h Ol261453h Jd235614h Ce631524v Ab251436h Ks541326v Ca452316h Oa254361h Ec235146v Ga564312v Es634521v Al543126v If165432v Lj624315h Ml312465h Mb215643h
264234,20,final,Jorn Hoofwijk,97,LOSE,Wouter van der Meer,203,WIN,1,6,Hh653142h Im215364h If436251h Ki126354h Bh534621v Kk362514v Cm546123v Ed152643h Lm362154h Aj245631v Gf134256v Bo134256v Ie254361v Jg351264v Ad261453h Fa235614h An631524h Oc251436h Ba541326h Nm452316h Kc254361v Ki235146v As564312v Cq634521v Is543126v Al165432v Db624315v Ha312465v Oo215643h
264235,20,final,Frank Meert,91,LOSE,Pardhav Maradani,209,WIN,1,6,Hh653142h Bg215364v Ie436251h Fj126354h Ji534621h Ak362514v Bj546123h Hb152643h Ed362154h Jl245631v Ig134256v Bb134256h Je254361v Da351264h Jb261453v Ll235614h Am631524h Co251436v Nf541326h Bs452316v Hr254361v Nm235146h Ks564312v Oa634521h Fa543126h Io165432h Bq624315v
264236,20,final,Pardhav Maradani,218,WIN,Frank Meert,82,LOSE,1,6,Hh653142h Bg215364v Gf436251v Hb126354h Ab534621h Bi362514v Ak546123h Am152643v Eb362154h Im245631v Ek134256h Fm134256h Hi254361v Nj351264h Jd261453v Nc235614h Oa631524h Gk251436v Ca541326v Jp452316v Ca254361h Ck235146h Kr564312v Ar634521v Cs543126v Hn165432h Ib624315v
264237,20,final,Matthias Gelbmann,98,LOSE,Marc Oldenhof,202,WIN,1,6,Hh653142h Eg215364v Ce436251h Fl126354v Ca534621h Bd362514v Gb546123v Ka152643v Ei362154v Kj245631v Bj134256h Mh134256h Mb254361h Bn351264h Jm261453v Je235614v Dm631524h Ab251436v Hm541326h Ah452316h Nn254361h Kp235146v Er564312v As634521v Ko543126h Kg165432v Fm624315h Ha312465h
264238,20,final,Marc Oldenhof,226,WIN,Matthias Gelbmann,74,LOSE,1,6,Hh653142h Jj215364v Gl436251h Bj126354v Mh534621h Gd362514h Ff546123v Bd152643v Af362154h Ak245631h Im134256v Ao134256h Jg254361v On351264h Of261453h Co235614v Kn631524h Is251436v Mo541326h Cs452316v Dc254361h Am235146v Cq564312v Mc634521h Fc543126v Ob165432h Fa624315v La312465h Aa215643v Io365412h
264239,20,final,Henk Koops,71,LOSE,Tomek Czajka,229,WIN,1,6,Hh653142h Fc215364h Gk436251v Da126354h Ie534621h Ba362514h Eh546123h Ac152643h He362154v Ag245631h Ke134256h Ak134256h Jd254361v Ao351264h Jb261453v Ce235614h Nf631524h Ci251436h Hn541326h Cm452316h Jr254361v Do235146h Jl564312h Fl634521h Mk543126h Ha165432h On624315h Oh312465h Fs215643v
264240,20,final,Tomek Czajka,233,WIN,Henk Koops,67,LOSE,1,6,Hh653142h Hd215364h Fa436251h Ic126354v Da534621h Bc362514h Aa546123h Ci152643v Af362154h Ij245631v Aj134256h Ne134256h An254361h Ob351264h Ci261453h Nl235614h Cm631524h La251436h Do541326h Jh452316h Eg254361h Oo235146h Em564312h Ja634521h Fo543126h Fs165432v Hl624315h Km312465h Lg215643h Lo365412h
264241,20,final,Léo Jean,86,LOSE,Rens van der Avoird,214,WIN,1,6,Hh653142h Hl215364h Fi436251v Fk126354h Jl534621v Di362514h Mg546123h Ma152643h Jp362154v Ka245631h Ed134256h Gd134256h Dq254361v Cf351264h Ab261453h Hb235614h Ao631524v Kn251436h Ai541326h No452316h Ca254361h Oj235146h As564312v Oa634521h Hs543126v Jc165432h Fa624315v
264242,20,final,Rens van der Avoird,224,WIN,Léo Jean,76,LOSE,1,6,Hh653142h Hc215364h Gk436251h Bj126354v Ak534621h Df362514h Ae546123h Dn152643v Fd362154h Io245631v Co134256h Ig134256v Lc254361h En351264h Mg261453h Nc235614h Mn631524h Oi251436h Aa541326h Js452316v Jj254361h Eq235146v Ao564312h Om634521h Ka543126h Cl165432v Da624315h Da312465v Oa215643h Es365412v
264243,20,final,Nikita Kurgin,59,LOSE,Vasilii Kuporosov,241,WIN,1,6,Hh653142h Je215364h Lj436251h Nm126354h Kh534621v Ge362514h Gl546123h Mc152643h Ia362154h Fr245631v Hp134256v Ka134256h Oe254361h Bo351264v Br261453v Ec235614v Cl631524v Cf251436v Kr541326v Aj452316h Dh254361h Da235146v Jk564312h Ad634521v Ok543126h Aa165432h Oa624315h Ah312465v
264244,20,final,Vasilii Kuporosov,226,WIN,Nikita Kurgin,74,LOSE,1,6,Hh653142h Hb215364h Ch436251v Bb126354v Df534621v Be362514h Je546123h Kk152643v Fm362154v Bj245631v Ni134256h Kc134256v Cj254361h Na351264h Gm261453h Om235614h Ep631524v Lh251436h Io541326v Lb452316h Ha254361v Oe235146h Lo564312h Ao634521h Cd543126v Bs165432v Ks624315v Aj312465h Aa215643h
264245,20,final,Ludo Pulles,67,LOSE,Jan Nunnink,233,WIN,1,6,Hh653142h Fj215364v Eh436251h Kj126354h Cf534621v Dk362514h Je546123h Ll152643h Lg362154h Ba245631h In134256h Ac134256h Ic254361v Ed351264v Bj261453h Ia235614v Db631524v Cs251436v Fm541326h Ng452316h Ke254361v Js235146v Ao564312h No634521h Ok543126h Oa165432h Cq624315v
264246,20,final,Jan Nunnink,249,WIN,Ludo Pulles,51,LOSE,1,6,Hh653142h Bj215364v Ef436251h Jj126354v Nj534621h Ol362514h Dj546123h Io152643v Cm362154h Dq245631v Bh134256v Od134256h Id254361h Cb351264h Ec261453v Id235614v Ga631524h Mb251436h Hr541326v Ao452316h Jm254361v Ag235146h Aa564312h Kc634521h Fm543126h Ia165432v Fs624315v Ks312465v
264247,20,final,R4N4R4M4 ,73,LOSE,Louis Verhaard,227,WIN,1,6,Hh653142h Ih215364v En436251v El126354h Ne534621h Gj362514v Cp546123v Oh152643h Br362154v Gp245631v Ke134256v Nm134256h Kk254361h Jc351264h Kb261453v Ff235614v Ce631524v Ak251436v Fa541326h Cg452316v Oo254361h Ks235146v Mj564312h Bl634521h Ai543126v Ds165432v Ca624315h Ea312465v Ac215643h
264248,20,final,Louis Verhaard,248,WIN,R4N4R4M4 ,52,LOSE,1,6,Hh653142h Hc215364h Ih436251v Dn126354v El534621h Hp362514v Gj546123v Lj152643h Oh362154h Ic245631v Do134256h Bb134256v Nm254361h Jf351264v Ak261453v Ob235614h Cg631524v Be251436v Br541326v Bo452316h Ks254361v Ci235146v Fa564312v Ac634521h Jj543126h Fs165432v Ai624315h Ka312465v
264249,20,final,Matthijs Tijink,208,WIN,Leopold Tschanter,92,LOSE,1,6,Hh653142h El215364v Gi436251v Hm126354h Lf534621h Bj362514v Bg546123h Fp152643v Eo362154h Ll245631h Aj134256h Cl134256h As254361v Kl351264v Nf261453h Is235614v Je631524h De251436v Fa541326h Kr452316v Nn254361h Kc235146v Ka564312v Ba634521h Ah543126v Da165432h Ha624315h
264250,20,final,Leopold Tschanter,97,LOSE,Matthijs Tijink,203,WIN,1,6,Hh653142h Dh215364v Hk436251v Bk126354v Dc534621h Ek362514h Lj546123h Mm152643h Ld362154h Gd245631v Do134256h Be134256h Hs254361v Bq351264v Bn261453h Jb235614h Ef631524v Ja251436v Gm541326v Aa452316v Nd254361h Og235146h On564312h Eo634521v Ac543126h Gq165432v
264251,20,final,Alvaro Carrera,93,LOSE,Maks Verver,207,WIN,1,6,Hh653142h Jj215364h Ig436251v Of126354h Mf534621h Em362514v Id546123v Kb152643v Nj362154h Ln245631h Cj134256v Gd134256h Bh254361v Ed351264h Ac261453h Om235614h Ak631524h Cc251436h Bq541326v Hp452316v Co254361h As235146v Ga564312v Ba634521v Is543126v Eo165432v
264252,20,final,Maks Verver,84,LOSE,Alvaro Carrera,216,WIN,1,6,Hh653142h Dm215364v Ei436251v Jn126354h Ai534621v Em362514h Jn546123v Hd152643h Kf362154h As245631v Hs134256v Kr134256v Ag254361h Ee351264h Kh261453v Hn235614h Bo631524v Kf251436v Mk541326h Fb452316h Ma254361h Ib235146h Ob564312h Aq634521v Ca543126h Ab165432h Ea624315v Ck312465v Oh215643h Ka365412h Kp253416v
264253,20,final,Jeremy Sawicki,82,LOSE,Thijs Marinussen,218,WIN,1,6,Hh653142h Hg215364v Gi436251v Gb126354h Ia534621h Kk362514v Lb546123h Of152643h Na362154h Gn245631v Ol134256h Co134256v Ln254361h Bl351264h Ci261453v Dg235614h Cc631524h Ac251436v Ks541326v Gq452316v Em254361h Ao235146h Cs564312v Aa634521v Ad543126h
264254,20,final,Thijs Marinussen,205,WIN,Jeremy Sawicki,95,LOSE,1,6,Hh653142h Dg215364v Ff436251v Ie126354v Fd534621v Hc362514v Gi546123v Fi152643h Be362154v Hl245631h Hk134256v Kl134256v Of254361h Ob351264h Bq261453v Cn235614h Io631524v Om251436h Kq541326v Bk452316v Da254361h Ac235146h An564312h Ai634521v Ia543126v Aa165432v Ds624315v Me312465h Js215643v
264255,20,final,Niklas Een,215,WIN,Jelle van der Drift,85,LOSE,1,6,Hh653142h Ik215364h Jj436251v Fg126354h Ke534621h Hf362514v Eo546123v Bj152643v Kc362154v Kj245631h Cl134256v Hb134256h Ml254361h Md351264h Eb261453h Kn235614h Bn631524v Cd251436h Cn541326h On452316h Ca254361v Ao235146h Ia564312v Fo634521h Er543126v Js165432v Oc624315h Ab312465h Oh215643h Ai365412h
264256,20,final,Jelle van der Drift,96,LOSE,Niklas Een,204,WIN,1,6,Hh653142h Bk215364v Fi436251v Fg126354v Dg534621h Aj362514h Be546123h Be152643v Ba362154h Fd245631v Dc134256v Ld134256h Hk254361v Lj351264h Cl261453h Nj235614h Ar631524v Na251436h Gm541326h Fr452316v Io254361h Ol235146h El564312h Ja634521v Mn543126h Og165432h Ca624315v Ks312465v Km215643h
264257,21,final,Tapani Utriainen,218,WIN,Mark ter Brugge,82,LOSE,1,4,Hh516342h Gn534162h Jk635412v Gb512463h Oj523461h Cl315264v Aa234156v Lh654231h Ff562431v Ef243561h Ke213645v Cd436512v Cm346152h Jm163524v Jc361425v Ds431562v Lm243651h Bj451326h Ks642531v Ka213456v Ao452316h Be534162h Ac516423v Ip351642v Kg364521v Eo531462h Ia325614h
264258,21,final,Mark ter Brugge,96,LOSE,Tapani Utriainen,204,WIN,1,4,Hh516342h Fc534162h In635412h Bk512463v Jg523461v Ak315264h Il234156v Bg654231v Bn562431v Ao243561h Is213645v Nk436512h Cs346152v Mc163524h Jd361425h Ba431562h Ko243651v Fm451326h Ij642531v Oo213456h Cp452316v Ka534162h Ob516423h Ai351642v Hb364521h Oh531462h Kq325614v Dc235146h Aa153642v
264259,21,final,Jelmer Firet,71,LOSE,Alvaro Begue,229,WIN,1,4,Hh516342h Hc534162h Gc635412v Ab512463v Gh523461v Jb315264v Bg234156v Kf654231v Cf562431h Ad243561v Da213645v Dj436512h Gj346152v Mf163524h Mk361425h Am431562v Ag243651h Hm451326v Kl642531h Oh213456h Ol452316h Bo534162v Hq516423v Oa351642h Bo364521h Aq531462v As325614v Go235146h Is153642v
264260,21,final,Alvaro Begue,205,WIN,Jelmer Firet,95,LOSE,1,4,Hh516342h Jh534162v Jl635412v Fc512463h Jf523461v Dd315264v Fj234156h Ll654231h Ch562431v Em243561h Ib213645h Ic436512v Bb346152h Cp163524v Bg361425h Jn431562v Ck243651h On451326h Hr642531v Oc213456h Ai452316h As534162v An516423h Ip351642v Fa364521v Da531462h Ka325614v Hj235146v
