Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
266412,18,final,Frank Meert,80,LOSE,Maks Verver,220,WIN,5,1,Hh253614h Bg134256v Hf213564v Cn532164v Fh243615h Hn631542v Jf351426h Jb524316h Bj123654h Co541263h Ko261354h Fc453126h Ai352146v Ap165423v Lj163524h Br532146v Fs132465v Iq465231v Kd154632v Ni251364h Ok143625h Bd541632v Of452361h Ks463251v Ia325164v Aa362145h Aa465132v Ha421356h
266413,18,final,Jorn Hoofwijk,78,LOSE,Rens van der Avoird,222,WIN,5,1,Hh253614h Im134256h Hc213564h Kl532164v Ho243615h Gs631542v Mo351426h On524316h Og123654h Bk541263v Oa261354h Ga453126h Bc352146v Ab165423h Hc163524v Lg532146h Eo132465h Bo465231v Ak154632h As251364v Bh143625v Mc541632h Db452361h Ja463251v Aq325164v Ke362145h Ko465132h Dm421356v Aa524163v
266414,18,final,Rens van der Avoird,218,WIN,Jorn Hoofwijk,82,LOSE,5,1,Hh253614h Hd134256h Ec213564v Ck532164v Jk243615v Fe631542v Kd351426v Na524316h Nf123654h Cf541263h Ca261354h Hn453126h Ai352146v Hi165423v Fa163524v Jr532146v Fk132465h Oj465231h Cr154632v Mn251364h Oo143625h Bm541632h Ab452361h Ak463251h Jn325164h Lc362145h As465132v Eg421356v Dl524163h
266415,18,final,Jelmer Firet,92,LOSE,Jelle van der Drift,208,WIN,5,1,Hh253614h Hd134256h Fm213564h Bk532164v Je243615v Oc631542h Bf351426h Bd524316v Hh123654v Og541263h Df261354h Dm453126h Ok352146h Nn165423h Kq163524v Kl532146v Ff132465h Io465231v Lb154632h Jj251364v Aj143625h Ks541632v Go452361h Io463251h Bs325164v Bn362145h Aa465132h Jb421356h Fb524163v Ba243651v Ja214356v
266416,18,final,Jelle van der Drift,96,LOSE,Jelmer Firet,204,WIN,5,1,Hh253614h En134256v Hn213564h Dm532164h Ak243615v Gk631542v Bi351426h Ac524316h Bm123654h Ic541263h Ff261354v Cb453126v Cc352146h Ar165423v Hs163524v Kb532146h Mg132465h Mc465231h Ec154632h Ml251364h Jp143625v Ok541632h Og452361h Kr463251v Oc325164h Ja362145v Ki465132h Aa421356v Fo524163h Ei243651v
266417,18,final,Tobias van der Meer,150,DRAW,Marc Oldenhof,150,DRAW,5,1,Hh253614h Fc134256h Ee213564v Ca532164h Hf243615v Aa631542h Gb351426v Ef524316h Ik123654h Bi541263v Ai261354h Ic453126v Kg352146h Cg165423h Am163524h Bo532146h Kl132465v Kl465231h Hq154632v Gk251364h Mg143625h Mm541632h Od452361h Bq463251v Dm325164h No362145h Cs465132v Ea421356v Ja524163v Gs243651v
266418,18,final,Marc Oldenhof,206,WIN,Tobias van der Meer,94,LOSE,5,1,Hh253614h Fh134256h Dc213564h Di532164h Ba243615h Gc631542h Fa351426h Ge524316v Ac123654h In541263v Ag261354h Ma453126h Dm352146h Bn165423v Me163524h Fo532146h Hp132465v Nm465231h Hk154632v Oh251364h Oo143625h Ds541632v Od452361h Bo463251h Is325164v Ka362145v Kh465132h Ia421356h
266419,18,final,Erik Kvanli,209,WIN,Pardhav Maradani,91,LOSE,5,1,Hh253614h Bg134256v Hc213564h Ab532164h Fh243615h Ad631542v Jd351426h Ii524316v Fa123654h Ah541263h Da261354v Di453126h La352146h Lk165423h Km163524v Kq532146v Gr132465v Do465231h Ja154632v Oa251364h Aq143625v Nd541632h Kk452361v Hl463251h Jo325164v Bj362145h Is465132v Fo421356h
266420,18,final,Pardhav Maradani,201,WIN,Erik Kvanli,99,LOSE,5,1,Hh253614h Bg134256v Ab213564h Bh532164h Ad243615v Ff631542v Df351426h Dm524316v Il123654v Im541263h Hb261354h Hh453126v Bb352146v Jc165423v Om163524h Ni532146h Ja132465v Lf465231h Ll154632h Fh251364h Al143625h Ap541632v Jr452361v Er463251v Go325164h Nc362145h Co465132h
266421,18,final,Boris de Wilde,98,LOSE,Fakih Karademir,202,WIN,5,1,Hh253614h Hd134256h Gm213564v Kl532164v Ok243615h Fj631542v Nf351426h Jf524316h Hm123654h Jq541263v Ci261354v Oa453126h Go352146v Fl165423h Cq163524v Lh532146h An132465v An465231h Dd154632h Ga251364h Jb143625v Bk541632v Bb452361v Ba463251h Id325164v Bs362145v Ag465132h Js421356v
266422,18,final,Fakih Karademir,150,DRAW,Boris de Wilde,150,DRAW,5,1,Hh253614h Ic134256h Kc213564v Df532164v Kh243615v Na631542h Ca351426h Ka524316v Ch123654v Db541263v Lj261354h Gk453126h Cj352146h Ad165423v In163524v Kf532146v Cn132465h An465231v Eh154632h Jl251364v Oo143625h Mn541632h Go452361h Oi463251h Kn325164h En362145h Ae465132h An421356h Is524163v
266423,18,final,Mark ter Brugge,212,WIN,Jeremy Sawicki,88,LOSE,5,1,Hh253614h Hd134256h Gi213564v Ci532164v Fe243615v Af631542h Fg351426v Aa524316h Kd123654v Bb541263v Ib261354v Mg453126h Da352146h Ka165423v Kl163524v Di532146h Ak132465h Gk465231h Bq154632v Ck251364h Il143625h Of541632h Km452361h Ir463251v Eo325164h Bs362145v Mn465132h Oo421356h
266424,18,final,Jeremy Sawicki,94,LOSE,Mark ter Brugge,206,WIN,5,1,Hh253614h Gm134256v Am213564v Kh532164h Dj243615v Lf631542h Fg351426v Cd524316h Ll123654h Gc541263h Ai261354h Hq453126v Md352146h Bp165423v Do163524h Ha532146v Ic132465h Kb465231v Cb154632v Nl251364h Aa143625h Oc541632h Oi452361h Gs463251v Oo325164h Ar362145v Ed465132h Eo421356v
266425,18,final,Tim Brouwer,224,WIN,Matthias Gelbmann,76,LOSE,5,1,Hh253614h Dj134256v Bk213564h Ii532164v Ge243615h Gf631542v Cf351426v Gl524316h Il123654h Ik541263v Jr261354v Db453126h Eh352146h Mn165423h Ng163524h Bq532146v Dr132465v Ko465231h Gd154632v Ad251364v Kd143625v Af541632h Dk452361h On463251h Hb325164v Bb362145v Ao465132h Oa421356h Km524163v
266426,18,final,Matthias Gelbmann,89,LOSE,Tim Brouwer,211,WIN,5,1,Hh253614h Bl134256v Dk213564h If532164h Cp243615v Ar631542v Fo351426v Cf524316h Aa123654h Iq541263v Il261354v Fh453126h Js352146v Kk165423v Ke163524h Ki532146v Dd132465v Id465231v Ao154632h Om251364h Oe143625h Na541632h Ai452361h Ia463251v Ab325164v Ga362145h Jn465132v Cs421356v
266427,18,final,Tapani Utriainen,202,WIN,Marty McScan,98,LOSE,5,1,Hh253614h Gn134256h Ch213564v If532164v Ah243615h Ih631542v Bo351426v Kj524316h Ko123654v Mb541263h Ef261354h Dl453126h Nl352146h Jm165423h Dd163524v Of532146h Bq132465v Cb465231h Kq154632v Kd251364v Ka143625v An541632h As452361v Ca463251v Js325164v Ac362145h Ia465132h
266428,18,final,Marty McScan,150,DRAW,Tapani Utriainen,150,DRAW,5,1,Hh253614h Bi134256v Ib213564h Bk532164v In243615h Ac631542h Il351426v Ha524316v Mk123654h Je541263h Ln261354h Bl453126h Lc352146h Af165423v Ed163524v Cp532146v Gs132465v Bn465231v Ok154632h Me251364h Cb143625h Oc541632h Ao452361h Ar463251v No325164h Aa362145v
266429,18,final,Louis Verhaard,210,WIN,Marcel Vlastuin,90,LOSE,5,1,Hh253614h Hd134256h Jd213564v Bd532164v Ef243615v Lf631542h Mj351426h Ll524316h Bg123654v Di541263v Nl261354h Ng453126h Jr352146v Ca165423h Ik163524h Ae532146h Bk132465v Ca465231v Gl154632h Dk251364h Ap143625v Ha541632v An452361h Hs463251v Cr325164v Oc362145h Je465132h
266430,18,final,Marcel Vlastuin,205,WIN,Louis Verhaard,95,LOSE,5,1,Hh253614h Ii134256v Hm213564h Od532164h Gf243615v Jh631542h Bq351426v An524316h Ci123654v Ja541263h Bf261354v Af453126h Cl352146h Dc165423h Hq163524v Nk532146h Fo132465v Hs465231v Bb154632h Ds251364v Ka143625v Ek541632h Dd452361v Aa463251v Mb325164h No362145h Lj465132h
266431,18,final,Thijs Marinussen,214,WIN,Alvaro Begue,86,LOSE,5,1,Hh253614h Ih134256v Fc213564h Hm532164v Jk243615v Kn631542v Ln351426h Da524316h Ga123654h He541263v Dn261354v Ai453126v Nd352146h Bg165423v Em163524h Gn532146h Kb132465v Bl465231v Ib154632h Oh251364h Ad143625h Aa541632v Oo452361h Bn463251h Es325164v Ip362145v
266432,18,final,Alvaro Begue,150,DRAW,Thijs Marinussen,150,DRAW,5,1,Hh253614h Ib134256h Ee213564v Im532164v Ea243615h Dg631542h Bi351426v Ih524316v Ae123654v Al541263v Bb261354h Ha453126v Kb352146h Kl165423h Ki163524v Kk532146v Fj132465h Kd465231v In154632h Lo251364h Ao143625v Oc541632h Bn452361h Er463251v Nl325164h On362145h As465132v
266433,18,final,Alvaro Carrera,218,WIN,Tomek Czajka,82,LOSE,5,1,Hh253614h Jk134256v Jf213564h Eg532164v Mk243615h Ck631542v Nn351426h Jk524316h Ke123654v Js541263v Ce261354v Dl453126h Hd352146v Kg165423v Aj163524v Eo532146v Oh132465h Ai465231h Cc154632v Bd251364h Gq143625v Aa541632v Bo452361h Ib463251v Ga325164v As362145v Oa465132h
266434,18,final,Tomek Czajka,89,LOSE,Alvaro Carrera,211,WIN,5,1,Hh253614h Dm134256v Gf213564h Hi532164v Cj243615v Ne631542h Mi351426h Nn524316h Jn123654h Hf541263v Cg261354v Jd453126v Dd352146v Da165423h El163524h Jk532146v Bb132465h Ob465231h Js154632v Co251364h Cr143625v Bh541632h Ja452361v Fa463251v Am325164h Hp362145v
266435,18,final,Jan Nunnink,97,LOSE,Matthijs Tijink,203,WIN,5,1,Hh253614h If134256h Cj213564v Ie532164v Ei243615h Ci631542h Ik351426v Kk524316h Ld123654h Kc541263v Kj261354v Fe453126h Lm352146h Gl165423h Bo163524h Cr532146v Ha132465v Gs465231v In154632h Kh251364v Aj143625h Mo541632h Do452361h Ba463251v Ol325164h Be362145v Oa465132h Ac421356v Ec524163v Ad243651h
266436,18,final,Matthijs Tijink,98,LOSE,Jan Nunnink,202,WIN,5,1,Hh253614h Fj134256v Ci213564v Kk532164v Me243615h Oc631542h Ef351426v Ol524316h Ik123654h Dl541263v Hb261354h Dd453126h Jd352146v Kb165423v Db163524v Cl532146h Kq132465v Aq465231v Ep154632v Ba251364h Lm143625h Dr541632v Bg452361h Kf463251h Js325164v As362145v Cn465132v Ai421356h
266437,18,final,Abdessamad El Kasimi,209,WIN,Corniel Nobel,91,LOSE,5,1,Hh253614h Ei134256v Hg213564v Ha532164h In243615h Mg631542h Of351426h Ol524316h Di123654h Ip541263v Eq261354v Kr453126v Gl352146v Ke165423v Db163524v Da532146h La132465h Cg465231h Ae154632v Ja251364h Aq143625v Ab541632h Kn452361v Oa463251h An325164h Eo362145v Fc465132h Aj421356h Co524163h Fs243651v
266438,18,final,Corniel Nobel,209,WIN,Abdessamad El Kasimi,91,LOSE,5,1,Hh253614h Hn134256v Gg213564v Jp532164v Kj243615h Jl631542v Fp351426v Mg524316h Dm123654v Cn541263h Om261354h Ne453126h Oa352146h Ff165423h Bh163524v Bd532146h Cb132465v Bk465231h Ib154632v Ha251364h La143625h Aa541632h Ar452361v Kr463251v Bd325164v Aj362145v Er465132v Jd421356h
266439,19,final,Niklas Een,210,WIN,Frank Meert,90,LOSE,4,6,Hh563142h Dj345621v Ak652413v Cm625143h Hc132465h Ji152463h Jc142653h Hm546231h Bf231456h Je436251v Ab316245h Al216453h En534261h Go534162v Jo126354h De346125h Jl465231v Lm231645h Nn163452h Kg241635v Ki136425v Bd253461v Ma243615h Aa641523v Fe235461h Fa321456v Gs465213v Ob652134h As614532v
266440,19,final,Frank Meert,90,LOSE,Niklas Een,210,WIN,4,6,Hh563142h Bg345621v Aa652413h Af625143h Jk132465v Cb152463v Df142653v Ak546231v Fa231456v Fe436251v Lh316245h Jb216453v Cm534261h Lb534162h Fi126354v An346125h Im465231v Kn231645h Io163452v Dr241635v Gl136425h Cd253461v Oj243615h El641523h Od235461h On321456h Is465213v
266441,19,final,Vasilii Kuporosov,202,WIN,Rens van der Avoird,98,LOSE,4,6,Hh563142h Hc345621h Hm652413h Bi625143v Bh132465h Jp152463v Ac142653h Aj546231h Bl231456v Be436251v Hk316245v Gn216453v Bn534261h If534162v Kd126354h Dc346125h Kc465231v Hs231645v Jh163452v Cs241635v Dk136425h Jr253461v Oj243615h Mj641523h Ob235461h Aa321456v Gb465213v Ka652134v Fn614532h
266442,19,final,Rens van der Avoird,214,WIN,Vasilii Kuporosov,86,LOSE,4,6,Hh563142h Hl345621h Bh652413v Hh625143v Ab132465h Jp152463v Kn142653v Do546231v Ap231456v Mh436251h Hf316245v Je216453v Cd534261h An534162h Na126354h Aj346125h Gd465231v Aa231645v Am163452v Hb241635v Ed136425h Fi253461h Kr243615v Oe641523h Kh235461h Ar321456v Er465213v
266443,19,final,Maks Verver,209,WIN,Jelle van der Drift,91,LOSE,4,6,Hh563142h Gg345621v Jg652413h Jk625143v Mj132465h Fm152463v Oi142653h Ld546231h Cg231456v Gc436251h Cl316245v Jc216453h Ae534261h Cd534162v Fa126354v Dj346125v Aa465231h Ai231645h Da163452h Bm241635h Ja136425v On253461h Io243615h Dq641523v Kp235461v Ks321456v Ao465213h Nc652134h Eo614532v Ds654312v
266444,19,final,Jelle van der Drift,204,WIN,Maks Verver,96,LOSE,4,6,Hh563142h Ck345621v Di652413v Dg625143v Ck132465h Bo152463v Af142653v Db546231h Je231456h Ji436251v Ki316245h Bd216453v Jl534261v Kd534162v Bi126354h Kg346125v En465231v Fo231645h Nk163452h Hb241635h Aq136425v Iq253461v Lo243615h Oa641523h Kb235461v On321456h Aa465213v Ga652134v Bs614532v Fs654312v
266445,19,final,Jorn Hoofwijk,96,LOSE,Marc Oldenhof,204,WIN,4,6,Hh563142h Im345621h Ii652413v Dh625143v Jr132465v Il152463v Jf142653h Di546231h Ce231456h Bi436251h Ge316245v Fo216453v Ca534261h Ae534162v Ke126354v Ak346125h Ao465231h Eb231645h Em163452h Ja241635h Mk136425h Mb253461h Ka243615v Cr641523v Aa235461h Ga321456h Ok465213h Oe652134h Fi614532h Co654312h
266446,19,final,Marc Oldenhof,82,LOSE,Jorn Hoofwijk,218,WIN,4,6,Hh563142h Dh345621v Ef652413h Cg625143h Hg132465v Dl152463h Kd142653h Em546231v Co231456v Ki436251h In316245v Be216453h Ki534261v Bk534162h Hp126354v Aq346125v Cb465231h Kr231645v Er163452v Ok241635h Ac136425h Jb253461v He243615v Ea641523v Fb235461h Oe321456h Cs465213v
266447,19,final,Jelmer Firet,91,LOSE,Pardhav Maradani,209,WIN,4,6,Hh563142h Hd345621h Ck652413v Hk625143v Bg132465v Ed152463h Bm142653h Hf546231v Ek231456h Dq436251v Jr316245v Oo216453h Ml534261h Nd534162h Of126354h Hn346125v Ih465231v Aj231645v Ib163452v Hd241635v Ab136425v Ba253461h Oa243615h Cs641523v Gp235461v Ao321456h Ea465213v
266448,19,final,Pardhav Maradani,95,LOSE,Jelmer Firet,205,WIN,4,6,Hh563142h Bg345621v Hb652413h De625143h Ae132465h Bd152463v Gj142653v Cj546231h Ab231456v Gb436251v Ai316245h Jk216453v Jk534261h Fn534162v Hd126354v Kd346125h Ki465231v Kn231645h Mc163452h Em241635h Ob136425h Ml253461h Om243615h Dp641523v Bo235461h Ia321456v Es465213v Js652134v
266449,19,final,Tobias van der Meer,81,LOSE,Fakih Karademir,219,WIN,4,6,Hh563142h Fc345621h Ae652413v Aa625143h Cc132465v Ae152463h Ga142653v Ca546231v Ef231456h Ai436251h Jh316245h Ja216453h Ic534261v Am534162h Gf126354v Bo346125h Jm465231h Am231645v Dm163452h Eo241635h Md136425h Kp253461v Lo243615h No641523h Lk235461h Ka321456v Ce465213h Kj652134v Of614532h Gj654312h Io163254h Gn523146h
266450,19,final,Fakih Karademir,202,WIN,Tobias van der Meer,98,LOSE,4,6,Hh563142h Im345621v Fc652413h Fi625143h Da132465h Dj152463h Ba142653h If546231v Cf231456h Ka436251h Ak316245h Kd216453v Lm534261h Cn534162h Jh126354h Fb346125v Mg465231h Fn231645h Ac163452h No241635h Ka136425v Ao253461h Jn243615h Og641523h Hm235461h Fs321456v Om465213h
266451,19,final,Erik Kvanli,88,LOSE,Jeremy Sawicki,212,WIN,4,6,Hh563142h Bh345621v Hc652413h Bb625143h Hl132465h Fb152463v Ii142653v Bd546231v Nh231456h Aa436251v Bl316245v Hl216453v Bl534261h Ig534162v Kb126354v Nm346125h Cf465231v Ah231645h Km163452h La241635h Do136425h Aj253461v Lo243615h Br641523v Oe235461h Fn321456h Ks465213v In652134h Ja614532h
266452,19,final,Jeremy Sawicki,93,LOSE,Erik Kvanli,207,WIN,4,6,Hh563142h Gm345621h Bh652413v Ae625143h Ba132465h Bl152463v Ej142653v Il546231h Dd231456h Ip436251v De316245v An216453h Hd534261v Ke534162h Ab126354v Bq346125v Gb465231v Mc231645h Ml163452h No241635h Om136425h Do253461h Na243615h Of641523h Kj235461h Cs321456v Ir465213v
266453,19,final,Boris de Wilde,203,WIN,Matthias Gelbmann,97,LOSE,4,6,Hh563142h Hd345621h Jl652413v Nk625143h Oh132465h Hm152463h Oc142653h Ko546231v Ki231456h Je436251v Kb316245h Ih216453v Bh534261v Ia534162v Cd126354v Ea346125h Ej465231h Jn231645h Er163452v Bk241635v No136425h Ba253461v Bm243615h Bs641523v Ad235461h Ap321456v Lo465213h Cf652134v
266454,19,final,Matthias Gelbmann,203,WIN,Boris de Wilde,97,LOSE,4,6,Hh563142h Bh345621v Cl652413v En625143v Ak132465v Bm152463h Ie142653h Hk546231v Ko231456h Ih436251v Bd316245h Jn216453v Ed534261h Lb534162h Mo126354h Dm346125h As465231v Fs231645v Ne163452h Ka241635v Oc136425h Oi253461h Fp243615v Ca641523h Ga235461v Aa321456h Gb465213h On652134h Ic614532v
266455,19,final,Mark ter Brugge,206,WIN,Marty McScan,94,LOSE,4,6,Hh563142h Hd345621h Ck652413v Hk625143v Bg132465v Ai152463h Fj142653h Ed546231h Hg231456v Ic436251v Ba316245h Ci216453h Kl534261h Ge534162v Ja126354v Bb346125v Nh465231h Of231645h Oa163452h Hi241635v Fr136425v On253461h Ao243615h Co641523h Cp235461v Mm321456h Hs465213v Da652134v Il614532h
266456,19,final,Marty McScan,150,DRAW,Mark ter Brugge,150,DRAW,4,6,Hh563142h Bk345621v Hj652413v Ee625143h Af132465h Jd152463h Cd142653v El546231h Ld231456h Im436251h Am316245h Gq216453v Aa534261h Cn534162v In126354v Ko346125v Df465231v Jk231645v Ar163452v Kc241635v Om136425h Aa253461v Cb243615v Ja641523v Ng235461h Oe321456h Jr465213v Ch652134h Cs614532v
266457,19,final,Tim Brouwer,92,LOSE,Marcel Vlastuin,208,WIN,4,6,Hh563142h Fj345621v Jm652413v Mh625143h Ko132465h Mn152463h Ok142653h Gm546231h Jc231456h Cm436251v Eq316245v Kg216453h He534261v Do534162h Df126354h Ed346125v Jb465231v Ff231645h Kd163452v Bl241635h Cb136425v Bc253461h Oo243615h Of641523h Ai235461h Fs321456v Aa465213h Ao652134h
266458,19,final,Marcel Vlastuin,201,WIN,Tim Brouwer,99,LOSE,4,6,Hh563142h Je345621h Dj652413v Al625143v Bn132465v Cf152463h Hm142653h Le546231h Jk231456h Jk436251v Lm316245h Mb216453h Cn534261h Dd534162h Bp126354v No346125h Ao465231h Fs231645v Ah163452h Ge241635h Ab136425h Hc253461v Oi243615h Fa641523h Ca235461h Oa321456h Ia465213v
266459,19,final,Tapani Utriainen,207,WIN,Alvaro Begue,93,LOSE,4,6,Hh563142h Gn345621h Ef652413v Jm625143v Is132465v Dm152463v Ej142653v Bk546231v Dn231456h Ah436251v Bs316245v In216453h Bm534261h Kk534162h Lf126354h Be346125h Mm465231h Md231645h Ib163452h Jd241635h Nh136425h Kq253461v Of243615h Kb641523v Fa235461v Oo321456h Ab465213v Ad652134v
266460,19,final,Alvaro Begue,95,LOSE,Tapani Utriainen,205,WIN,4,6,Hh563142h Dk345621v Ib652413h Gb625143v In132465h Hm152463v Ji142653h Bl546231h Bn231456v Ho436251v Mi316245h Ch216453h Jd534261v Cq534162v Bf126354h Cs346125v Ma465231h Js231645v No163452h Ff241635v Kf136425v Ce253461v Aa243615v Eh641523h Ad235461v Jh321456v Kq465213v Ok652134h Oa614532h An654312h
266461,19,final,Louis Verhaard,210,WIN,Tomek Czajka,90,LOSE,4,6,Hh563142h Hd345621h Fh652413v Dd625143h Le132465h Ec152463v Jc142653v Ai546231v Ei231456h Li436251h Gj316245h Cb216453h Ff534261v Jk534162v Aj126354h Aa346125h Mm465231h Lo231645h Cm163452h Dp241635v Fq136425v Oa253461h Nd243615h No641523h As235461v Es321456v Ga465213v Jk652134h Om614532h
266462,19,final,Tomek Czajka,82,LOSE,Louis Verhaard,218,WIN,4,6,Hh563142h Gf345621h Ha652413h Jc625143v Ke132465v Ng152463h Ij142653v Lk546231h Jo231456v Ce436251v Cj316245v Ac216453h Ko534261h Js534162v Fm126354v Ao346125v Ao465231h Cs231645v Bm163452v Ah241635v Ig136425v Db253461v Oi243615h Ha641523v Oo235461h Ak321456v Io465213h Eq652134v Aa614532v
266463,19,final,Thijs Marinussen,95,LOSE,Matthijs Tijink,205,WIN,4,6,Hh563142h Eg345621v Ih652413v Eb625143h Kh132465h Ld152463h Df142653h Gc546231h Kb231456h Ad436251v Ib316245h Fg216453h Kj534261v Ci534162h Ja126354v Ca346125v Fk465231h Ik231645h Kn163452v Ln241635h Ab136425h Aj253461h Gn243615h Aq641523v On235461h Oc321456h Ao465213v Ir652134v As614532v Kl654312v
266464,19,final,Matthijs Tijink,94,LOSE,Thijs Marinussen,206,WIN,4,6,Hh563142h Hg345621v Jl652413h Jl625143v Eq132465v Oi152463h Go142653v No546231h Cm231456h Hr436251v As316245v Ci216453h Bf534261v Bb534162h Am126354v Ma346125h Kd465231v Eh231645h Gi163452v Jb241635h Ea136425h Mf253461h Dc243615v Ak641523h Ae235461h Oa321456h Da465213v
266465,19,final,Alvaro Carrera,213,WIN,Corniel Nobel,87,LOSE,4,6,Hh563142h Fj345621v Ke652413h Lh625143h Jd132465v Eg152463v Hb142653h Da546231v Fl231456v Hn436251v Bb316245h Bd216453v Bl534261v Dj534162h Bh126354v Ml346125h Mb465231h Bk231645h Oo163452h Kb241635v Em136425h Od253461h Fp243615v Ks641523v Nh235461h As321456v Gs465213v Am652134h
266466,19,final,Corniel Nobel,83,LOSE,Alvaro Carrera,217,WIN,4,6,Hh563142h Hi345621v Dg652413v Be625143v In132465v Je152463h Bc142653v Ga546231v Ba231456v Kg436251v Gc316245v Bh216453v Ch534261h Nf534162h Af126354h Ka346125v Eh465231h Dm231645h An163452v Lm241635h Hp136425v Fn253461h Ao243615h Om641523h Kd235461v Hs321456v Jk465213v Bs652134v
266467,19,final,Jan Nunnink,220,WIN,Abdessamad El Kasimi,80,LOSE,4,6,Hh563142h Ij345621h Fe652413h Il625143v Kk132465h Fk152463h Gb142653h Hm546231h Id231456v Nl436251h Ec316245h Md216453h Gf534261v Kj534162v Af126354v Bl346125v Bn465231v Cc231645h Ab163452v Bp241635v Ln136425h Kc253461v Jh243615v Bj641523v Oa235461h Ks321456v Cs465213v An652134h Ah614532h Ea654312v Ia163254v
266468,19,final,Abdessamad El Kasimi,96,LOSE,Jan Nunnink,204,WIN,4,6,Hh563142h Em345621v Im652413h Ie625143h Im132465v Cn152463v Di142653v Jg546231h Al231456v Ji436251v Io316245v Lg216453h En534261h Ff534162h Lb126354h Cn346125h Df465231h Bg231645h Bc163452h Jb241635h Kq136425v Gn253461h Nd243615h Ob641523h Da235461h Oi321456h Eb465213v Am652134h Aa614532h Oo654312h Hs163254v As523146v
266469,20,final,Niklas Een,211,WIN,Rens van der Avoird,89,LOSE,1,6,Hh312654h Jl536412h Hn531264h Fj524136v Cn524631v Dm652134h Jf162345h Fd165423h Gd243561v Am642153h Cl645123v Ir536421v Bh342165h Ad462351h Jg356241v Cd412356h Ic346251v Ma246135h Eb346512v Br423561v Lg236145h Lo245361h Mk624531h Om136524h Ab425136v Od465321h Df542631h Ka316245v
266470,20,final,Rens van der Avoird,92,LOSE,Niklas Een,208,WIN,1,6,Hh312654h Hl536412h Hl531264v Bl524136v Ei524631v Hr652134v Ek162345h Cn165423h Go243561v Jc642153h As645123v Ce536421h Hd342165h Le462351h Jn356241v Ab412356h Jj346251v Al246135h Js346512v Na423561h Da236145h Ea245361v Oo624531h Fa136524h Nh425136h Ka465321v Af542631h
266471,20,final,Frank Meert,150,DRAW,Jelle van der Drift,150,DRAW,1,6,Hh312654h Bg536412v Fk531264h Ae524136h Di524631v Aj652134h Fc162345h An165423h Gm243561v Bb642153h Cq645123v Dd536421v Ie342165v In462351h Hh356241v Ja412356h Mg346251h Ma246135h Ni346512h Kr423561v Ob236145h Ol245361h Gs624531v Ch136524h Kk425136h As465321v Mo542631h Cb316245v Dk214536h
266472,20,final,Jelle van der Drift,203,WIN,Frank Meert,97,LOSE,1,6,Hh312654h Ik536412v Df531264v Ji524136v If524631v Lc652134h Dh162345h Ae165423v Cc243561v Fi642153h Fd645123v Kk536421h Fb342165v Ob462351h Aa356241h Ha412356v Bk346251h Ai246135h Ba346512v Ol423561h Fp236145v Nn245361h An624531h Hn136524v Co425136h Jr465321v Fr542631v Eo316245h
266473,20,final,Vasilii Kuporosov,92,LOSE,Marc Oldenhof,208,WIN,1,6,Hh312654h Hm536412h Bj531264v Bm524136v Cm524631h Io652134h Cf162345h Ii165423v El243561h Kn642153v Hl645123v Go536421h Mn342165h Ff462351h Ig356241v Ed412356h Ob346251h Ag246135h Ed346512v On423561h Nh236145h Ar245361v Ao624531h Kd136524v Bb425136v Ko465321h Ga542631v Aa316245h Ib214536v
