Game,Round,IsSwiss,Player,User,Score,Status
272617,39,final,"Player 1","Jeremy Sawicki",205,WIN
272617,39,final,"Player 2","Boris de Wilde",95,LOSE
272618,39,final,"Player 1","Boris de Wilde",97,LOSE
272618,39,final,"Player 2","Jeremy Sawicki",203,WIN
272619,39,final,"Player 1","Tijs Lenssen",89,LOSE
272619,39,final,"Player 2","Marcel Vlastuin",211,WIN
272620,39,final,"Player 1","Marcel Vlastuin",98,LOSE
272620,39,final,"Player 2","Tijs Lenssen",202,WIN
272621,39,final,"Player 1","Tomek Czajka",88,LOSE
272621,39,final,"Player 2","Marc Oldenhof",212,WIN
272622,39,final,"Player 1","Marc Oldenhof",207,WIN
272622,39,final,"Player 2","Tomek Czajka",93,LOSE
272623,39,final,"Player 1","Fakih Karademir",91,LOSE
272623,39,final,"Player 2","Leopold Tschanter",209,WIN
272624,39,final,"Player 1","Leopold Tschanter",221,WIN
272624,39,final,"Player 2","Fakih Karademir",79,LOSE
272625,39,final,"Player 1","Vasilii Kuporosov",81,LOSE
272625,39,final,"Player 2","Tim Brouwer",219,WIN
272626,39,final,"Player 1","Tim Brouwer",203,WIN
272626,39,final,"Player 2","Vasilii Kuporosov",97,LOSE
272627,39,final,"Player 1","Rens van der Avoird",86,LOSE
272627,39,final,"Player 2","Noah Goldsmid",214,WIN
272628,39,final,"Player 1","Noah Goldsmid",213,WIN
272628,39,final,"Player 2","Rens van der Avoird",87,LOSE
272629,39,final,"Player 1","Florian Molanus",99,LOSE
272629,39,final,"Player 2","Xavier Botot",201,WIN
272630,39,final,"Player 1","Xavier Botot",207,WIN
272630,39,final,"Player 2","Florian Molanus",93,LOSE
272631,39,final,"Player 1","Ad van der Hoeven",95,LOSE
272631,39,final,"Player 2","Abdessamad El Kasimi",205,WIN
272632,39,final,"Player 1","Abdessamad El Kasimi",210,WIN
272632,39,final,"Player 2","Ad van der Hoeven",90,LOSE
272633,39,final,"Player 1","Jelmer Firet",209,WIN
272633,39,final,"Player 2","Pardhav Maradani",91,LOSE
272634,39,final,"Player 1","Pardhav Maradani",211,WIN
272634,39,final,"Player 2","Jelmer Firet",89,LOSE
272635,39,final,"Player 1","Erik Kvanli",99,LOSE
272635,39,final,"Player 2","Thijs Marinussen",201,WIN
272636,39,final,"Player 1","Thijs Marinussen",203,WIN
272636,39,final,"Player 2","Erik Kvanli",97,LOSE
272637,39,final,"Player 1","Henk Koops",80,LOSE
272637,39,final,"Player 2","Tapani Utriainen",220,WIN
272638,39,final,"Player 1","Tapani Utriainen",208,WIN
272638,39,final,"Player 2","Henk Koops",92,LOSE
272639,39,final,"Player 1","Anne Lu",73,LOSE
272639,39,final,"Player 2","Marty McScan",227,WIN
272640,39,final,"Player 1","Marty McScan",215,WIN
272640,39,final,"Player 2","Anne Lu",85,LOSE
272641,39,final,"Player 1","Jorn Hoofwijk",94,LOSE
272641,39,final,"Player 2","Corniel Nobel",206,WIN
272642,39,final,"Player 1","Corniel Nobel",208,WIN
272642,39,final,"Player 2","Jorn Hoofwijk",92,LOSE
272643,39,final,"Player 1","Pepijn Overbeeke",91,LOSE
272643,39,final,"Player 2","Matthias Gelbmann",209,WIN
272644,39,final,"Player 1","Matthias Gelbmann",71,LOSE
272644,39,final,"Player 2","Pepijn Overbeeke",229,WIN
272645,39,final,"Player 1","Frank Meert",88,LOSE
272645,39,final,"Player 2","Alvaro Carrera",212,WIN
272646,39,final,"Player 1","Alvaro Carrera",217,WIN
272646,39,final,"Player 2","Frank Meert",83,LOSE
272647,39,final,"Player 1","Tobias van der Meer",72,LOSE
272647,39,final,"Player 2","Jan Nunnink",228,WIN
272648,39,final,"Player 1","Jan Nunnink",218,WIN
272648,39,final,"Player 2","Tobias van der Meer",82,LOSE
272649,39,final,"Player 1","Bart Mol",79,LOSE
272649,39,final,"Player 2","Matthijs Tijink",221,WIN
272650,39,final,"Player 1","Matthijs Tijink",236,WIN
272650,39,final,"Player 2","Bart Mol",64,LOSE
272651,39,final,"Player 1","Ludo Pulles",68,LOSE
272651,39,final,"Player 2","Jelle van der Drift",232,WIN
272652,39,final,"Player 1","Jelle van der Drift",229,WIN
272652,39,final,"Player 2","Ludo Pulles",71,LOSE
272653,39,final,"Player 1","Wouter van der Meer",72,LOSE
272653,39,final,"Player 2","Louis Verhaard",228,WIN
272654,39,final,"Player 1","Louis Verhaard",221,WIN
272654,39,final,"Player 2","Wouter van der Meer",79,LOSE
272655,39,final,"Player 1","Kirk Brown",80,LOSE
272655,39,final,"Player 2","Niklas Een",220,WIN
272656,39,final,"Player 1","Niklas Een",226,WIN
272656,39,final,"Player 2","Kirk Brown",74,LOSE
272657,39,final,"Player 1","Léo Jean",84,LOSE
272657,39,final,"Player 2","Mark ter Brugge",216,WIN
272658,39,final,"Player 1","Mark ter Brugge",221,WIN
272658,39,final,"Player 2","Léo Jean",79,LOSE
272659,39,final,"Player 1","Maaike van der Laan",150,DRAW
272659,39,final,"Player 2","Joe Rahn",150,DRAW
272660,39,final,"Player 1","Joe Rahn",150,DRAW
272660,39,final,"Player 2","Maaike van der Laan",150,DRAW
272661,39,final,"Player 1","Sergei Budkov",86,LOSE
272661,39,final,"Player 2","Bas van der Ven",214,WIN
272662,39,final,"Player 1","Bas van der Ven",207,WIN
272662,39,final,"Player 2","Sergei Budkov",93,LOSE
272663,39,final,"Player 1","Nikita Kurgin",150,DRAW
272663,39,final,"Player 2","R4N4R4M4 ",150,DRAW
272664,39,final,"Player 1","R4N4R4M4 ",150,DRAW
272664,39,final,"Player 2","Nikita Kurgin",150,DRAW
272665,40,final,"Player 1","Maks Verver",214,WIN
272665,40,final,"Player 2","Boris de Wilde",86,LOSE
272666,40,final,"Player 1","Boris de Wilde",93,LOSE
272666,40,final,"Player 2","Maks Verver",207,WIN
272667,40,final,"Player 1","Alvaro Begue",204,WIN
272667,40,final,"Player 2","Marcel Vlastuin",96,LOSE
272668,40,final,"Player 1","Marcel Vlastuin",207,WIN
272668,40,final,"Player 2","Alvaro Begue",93,LOSE
272669,40,final,"Player 1","Jeremy Sawicki",95,LOSE
272669,40,final,"Player 2","Marc Oldenhof",205,WIN
272670,40,final,"Player 1","Marc Oldenhof",96,LOSE
272670,40,final,"Player 2","Jeremy Sawicki",204,WIN
272671,40,final,"Player 1","Tijs Lenssen",96,LOSE
272671,40,final,"Player 2","Leopold Tschanter",204,WIN
272672,40,final,"Player 1","Leopold Tschanter",205,WIN
272672,40,final,"Player 2","Tijs Lenssen",95,LOSE
272673,40,final,"Player 1","Tomek Czajka",208,WIN
272673,40,final,"Player 2","Tim Brouwer",92,LOSE
272674,40,final,"Player 1","Tim Brouwer",211,WIN
272674,40,final,"Player 2","Tomek Czajka",89,LOSE
272675,40,final,"Player 1","Fakih Karademir",150,DRAW
272675,40,final,"Player 2","Noah Goldsmid",150,DRAW
272676,40,final,"Player 1","Noah Goldsmid",206,WIN
272676,40,final,"Player 2","Fakih Karademir",94,LOSE
272677,40,final,"Player 1","Vasilii Kuporosov",75,LOSE
272677,40,final,"Player 2","Xavier Botot",225,WIN
272678,40,final,"Player 1","Xavier Botot",208,WIN
272678,40,final,"Player 2","Vasilii Kuporosov",92,LOSE
272679,40,final,"Player 1","Rens van der Avoird",89,LOSE
272679,40,final,"Player 2","Abdessamad El Kasimi",211,WIN
272680,40,final,"Player 1","Abdessamad El Kasimi",207,WIN
272680,40,final,"Player 2","Rens van der Avoird",93,LOSE
272681,40,final,"Player 1","Florian Molanus",82,LOSE
272681,40,final,"Player 2","Pardhav Maradani",218,WIN
272682,40,final,"Player 1","Pardhav Maradani",219,WIN
272682,40,final,"Player 2","Florian Molanus",81,LOSE
272683,40,final,"Player 1","Ad van der Hoeven",80,LOSE
272683,40,final,"Player 2","Thijs Marinussen",220,WIN
272684,40,final,"Player 1","Thijs Marinussen",203,WIN
272684,40,final,"Player 2","Ad van der Hoeven",97,LOSE
272685,40,final,"Player 1","Jelmer Firet",99,LOSE
272685,40,final,"Player 2","Tapani Utriainen",201,WIN
272686,40,final,"Player 1","Tapani Utriainen",150,DRAW
272686,40,final,"Player 2","Jelmer Firet",150,DRAW
272687,40,final,"Player 1","Erik Kvanli",64,LOSE
272687,40,final,"Player 2","Marty McScan",236,WIN
272688,40,final,"Player 1","Marty McScan",210,WIN
272688,40,final,"Player 2","Erik Kvanli",90,LOSE
272689,40,final,"Player 1","Henk Koops",86,LOSE
272689,40,final,"Player 2","Corniel Nobel",214,WIN
272690,40,final,"Player 1","Corniel Nobel",214,WIN
272690,40,final,"Player 2","Henk Koops",86,LOSE
272691,40,final,"Player 1","Anne Lu",85,LOSE
272691,40,final,"Player 2","Matthias Gelbmann",215,WIN
272692,40,final,"Player 1","Matthias Gelbmann",206,WIN
272692,40,final,"Player 2","Anne Lu",94,LOSE
272693,40,final,"Player 1","Jorn Hoofwijk",94,LOSE
272693,40,final,"Player 2","Alvaro Carrera",206,WIN
272694,40,final,"Player 1","Alvaro Carrera",96,LOSE
272694,40,final,"Player 2","Jorn Hoofwijk",204,WIN
272695,40,final,"Player 1","Pepijn Overbeeke",75,LOSE
272695,40,final,"Player 2","Jan Nunnink",225,WIN
272696,40,final,"Player 1","Jan Nunnink",223,WIN
272696,40,final,"Player 2","Pepijn Overbeeke",77,LOSE
272697,40,final,"Player 1","Frank Meert",98,LOSE
272697,40,final,"Player 2","Matthijs Tijink",202,WIN
272698,40,final,"Player 1","Matthijs Tijink",150,DRAW
272698,40,final,"Player 2","Frank Meert",150,DRAW
272699,40,final,"Player 1","Tobias van der Meer",206,WIN
272699,40,final,"Player 2","Jelle van der Drift",94,LOSE
272700,40,final,"Player 1","Jelle van der Drift",207,WIN
272700,40,final,"Player 2","Tobias van der Meer",93,LOSE
272701,40,final,"Player 1","Bart Mol",89,LOSE
272701,40,final,"Player 2","Louis Verhaard",211,WIN
272702,40,final,"Player 1","Louis Verhaard",98,LOSE
272702,40,final,"Player 2","Bart Mol",202,WIN
272703,40,final,"Player 1","Ludo Pulles",73,LOSE
272703,40,final,"Player 2","Niklas Een",227,WIN
272704,40,final,"Player 1","Niklas Een",223,WIN
272704,40,final,"Player 2","Ludo Pulles",77,LOSE
272705,40,final,"Player 1","Wouter van der Meer",80,LOSE
272705,40,final,"Player 2","Mark ter Brugge",220,WIN
272706,40,final,"Player 1","Mark ter Brugge",240,WIN
272706,40,final,"Player 2","Wouter van der Meer",60,LOSE
272707,40,final,"Player 1","Kirk Brown",204,WIN
272707,40,final,"Player 2","Joe Rahn",96,LOSE
272708,40,final,"Player 1","Joe Rahn",0,ILLEGAL
272708,40,final,"Player 2","Kirk Brown",216,WIN
272709,40,final,"Player 1","Léo Jean",211,WIN
272709,40,final,"Player 2","Bas van der Ven",89,LOSE
272710,40,final,"Player 1","Bas van der Ven",206,WIN
272710,40,final,"Player 2","Léo Jean",94,LOSE
272711,40,final,"Player 1","Maaike van der Laan",150,DRAW
272711,40,final,"Player 2","R4N4R4M4 ",150,DRAW
272712,40,final,"Player 1","R4N4R4M4 ",208,WIN
272712,40,final,"Player 2","Maaike van der Laan",92,LOSE
272713,40,final,"Player 1","Sergei Budkov",207,WIN
272713,40,final,"Player 2","Nikita Kurgin",93,LOSE
272714,40,final,"Player 1","Nikita Kurgin",94,LOSE
272714,40,final,"Player 2","Sergei Budkov",206,WIN
272715,41,final,"Player 1","Maks Verver",212,WIN
272715,41,final,"Player 2","Marcel Vlastuin",88,LOSE
272716,41,final,"Player 1","Marcel Vlastuin",92,LOSE
272716,41,final,"Player 2","Maks Verver",208,WIN
272717,41,final,"Player 1","Boris de Wilde",205,WIN
272717,41,final,"Player 2","Marc Oldenhof",95,LOSE
272718,41,final,"Player 1","Marc Oldenhof",98,LOSE
272718,41,final,"Player 2","Boris de Wilde",202,WIN
272719,41,final,"Player 1","Alvaro Begue",94,LOSE
272719,41,final,"Player 2","Leopold Tschanter",206,WIN
272720,41,final,"Player 1","Leopold Tschanter",99,LOSE
272720,41,final,"Player 2","Alvaro Begue",201,WIN
272721,41,final,"Player 1","Jeremy Sawicki",99,LOSE
272721,41,final,"Player 2","Tim Brouwer",201,WIN
272722,41,final,"Player 1","Tim Brouwer",92,LOSE
272722,41,final,"Player 2","Jeremy Sawicki",208,WIN
272723,41,final,"Player 1","Tijs Lenssen",70,LOSE
272723,41,final,"Player 2","Noah Goldsmid",230,WIN
272724,41,final,"Player 1","Noah Goldsmid",201,WIN
272724,41,final,"Player 2","Tijs Lenssen",99,LOSE
272725,41,final,"Player 1","Tomek Czajka",209,WIN
272725,41,final,"Player 2","Xavier Botot",91,LOSE
272726,41,final,"Player 1","Xavier Botot",210,WIN
272726,41,final,"Player 2","Tomek Czajka",90,LOSE
272727,41,final,"Player 1","Fakih Karademir",202,WIN
272727,41,final,"Player 2","Abdessamad El Kasimi",98,LOSE
272728,41,final,"Player 1","Abdessamad El Kasimi",202,WIN
272728,41,final,"Player 2","Fakih Karademir",98,LOSE
272729,41,final,"Player 1","Vasilii Kuporosov",68,LOSE
272729,41,final,"Player 2","Pardhav Maradani",232,WIN
272730,41,final,"Player 1","Pardhav Maradani",221,WIN
272730,41,final,"Player 2","Vasilii Kuporosov",79,LOSE
272731,41,final,"Player 1","Rens van der Avoird",91,LOSE
272731,41,final,"Player 2","Thijs Marinussen",209,WIN
272732,41,final,"Player 1","Thijs Marinussen",150,DRAW
272732,41,final,"Player 2","Rens van der Avoird",150,DRAW
272733,41,final,"Player 1","Florian Molanus",97,LOSE
272733,41,final,"Player 2","Tapani Utriainen",203,WIN
272734,41,final,"Player 1","Tapani Utriainen",211,WIN
272734,41,final,"Player 2","Florian Molanus",89,LOSE
272735,41,final,"Player 1","Ad van der Hoeven",96,LOSE
272735,41,final,"Player 2","Marty McScan",204,WIN
272736,41,final,"Player 1","Marty McScan",203,WIN
272736,41,final,"Player 2","Ad van der Hoeven",97,LOSE
272737,41,final,"Player 1","Jelmer Firet",90,LOSE
272737,41,final,"Player 2","Corniel Nobel",210,WIN
272738,41,final,"Player 1","Corniel Nobel",217,WIN
272738,41,final,"Player 2","Jelmer Firet",83,LOSE
272739,41,final,"Player 1","Erik Kvanli",95,LOSE
272739,41,final,"Player 2","Matthias Gelbmann",205,WIN
272740,41,final,"Player 1","Matthias Gelbmann",150,DRAW
272740,41,final,"Player 2","Erik Kvanli",150,DRAW
272741,41,final,"Player 1","Henk Koops",86,LOSE
272741,41,final,"Player 2","Alvaro Carrera",214,WIN
272742,41,final,"Player 1","Alvaro Carrera",226,WIN
272742,41,final,"Player 2","Henk Koops",74,LOSE
272743,41,final,"Player 1","Anne Lu",88,LOSE
272743,41,final,"Player 2","Jan Nunnink",212,WIN
272744,41,final,"Player 1","Jan Nunnink",208,WIN
272744,41,final,"Player 2","Anne Lu",92,LOSE
272745,41,final,"Player 1","Jorn Hoofwijk",99,LOSE
272745,41,final,"Player 2","Matthijs Tijink",201,WIN
272746,41,final,"Player 1","Matthijs Tijink",206,WIN
272746,41,final,"Player 2","Jorn Hoofwijk",94,LOSE
272747,41,final,"Player 1","Pepijn Overbeeke",96,LOSE
272747,41,final,"Player 2","Jelle van der Drift",204,WIN
272748,41,final,"Player 1","Jelle van der Drift",211,WIN
272748,41,final,"Player 2","Pepijn Overbeeke",89,LOSE
272749,41,final,"Player 1","Frank Meert",93,LOSE
272749,41,final,"Player 2","Louis Verhaard",207,WIN
272750,41,final,"Player 1","Louis Verhaard",225,WIN
272750,41,final,"Player 2","Frank Meert",75,LOSE
272751,41,final,"Player 1","Tobias van der Meer",84,LOSE
272751,41,final,"Player 2","Niklas Een",216,WIN
272752,41,final,"Player 1","Niklas Een",208,WIN
272752,41,final,"Player 2","Tobias van der Meer",92,LOSE
272753,41,final,"Player 1","Bart Mol",0,EXIT
272753,41,final,"Player 2","Mark ter Brugge",205,WIN
272754,41,final,"Player 1","Mark ter Brugge",217,WIN
272754,41,final,"Player 2","Bart Mol",83,LOSE
272755,41,final,"Player 1","Ludo Pulles",150,DRAW
272755,41,final,"Player 2","Joe Rahn",150,DRAW
272756,41,final,"Player 1","Joe Rahn",150,DRAW
272756,41,final,"Player 2","Ludo Pulles",150,DRAW
272757,41,final,"Player 1","Wouter van der Meer",213,WIN
272757,41,final,"Player 2","Bas van der Ven",87,LOSE
272758,41,final,"Player 1","Bas van der Ven",89,LOSE
272758,41,final,"Player 2","Wouter van der Meer",211,WIN
272759,41,final,"Player 1","Kirk Brown",150,DRAW
272759,41,final,"Player 2","R4N4R4M4 ",150,DRAW
272760,41,final,"Player 1","R4N4R4M4 ",150,DRAW
272760,41,final,"Player 2","Kirk Brown",150,DRAW
272761,41,final,"Player 1","Léo Jean",214,WIN
272761,41,final,"Player 2","Nikita Kurgin",86,LOSE
272762,41,final,"Player 1","Nikita Kurgin",207,WIN
272762,41,final,"Player 2","Léo Jean",93,LOSE
272763,41,final,"Player 1","Maaike van der Laan",150,DRAW
272763,41,final,"Player 2","Sergei Budkov",150,DRAW
272764,41,final,"Player 1","Sergei Budkov",150,DRAW
272764,41,final,"Player 2","Maaike van der Laan",150,DRAW
272765,42,final,"Player 1","Maks Verver",212,WIN
272765,42,final,"Player 2","Marc Oldenhof",88,LOSE
272766,42,final,"Player 1","Marc Oldenhof",73,LOSE
272766,42,final,"Player 2","Maks Verver",227,WIN
272767,42,final,"Player 1","Marcel Vlastuin",150,DRAW
272767,42,final,"Player 2","Leopold Tschanter",150,DRAW
272768,42,final,"Player 1","Leopold Tschanter",208,WIN
272768,42,final,"Player 2","Marcel Vlastuin",92,LOSE
272769,42,final,"Player 1","Boris de Wilde",87,LOSE
272769,42,final,"Player 2","Tim Brouwer",213,WIN
272770,42,final,"Player 1","Tim Brouwer",213,WIN
272770,42,final,"Player 2","Boris de Wilde",87,LOSE
272771,42,final,"Player 1","Alvaro Begue",202,WIN
272771,42,final,"Player 2","Noah Goldsmid",98,LOSE
272772,42,final,"Player 1","Noah Goldsmid",213,WIN
272772,42,final,"Player 2","Alvaro Begue",87,LOSE
272773,42,final,"Player 1","Jeremy Sawicki",98,LOSE
272773,42,final,"Player 2","Xavier Botot",202,WIN
272774,42,final,"Player 1","Xavier Botot",97,LOSE
272774,42,final,"Player 2","Jeremy Sawicki",203,WIN
272775,42,final,"Player 1","Tijs Lenssen",214,WIN
272775,42,final,"Player 2","Abdessamad El Kasimi",86,LOSE
272776,42,final,"Player 1","Abdessamad El Kasimi",208,WIN
272776,42,final,"Player 2","Tijs Lenssen",92,LOSE
272777,42,final,"Player 1","Tomek Czajka",94,LOSE
272777,42,final,"Player 2","Pardhav Maradani",206,WIN
272778,42,final,"Player 1","Pardhav Maradani",214,WIN
272778,42,final,"Player 2","Tomek Czajka",86,LOSE
272779,42,final,"Player 1","Fakih Karademir",95,LOSE
272779,42,final,"Player 2","Thijs Marinussen",205,WIN
272780,42,final,"Player 1","Thijs Marinussen",207,WIN
272780,42,final,"Player 2","Fakih Karademir",93,LOSE
272781,42,final,"Player 1","Vasilii Kuporosov",83,LOSE
272781,42,final,"Player 2","Tapani Utriainen",217,WIN
272782,42,final,"Player 1","Tapani Utriainen",203,WIN
272782,42,final,"Player 2","Vasilii Kuporosov",97,LOSE
272783,42,final,"Player 1","Rens van der Avoird",82,LOSE
272783,42,final,"Player 2","Marty McScan",218,WIN
272784,42,final,"Player 1","Marty McScan",212,WIN
272784,42,final,"Player 2","Rens van der Avoird",88,LOSE
272785,42,final,"Player 1","Florian Molanus",77,LOSE
272785,42,final,"Player 2","Corniel Nobel",223,WIN
272786,42,final,"Player 1","Corniel Nobel",201,WIN
272786,42,final,"Player 2","Florian Molanus",99,LOSE
272787,42,final,"Player 1","Ad van der Hoeven",96,LOSE
272787,42,final,"Player 2","Matthias Gelbmann",204,WIN
272788,42,final,"Player 1","Matthias Gelbmann",209,WIN
272788,42,final,"Player 2","Ad van der Hoeven",91,LOSE
272789,42,final,"Player 1","Jelmer Firet",90,LOSE
272789,42,final,"Player 2","Alvaro Carrera",210,WIN
272790,42,final,"Player 1","Alvaro Carrera",205,WIN
272790,42,final,"Player 2","Jelmer Firet",95,LOSE
272791,42,final,"Player 1","Erik Kvanli",87,LOSE
272791,42,final,"Player 2","Jan Nunnink",213,WIN
272792,42,final,"Player 1","Jan Nunnink",224,WIN
272792,42,final,"Player 2","Erik Kvanli",76,LOSE
272793,42,final,"Player 1","Henk Koops",87,LOSE
272793,42,final,"Player 2","Matthijs Tijink",213,WIN
272794,42,final,"Player 1","Matthijs Tijink",92,LOSE
272794,42,final,"Player 2","Henk Koops",208,WIN
272795,42,final,"Player 1","Anne Lu",80,LOSE
272795,42,final,"Player 2","Jelle van der Drift",220,WIN
272796,42,final,"Player 1","Jelle van der Drift",220,WIN
272796,42,final,"Player 2","Anne Lu",80,LOSE
272797,42,final,"Player 1","Jorn Hoofwijk",84,LOSE
272797,42,final,"Player 2","Louis Verhaard",216,WIN
272798,42,final,"Player 1","Louis Verhaard",94,LOSE
272798,42,final,"Player 2","Jorn Hoofwijk",206,WIN
272799,42,final,"Player 1","Pepijn Overbeeke",87,LOSE
272799,42,final,"Player 2","Niklas Een",213,WIN
272800,42,final,"Player 1","Niklas Een",215,WIN
272800,42,final,"Player 2","Pepijn Overbeeke",85,LOSE
272801,42,final,"Player 1","Frank Meert",75,LOSE
272801,42,final,"Player 2","Mark ter Brugge",225,WIN
272802,42,final,"Player 1","Mark ter Brugge",215,WIN
272802,42,final,"Player 2","Frank Meert",85,LOSE
272803,42,final,"Player 1","Tobias van der Meer",213,WIN
272803,42,final,"Player 2","Joe Rahn",87,LOSE
272804,42,final,"Player 1","Joe Rahn",88,LOSE
272804,42,final,"Player 2","Tobias van der Meer",212,WIN
272805,42,final,"Player 1","Bart Mol",210,WIN
272805,42,final,"Player 2","Bas van der Ven",90,LOSE
272806,42,final,"Player 1","Bas van der Ven",95,LOSE
272806,42,final,"Player 2","Bart Mol",205,WIN
272807,42,final,"Player 1","Ludo Pulles",209,WIN
272807,42,final,"Player 2","R4N4R4M4 ",91,LOSE
272808,42,final,"Player 1","R4N4R4M4 ",211,WIN
272808,42,final,"Player 2","Ludo Pulles",89,LOSE
272809,42,final,"Player 1","Wouter van der Meer",216,WIN
272809,42,final,"Player 2","Nikita Kurgin",84,LOSE
272810,42,final,"Player 1","Nikita Kurgin",74,LOSE
272810,42,final,"Player 2","Wouter van der Meer",226,WIN
